Pipeline,fGn,ARFIMA,AR(1)
R/S,"0.0650 [0.0646, 0.0654]","0.0807 [0.0803, 0.0811]","0.2109 [0.2105, 0.2113]"
Absolute moment,"0.1392 [0.1376, 0.1409]","0.1275 [0.1258, 0.1293]","0.1455 [0.1440, 0.1469]"
Variance,"0.1279 [0.1263, 0.1294]","0.1186 [0.1169, 0.1203]","0.1448 [0.1434, 0.1461]"
Residual variance,"0.0402 [0.0398, 0.0406]","0.0430 [0.0425, 0.0434]","0.3185 [0.3178, 0.3191]"
DFA short,"0.0352 [0.0348, 0.0355]","0.0458 [0.0454, 0.0463]","0.3876 [0.3870, 0.3882]"
DFA balanced,"0.0415 [0.0411, 0.0419]","0.0459 [0.0454, 0.0464]","0.3188 [0.3181, 0.3196]"
DFA long,"0.0488 [0.0482, 0.0492]","0.0490 [0.0485, 0.0496]","0.2646 [0.2638, 0.2654]"
DMA short,"0.0541 [0.0535, 0.0547]","0.0545 [0.0539, 0.0551]","0.1629 [0.1622, 0.1635]"
DMA balanced,"0.0744 [0.0737, 0.0752]","0.0668 [0.0660, 0.0676]","0.1284 [0.1276, 0.1291]"
DMA long,"0.1001 [0.0991, 0.1010]","0.0860 [0.0850, 0.0870]","0.1132 [0.1124, 0.1141]"
GPH m32,"0.1067 [0.1056, 0.1078]","0.1061 [0.1050, 0.1073]","0.2124 [0.2111, 0.2136]"
GPH m64,"0.0717 [0.0711, 0.0724]","0.0710 [0.0702, 0.0718]","0.2577 [0.2568, 0.2586]"
ARFIMA-shape Whittle,"0.0573 [0.0568, 0.0579]","0.0568 [0.0562, 0.0575]","0.2150 [0.2143, 0.2156]"
Local Whittle,"0.0571 [0.0565, 0.0576]","0.0567 [0.0560, 0.0573]","0.2147 [0.2141, 0.2154]"
Wavelet db2 broad,"0.0775 [0.0768, 0.0783]","0.0876 [0.0866, 0.0886]","0.3561 [0.3553, 0.3570]"
Wavelet db2 reduced,"0.0616 [0.0610, 0.0623]","0.0677 [0.0669, 0.0685]","0.4109 [0.4101, 0.4118]"
Wavelet db4 conservative,"0.0965 [0.0955, 0.0975]","0.0990 [0.0979, 0.1002]","0.3534 [0.3522, 0.3546]"
Higuchi raw,"0.0342 [0.0338, 0.0345]","0.0374 [0.0370, 0.0378]","0.2265 [0.2260, 0.2269]"
Higuchi centered,"0.0388 [0.0385, 0.0392]","0.0402 [0.0397, 0.0406]","0.2239 [0.2235, 0.2243]"
GHE raw,"0.0411 [0.0407, 0.0415]","0.0410 [0.0406, 0.0415]","0.1858 [0.1853, 0.1863]"
GHE centered,"0.0500 [0.0495, 0.0505]","0.0460 [0.0455, 0.0465]","0.1803 [0.1798, 0.1808]"
