code,condition,description
O,constant_offset__shift_1,Offset 1 SD
S1,step_change__position_0.25__shift_0.5,"Step p=0.25, a=0.5"
S2,step_change__position_0.25__shift_1,"Step p=0.25, a=1"
S3,step_change__position_0.25__shift_2,"Step p=0.25, a=2"
S4,step_change__position_0.5__shift_0.5,"Step p=0.5, a=0.5"
S5,step_change__position_0.5__shift_1,"Step p=0.5, a=1"
S6,step_change__position_0.5__shift_2,"Step p=0.5, a=2"
S7,step_change__position_0.75__shift_0.5,"Step p=0.75, a=0.5"
S8,step_change__position_0.75__shift_1,"Step p=0.75, a=1"
S9,step_change__position_0.75__shift_2,"Step p=0.75, a=2"
I1,outliers__amplitude_8__rate_0.005,"Impulses 0.5%, 8 SD"
I2,outliers__amplitude_8__rate_0.01,"Impulses 1%, 8 SD"
I3,outliers__amplitude_8__rate_0.05,"Impulses 5%, 8 SD"
P1,polynomial_trend__order_1__strength_0.25,"Trend order 1, a=0.25"
P2,polynomial_trend__order_1__strength_0.5,"Trend order 1, a=0.5"
P3,polynomial_trend__order_1__strength_1,"Trend order 1, a=1"
P4,polynomial_trend__order_2__strength_0.25,"Trend order 2, a=0.25"
P5,polynomial_trend__order_2__strength_0.5,"Trend order 2, a=0.5"
P6,polynomial_trend__order_2__strength_1,"Trend order 2, a=1"
T1,heavy_tail_noise__df_3__scale_0.5,"t noise df=3, a=0.5"
T2,heavy_tail_noise__df_3__scale_1,"t noise df=3, a=1"
T3,heavy_tail_noise__df_5__scale_0.5,"t noise df=5, a=0.5"
T4,heavy_tail_noise__df_5__scale_1,"t noise df=5, a=1"
