Statistic,Interval,Coverage % [95% interval],Mean width [95% interval]
GPH m32,Block raw percentile,"95.50 [94.50, 96.32]","0.517 [0.516, 0.518]"
GPH m32,Block raw basic,"69.65 [67.60, 71.63]","0.517 [0.516, 0.518]"
GPH m32,Block centered percentile,"95.50 [94.50, 96.32]","0.517 [0.516, 0.518]"
GPH m32,Block centered basic,"69.65 [67.60, 71.63]","0.517 [0.516, 0.518]"
GPH m32,Fitted fGn centered basic,"95.00 [93.96, 95.87]","0.534 [0.533, 0.534]"
GPH m32,Normal raw,"94.75 [93.68, 95.64]","0.529 [0.529, 0.529]"
Higuchi,Block raw percentile,"63.80 [61.67, 65.88]","0.171 [0.169, 0.172]"
Higuchi,Block raw basic,"72.25 [70.25, 74.17]","0.171 [0.169, 0.172]"
Higuchi,Block centered percentile,"17.60 [15.99, 19.33]","0.194 [0.193, 0.195]"
Higuchi,Block centered basic,"80.25 [78.45, 81.94]","0.194 [0.193, 0.195]"
Higuchi,Fitted fGn centered basic,"92.20 [90.94, 93.30]","0.223 [0.222, 0.223]"
GHE,Block raw percentile,"60.65 [58.49, 62.77]","0.183 [0.181, 0.185]"
GHE,Block raw basic,"71.20 [69.18, 73.14]","0.183 [0.181, 0.185]"
GHE,Block centered percentile,"6.95 [5.92, 8.15]","0.207 [0.206, 0.207]"
GHE,Block centered basic,"75.60 [73.67, 77.43]","0.207 [0.206, 0.207]"
GHE,Fitted fGn centered basic,"92.95 [91.74, 93.99]","0.242 [0.241, 0.242]"
