run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,AbsoluteMoment,clean,mae,,0.2050179114406544,0.1975491343149195,0.2129207577522082,joint_parent_percentile,0.004059573185474535,0.0039870198088452,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,DFA::balanced_scales,clean,mae,,0.0328497634599801,0.031747038018538,0.033950571084366,joint_parent_percentile,0.00056740816470122,0.0005654984361282,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,DFA::long_scales,clean,mae,,0.0381041833140037,0.0368123562770185,0.0394204796316405,joint_parent_percentile,0.0006572490955996465,0.0006763680322652,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,DFA::short_scales,clean,mae,,0.030432147317997,0.0294264439670872,0.0314524685123929,joint_parent_percentile,0.0005343405687724202,0.000525130496176,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,DMA::balanced_windows,clean,mae,,0.0601968325504148,0.0582990900893245,0.0621540356839745,joint_parent_percentile,0.00098573346323654,0.0009898336503037,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,DMA::long_windows,clean,mae,,0.0748054242188805,0.072557008841567,0.0771488504631373,joint_parent_percentile,0.0011890727948966429,0.0011765293961077,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,DMA::short_windows,clean,mae,,0.0490189781150997,0.0473909879440095,0.0506554637983221,joint_parent_percentile,0.0008257567221617382,0.0008430342255798,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,GHE,clean,mae,,0.031158589155003,0.0300814488642034,0.0322049559941374,joint_parent_percentile,0.000519019347629551,0.0005302353260392,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,GHE::centered,clean,mae,,0.0315010347196327,0.0304205857716161,0.0325646747109588,joint_parent_percentile,0.0005312054841020713,0.0005383374156213,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,GPH::narrow_band,clean,mae,,0.1075730948040807,0.1038114844614437,0.1113048292709609,joint_parent_percentile,0.0018624460461919257,0.0019014943883282,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,GPH::wider_band,clean,mae,,0.0730982907796386,0.0708176938494325,0.0755991845201923,joint_parent_percentile,0.0012583908779704358,0.0012365809093609,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,Higuchi,clean,mae,,0.0312489022565508,0.0301959159868341,0.0323161271608164,joint_parent_percentile,0.0005289908131615877,0.0005316327432804,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,Higuchi::centered,clean,mae,,0.0315646303861018,0.0305220882413137,0.0326382366848534,joint_parent_percentile,0.0005336830723656411,0.0005369313575066,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,ModifiedLocalWhittle,clean,mae,,0.0604181832379644,0.0583847565723049,0.0625426351417099,joint_parent_percentile,0.0010641206151972156,0.0010714172344362,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,RS,clean,mae,,0.1298309159619338,0.128311883198988,0.1313371752540533,joint_parent_percentile,0.0007794402122342467,0.0007777545455631,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,Variance,clean,mae,,0.1914962549091335,0.1844578989808831,0.1989938436964625,joint_parent_percentile,0.003829626567743726,0.0037593010011324,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,VarianceResidual,clean,mae,,0.0318165691564476,0.0307689706151845,0.032916938072039,joint_parent_percentile,0.0005334601681164165,0.0005438950502111,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,WaveletOLS::broad_band,clean,mae,,0.1207829075587714,0.1166649358898322,0.1248519785464563,joint_parent_percentile,0.0020429372787899454,0.0020428311877668,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,WaveletOLS::conservative_band,clean,mae,,0.1390079859522418,0.1342670921220493,0.1438110136217525,joint_parent_percentile,0.0023172084269435867,0.0024081912218674,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,WaveletOLS::upper_band,clean,mae,,0.0912731476556812,0.0881776318903204,0.0942996898295668,joint_parent_percentile,0.0015693375194025193,0.0015660413619915,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n512,fGn,none,0.25,512.0,0.25,WhittleMLE,clean,mae,,0.0613557564324675,0.0592984893369611,0.0634884821527935,joint_parent_percentile,0.0010790254548049467,0.001087197836796,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,AbsoluteMoment,clean,mae,,0.0839539896749836,0.0811177023948269,0.086956414371463,joint_parent_percentile,0.0014507218069588297,0.0014483662271012,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,fGn_0.25_n1024,fGn,none,0.25,1024.0,0.25,DFA::balanced_scales,clean,mae,,0.0243263958293728,0.0235701007791758,0.025132405587348,joint_parent_percentile,0.0004094302991594397,0.0004089459586804,2000,2000,0,common_complete_all_declared_methods_conditions,,
