run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,constant_offset__shift_1,absolute_error_inflation,,-1.3877787807814457e-17,-6.938893903907227e-17,2.775557561562892e-17,joint_parent_percentile,,2.4885850863743185e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,constant_offset__shift_1,absolute_error_inflation,,-1.3877787807814457e-17,-6.938893903907227e-17,5.551115123125783e-17,joint_parent_percentile,,2.9047751383974907e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,constant_offset__shift_1,absolute_error_inflation,,1.3877787807814457e-17,-4.163336342344337e-17,6.938893903907227e-17,joint_parent_percentile,,2.785176465925608e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,constant_offset__shift_1,absolute_error_inflation,,-4.163336342344337e-17,-5.551115123125783e-17,5.551115123125783e-17,joint_parent_percentile,,2.886614255175662e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,constant_offset__shift_1,absolute_error_inflation,,-1.0408340855860844e-17,-1.7347234759768068e-17,3.122502256758253e-17,joint_parent_percentile,,1.1389788047968141e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::long_windows,constant_offset__shift_1,absolute_error_inflation,,-3.4694469519536136e-17,-2.4286128663675302e-17,1.7347234759768068e-17,joint_parent_percentile,,9.801862528028332e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::short_windows,constant_offset__shift_1,absolute_error_inflation,,6.938893903907228e-18,-3.4694469519536136e-17,2.0816681711721685e-17,joint_parent_percentile,,1.3788013722269616e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE,constant_offset__shift_1,absolute_error_inflation,,0.1570576478441309,0.1548977228130172,0.1591265503154981,joint_parent_percentile,,0.0010609200226453,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GHE::centered,constant_offset__shift_1,absolute_error_inflation,,0.0,-4.163336342344337e-17,2.0816681711721685e-17,joint_parent_percentile,,1.592745229284118e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,GPH::narrow_band,constant_offset__shift_1,absolute_error_inflation,,0.0,-5.551115123125783e-17,2.775557561562892e-17,joint_parent_percentile,,2.099639457760958e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
