run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,AbsoluteMoment,constant_offset__shift_1,absolute_error_inflation,,2.289834988289385e-16,-1.7347234759768068e-17,6.696032617270475e-16,joint_parent_percentile,,2.1281874852802643e-16,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::balanced_scales,constant_offset__shift_1,absolute_error_inflation,,2.6020852139652106e-18,-8.673617379884035e-18,5.637851296924623e-18,joint_parent_percentile,,3.5997150268447816e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::long_scales,constant_offset__shift_1,absolute_error_inflation,,-8.239936510889834e-18,-8.673617379884035e-18,6.0715321659188256e-18,joint_parent_percentile,,3.8566014912597424e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DFA::short_scales,constant_offset__shift_1,absolute_error_inflation,,4.77048955893622e-18,-6.0715321659188256e-18,6.0715321659188256e-18,joint_parent_percentile,,3.0934394153240618e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::balanced_windows,constant_offset__shift_1,absolute_error_inflation,,8.673617379884035e-19,-1.1319070680748665e-17,1.214306433183765e-17,joint_parent_percentile,,6.1213080014487676e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::long_windows,constant_offset__shift_1,absolute_error_inflation,,-1.9949319973733282e-17,-1.7347234759768068e-17,1.3877787807814457e-17,joint_parent_percentile,,8.239358045884538e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,DMA::short_windows,constant_offset__shift_1,absolute_error_inflation,,1.3877787807814457e-17,-7.806255641895632e-18,8.673617379884035e-18,joint_parent_percentile,,4.198256065118946e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE,constant_offset__shift_1,absolute_error_inflation,,0.339452277822204,0.3381539559792956,0.3406766065927441,joint_parent_percentile,,0.0006365069458916,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GHE::centered,constant_offset__shift_1,absolute_error_inflation,,-6.0715321659188256e-18,-6.5052130349130266e-18,8.673617379884035e-18,joint_parent_percentile,,3.899527827466709e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,fGn,all_lengths,,,,GPH::narrow_band,constant_offset__shift_1,absolute_error_inflation,,-1.0408340855860844e-17,-1.0408340855860844e-17,1.3877787807814457e-17,joint_parent_percentile,,6.3353352443458455e-18,4000,4000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
