cell,family,parameter,n,input_seed,record_id,repetition,resampling_seed,sha256
AR1_-0.5_n512,AR1,-0.5,512,18321179652207162574,AR1_-0.5_n512_r0,0,16183007132380995147,cd5edab123210d2e44c6c20134ad5767250059ef41517ab06246c4d3f9928ee9
AR1_-0.5_n512,AR1,-0.5,512,11683837698294778186,AR1_-0.5_n512_r1,1,1752689196650854753,41c567d63d61002c500d03eb652c27dc08229f34e1a6bf15fdedbf57d497b716
AR1_-0.5_n1024,AR1,-0.5,1024,6725294383849850050,AR1_-0.5_n1024_r0,0,5331511133290581737,5ca44d3aab29439c4024da6a28845ac35de4e27993eeb3c3be73fa86601701c5
AR1_-0.5_n1024,AR1,-0.5,1024,10118431360128361665,AR1_-0.5_n1024_r1,1,13839604537401230309,73c30efb9fc8771196b366abfa146e700a1238de56b253ee5fcb3032dc4272ad
AR1_-0.5_n2048,AR1,-0.5,2048,7837559971402354109,AR1_-0.5_n2048_r0,0,3775025612255844085,71376e7ba02d0d20a8a2e743bbde83b62c9742ebdf52f4a8de67ea417fe5979f
AR1_-0.5_n2048,AR1,-0.5,2048,1617133677458635352,AR1_-0.5_n2048_r1,1,6436287856423334813,b707e75f3c93174b333d954dc1eb6def072ba6f86cd3f901e982e29e3836a67b
AR1_0.5_n512,AR1,0.5,512,6206329002212147425,AR1_0.5_n512_r0,0,17536733822909405496,2cdd9dba04c6283af2b2fbcfb5fd3c68c2b499ffeee18cf7b3d6437dcfb18b37
AR1_0.5_n512,AR1,0.5,512,17018630620714120278,AR1_0.5_n512_r1,1,10480925498191338130,ed317d35dce64ecefb236f3cd67c57e1c6cd8f22c5b7dd09630f08dc6c72107b
AR1_0.5_n1024,AR1,0.5,1024,761359870026223814,AR1_0.5_n1024_r0,0,4985161475765340376,c269975e79b5c36fa92cd78f8ea418e8db19b447642d4eaf6250120e8613e76b
AR1_0.5_n1024,AR1,0.5,1024,13155524935530043599,AR1_0.5_n1024_r1,1,11092823961517804078,5ef0ee9545d42f9d294ea152f413f726ce39292b87fa069e03c7837f40b0399d
AR1_0.5_n2048,AR1,0.5,2048,358700317785731637,AR1_0.5_n2048_r0,0,16836951554149078130,30ff99f4464ae0cc320a82126bc10667407e6d3b3031dbe7999b563d6d2c9431
AR1_0.5_n2048,AR1,0.5,2048,1992005367893076888,AR1_0.5_n2048_r1,1,16855491260219092733,795948ac2c6eeb73b77b7340cd1333719eb90d490c15a62c7a2bcba3df7d74cc
AR1_0.8_n512,AR1,0.8,512,4516226944687854899,AR1_0.8_n512_r0,0,16886372154471657690,f35a501a195bedc71796448e458e0e5cf174e66787e337584d82da1c9b90d120
AR1_0.8_n512,AR1,0.8,512,14833638680526896319,AR1_0.8_n512_r1,1,3255947593655429409,81aafb5897a01854fab662ec2c39f31d3e36ce156ee3d820eb5291431fd9b887
AR1_0.8_n1024,AR1,0.8,1024,4828013426237499484,AR1_0.8_n1024_r0,0,1296185128981861513,1b37e04157385be8563d47a91067ecf6db20cc1a7766fad3f3d30c459d8f540e
