run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,AbsoluteMoment,clean,mae,,0.23585684825661032,0.2266693222818525,0.2441880658011307,joint_parent_percentile,0.0044723173628008735,0.004464336117628217,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,DFA::balanced_scales,clean,mae,,0.10769194329545541,0.10532371846692977,0.11023523678270725,joint_parent_percentile,0.0012447443364196518,0.0012679318891909395,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,DFA::long_scales,clean,mae,,0.09750760207884476,0.09470485173724712,0.10021466549000488,joint_parent_percentile,0.0013601953355335183,0.0013857385478791434,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,DFA::short_scales,clean,mae,,0.12974477154333253,0.12770274745787416,0.13184030186924708,joint_parent_percentile,0.001045579128482987,0.0010473063380845402,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,DMA::balanced_windows,clean,mae,,0.10061929599873233,0.09737120742543831,0.10375934124162152,joint_parent_percentile,0.0016558357697320997,0.0016702481400263046,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,DMA::long_windows,clean,mae,,0.13273690312255126,0.12857471820106414,0.1368550316443203,joint_parent_percentile,0.0020805760740828174,0.002084196674306494,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,DMA::short_windows,clean,mae,,0.07597735195154447,0.07349467199537389,0.07847240530898097,joint_parent_percentile,0.001275573420973548,0.0012899325965950417,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,GHE,clean,mae,,0.10002315268158628,0.09778121410610119,0.10228448312599403,joint_parent_percentile,0.0011342173248467733,0.0011675301282740133,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,GHE::centered,clean,mae,,0.11400986049713512,0.11167653367596263,0.11628209772459717,joint_parent_percentile,0.0011708280024330432,0.001181294809951538,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,GPH::narrow_band,clean,mae,,0.11110270281299417,0.1074397548032561,0.11486240502225864,joint_parent_percentile,0.0019450909961718451,0.0019320234606401267,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,GPH::wider_band,clean,mae,,0.07323157367511579,0.07074699011288522,0.07590483986654713,joint_parent_percentile,0.0012967850869162387,0.0013091764334686536,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,Higuchi,clean,mae,,0.10344321295162778,0.10125477774063947,0.10569589560073199,joint_parent_percentile,0.001110898236588962,0.0011416747242920698,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,Higuchi::centered,clean,mae,,0.11342651235854018,0.11126672211761723,0.11566684979204163,joint_parent_percentile,0.0011327990486237473,0.0011445526084939179,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,ModifiedLocalWhittle,clean,mae,,0.05888023074033506,0.05683944286436855,0.06099057492976918,joint_parent_percentile,0.001029154158486891,0.0010455594861139806,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,RS,clean,mae,,0.043224457872227805,0.041913389690094144,0.04462510808656038,joint_parent_percentile,0.0007011154101583917,0.0006993448699506203,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,Variance,clean,mae,,0.21698183486479697,0.20825312139416077,0.22479389316430837,joint_parent_percentile,0.0042529234664959404,0.004223988746713684,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,VarianceResidual,clean,mae,,0.12998987625372782,0.12753921329300535,0.1324971715476937,joint_parent_percentile,0.001254198913914326,0.0012609316612334075,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,WaveletOLS::broad_band,clean,mae,,0.09303507895747044,0.09002486420857167,0.09635661813666806,joint_parent_percentile,0.001594004970239543,0.0016106506696535983,2000,2000,0,common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,accuracy,AR1_-0.5_n512,AR1,none,-0.5,512.0,0.5,WaveletOLS::conservative_band,clean,mae,,0.14092964749924283,0.13612715673377768,0.14595311406071856,joint_parent_percentile,0.0024487316666012863,0.0025207540532931447,2000,2000,0,common_complete_all_declared_methods_conditions,,
