family,parameter,n,cell,H_target,accuracy_parents,stress_parents,interval_parents,interval_role,available_intervals,model_failures,model_boundary_hits
AR1,-0.5,1024,AR1_-0.5_n1024,0.5,2000,0,0,none,0,0,0
AR1,-0.5,2048,AR1_-0.5_n2048,0.5,2000,0,0,none,0,0,0
AR1,-0.5,512,AR1_-0.5_n512,0.5,2000,0,0,none,0,0,0
AR1,0.5,1024,AR1_0.5_n1024,0.5,2000,0,0,none,0,0,0
AR1,0.5,2048,AR1_0.5_n2048,0.5,2000,0,0,none,0,0,0
AR1,0.5,512,AR1_0.5_n512,0.5,2000,0,0,none,0,0,0
AR1,0.8,1024,AR1_0.8_n1024,0.5,2000,500,0,none,0,0,0
AR1,0.8,2048,AR1_0.8_n2048,0.5,2000,0,0,none,0,0,0
AR1,0.8,512,AR1_0.8_n512,0.5,2000,500,2000,core,32000,0,1971
AR1,0.95,1024,AR1_0.95_n1024,0.5,2000,500,500,length_sensitivity,8000,0,500
AR1,0.95,2048,AR1_0.95_n2048,0.5,2000,0,0,none,0,0,0
AR1,0.95,512,AR1_0.95_n512,0.5,2000,500,2000,core,32000,0,2000
ARFIMA,-0.25,1024,ARFIMA_-0.25_n1024,0.25,2000,0,0,none,0,0,0
ARFIMA,-0.25,2048,ARFIMA_-0.25_n2048,0.25,2000,0,0,none,0,0,0
ARFIMA,-0.25,512,ARFIMA_-0.25_n512,0.25,2000,0,0,none,0,0,0
ARFIMA,0.25,1024,ARFIMA_0.25_n1024,0.75,2000,500,0,none,0,0,0
ARFIMA,0.25,2048,ARFIMA_0.25_n2048,0.75,2000,0,0,none,0,0,0
ARFIMA,0.25,512,ARFIMA_0.25_n512,0.75,2000,500,2000,core,32000,0,0
ARFIMA,0.0,1024,ARFIMA_0_n1024,0.5,2000,0,0,none,0,0,0
ARFIMA,0.0,2048,ARFIMA_0_n2048,0.5,2000,0,0,none,0,0,0
ARFIMA,0.0,512,ARFIMA_0_n512,0.5,2000,0,0,none,0,0,0
fGn,0.25,1024,fGn_0.25_n1024,0.25,2000,500,0,none,0,0,0
fGn,0.25,2048,fGn_0.25_n2048,0.25,2000,0,0,none,0,0,0
fGn,0.25,512,fGn_0.25_n512,0.25,2000,500,2000,core,32000,0,0
fGn,0.5,1024,fGn_0.5_n1024,0.5,2000,500,500,length_sensitivity,8000,0,0
fGn,0.5,2048,fGn_0.5_n2048,0.5,2000,0,0,none,0,0,0
fGn,0.5,512,fGn_0.5_n512,0.5,2000,500,2000,core,32000,0,0
fGn,0.75,1024,fGn_0.75_n1024,0.75,2000,500,0,none,0,0,0
fGn,0.75,2048,fGn_0.75_n2048,0.75,2000,0,0,none,0,0,0
fGn,0.75,512,fGn_0.75_n512,0.75,2000,500,2000,core,32000,0,0
fGn,0.85,1024,fGn_0.85_n1024,0.85,2000,500,500,length_sensitivity,8000,0,0
fGn,0.85,2048,fGn_0.85_n2048,0.85,2000,0,0,none,0,0,0
fGn,0.85,512,fGn_0.85_n512,0.85,2000,500,2000,core,32000,0,0
