id,draft_location,legacy_claim_paraphrase,disposition,replacement_basis,evidence,manuscript_action
C01,Title; abstract; Sections 1 and 5,Empirical neural-time-series evaluation and neurophysiological estimator guidance,replace,Synthetic process benchmark with model-mismatch controls; no empirical EEG or clinical validation,Frozen claim exclusions,Retitle and rewrite framing
C02,Abstract; Sections 2.2-2.3; Table 1,15 methods; 160 clean and 3200 stress records; old lengths and H grid,replace,"21 pipelines, 12 base algorithms, 66000 independent parents, 161000 descendants; protocol-v1 grid",cell_accounting.csv; scientific_design_lock.json,Regenerate design and method tables
C03,Sections 2.3.1-2.3.2,Davies-Harte generation and shared GT/ST sampling,replace,Exact covariance Cholesky or stationary AR1 recursion; identical clean parents reused for stress/interval subsets,audit_evidence.json; confirmation-protocol.md,Document exact algorithms and seeds
C04,Abstract; Tables 2-3 and 12; Figures 1-2; Sections 4.1 and 5,DFA short scales is first across modes and robust across families,replace,Report all clean cells and separate equal-cell fGn/ARFIMA/AR1 means; all stress conditions separate,accuracy_mae.csv; stress_effects_domains.csv,Remove global winner and composite-score narrative
C05,Section 2.3.2; Figure 3,Level shift robustness describes an internal jump,replace,Constant offset and internal step are distinct controls; centering removes offset but retains step effects,stress_cells.csv.gz; planned_contrasts.csv.gz,Use exact onset/amplitude definitions and separate panels
C06,Section 3.3; Figure 3,Mixed drift/error-ratio degradation curve,replace,"Separate absolute estimate drift, signed drift, paired MAE increase and ratio of aggregate MAEs",stress_cells.csv.gz; stress_domains.csv.gz,Regenerate captions and metric-specific figures
C07,Tables 5-6; Sections 3.6 and 4.4; conclusion,DFA perfect coverage and coverage collapse under contamination,remove from confirmation claims,Current interval experiment concerns clean GPH/Higuchi/GHE only; coverage is cellwise and construction-specific,interval_coverage.csv; intervals_cells.csv.gz,Replace CI section; do not imply DFA or stress-CI evidence
C08,Section 2.4; Table 7; Figure 7; Sections 3.7 and 5,95% CI-based LRD test and nominal 5% false-positive results,remove,H>=0.6 is an exceedance diagnostic; no calibrated LRD testing experiment,accuracy_cells.csv.gz; protocol claim exclusions,Remove hypothesis-test and false-positive terminology
C09,Table 8; Section 4.1,500 resamples establish a statistically significant universal ordering,replace,"2000/500 independent parents, B1999 within-record resamples, and separate B1999 summary resamples; descriptive paired pointwise intervals",audit_evidence.json; planned_contrasts.csv.gz,Separate replication levels; remove non-overlap significance claim
C10,Abstract; Table 9; Sections 4.2-4.3; conclusion,Higuchi saturation and GHE anchoring are intrinsic method failures,replace,Earlier implementation defects repaired; corrected estimates change with process H; remaining bias and centering effects are measured,accuracy_cells.csv.gz; method-audit.md,Distinguish historical code defects from method performance
C11,Tables 10-12; Figure 8; Section 3.10; conclusion,Eight EEG records externally validate estimator accuracy and stability,remove from empirical findings,Eight deterministic fixtures demonstrate software workflow only,benchmark-review.md; frozen claim exclusions,Remove observational validation narrative; future EEG work needs new protocol/data
C12,Section 3.8; conclusion,100% point validity proves no resampling failures or calibration problem,replace,"Point validity, statistic accounting, interval availability and coverage audited separately",audit_evidence.json; interval_coverage.csv,Report each denominator independently
C13,Abstract; Discussion; Conclusion,Polynomial trend is universally the worst operator,replace,Report each declared contamination condition and process domain; no global stress score or arbitrary condition weights,stress_cells.csv.gz; stress_domains.csv.gz,"Bound conclusions to specific operator, strength, method and domain"
