run_identity_sha256,scope,cell,domain,interval_role,parameter,n,H_target,method,condition,metric,contrast,value,ci_low,ci_high,interval_method,mcse,bootstrap_se,parents_attempted,parents_used,parents_excluded,support,successes,denominator
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,constant_offset__shift_1,absolute_error_inflation,,-1.3877787807814457e-17,-6.938893903907228e-17,2.7755575615628914e-17,joint_parent_percentile,,2.4885850863743185e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,AbsoluteMoment,constant_offset__shift_1,absolute_estimate_drift,,8.609779555968087e-17,5.051514762044465e-17,1.3597456494096602e-16,joint_parent_percentile,,2.232421745148757e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,constant_offset__shift_1,absolute_error_inflation,,-1.3877787807814457e-17,-6.938893903907228e-17,5.551115123125783e-17,joint_parent_percentile,,2.904775138397491e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::balanced_scales,constant_offset__shift_1,absolute_estimate_drift,,6.888933867799097e-17,6.43346487194663e-17,7.344125307895415e-17,joint_parent_percentile,,2.328225258205933e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,constant_offset__shift_1,absolute_error_inflation,,1.3877787807814457e-17,-4.163336342344337e-17,6.938893903907228e-17,joint_parent_percentile,,2.7851764659256076e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::long_scales,constant_offset__shift_1,absolute_estimate_drift,,5.812017533912694e-17,5.400957459045233e-17,6.206424263410785e-17,joint_parent_percentile,,2.110154427696488e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,constant_offset__shift_1,absolute_error_inflation,,-4.163336342344337e-17,-5.551115123125783e-17,5.551115123125783e-17,joint_parent_percentile,,2.886614255175662e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DFA::short_scales,constant_offset__shift_1,absolute_estimate_drift,,7.68829444552921e-17,7.188416528691736e-17,8.171519016997313e-17,joint_parent_percentile,,2.539160470779635e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,constant_offset__shift_1,absolute_error_inflation,,-1.0408340855860843e-17,-1.734723475976807e-17,3.122502256758253e-17,joint_parent_percentile,,1.1389788047968141e-17,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
43d0a7f75c8afab6d32ab6fd1f2ff8db49cca59e36971e2b74404173f4cbfcf2,stress,domain_aggregate,AR1,all_lengths,,,,DMA::balanced_windows,constant_offset__shift_1,absolute_estimate_drift,,5.02931030155196e-17,4.7070680686545104e-17,5.3540505362548206e-17,joint_parent_percentile,,1.6577493532677982e-18,2000,2000,0,fixed_equal_cell_weights__common_complete_all_declared_methods_conditions,,
