configuration,family,declared_target,params_json,status,required_validation
RS,temporal,hurst_scaling_proxy,"{""bootstrap_block_len"": 32, ""ci_levels"": [0.95], ""n_bootstrap"": 32}",first_equation_pass_complete_calibration_pending,Independent equation/reference checks complete; finite-sample domain and interval calibration still required. Parameters shown are historical; new pilot explicitly uses geometric increments and GHE q1.
DFA::short_scales,temporal,hurst_scaling_proxy,"{""_base_estimator_name"": ""DFA"", ""_variant_name"": ""short_scales"", ""detrend_order"": 1, ""max_scale"": 96, ""min_scale"": 8}",first_equation_pass_complete_calibration_pending,Independent equation/reference checks complete; finite-sample domain and interval calibration still required. Parameters shown are historical; new pilot explicitly uses geometric increments and GHE q1.
DFA::balanced_scales,temporal,hurst_scaling_proxy,"{""_base_estimator_name"": ""DFA"", ""_variant_name"": ""balanced_scales"", ""detrend_order"": 1, ""max_scale"": 160, ""min_scale"": 12}",first_equation_pass_complete_calibration_pending,Independent equation/reference checks complete; finite-sample domain and interval calibration still required. Parameters shown are historical; new pilot explicitly uses geometric increments and GHE q1.
DFA::long_scales,temporal,hurst_scaling_proxy,"{""_base_estimator_name"": ""DFA"", ""_variant_name"": ""long_scales"", ""detrend_order"": 1, ""max_scale"": 256, ""min_scale"": 16}",first_equation_pass_complete_calibration_pending,Independent equation/reference checks complete; finite-sample domain and interval calibration still required. Parameters shown are historical; new pilot explicitly uses geometric increments and GHE q1.
DMA::short_windows,temporal,hurst_scaling_proxy,"{""_base_estimator_name"": ""DMA"", ""_variant_name"": ""short_windows"", ""max_scale"": 96, ""min_scale"": 8}",first_equation_pass_complete_calibration_pending,Independent equation/reference checks complete; finite-sample domain and interval calibration still required. Parameters shown are historical; new pilot explicitly uses geometric increments and GHE q1.
DMA::balanced_windows,temporal,hurst_scaling_proxy,"{""_base_estimator_name"": ""DMA"", ""_variant_name"": ""balanced_windows"", ""max_scale"": 160, ""min_scale"": 12}",first_equation_pass_complete_calibration_pending,Independent equation/reference checks complete; finite-sample domain and interval calibration still required. Parameters shown are historical; new pilot explicitly uses geometric increments and GHE q1.
DMA::long_windows,temporal,hurst_scaling_proxy,"{""_base_estimator_name"": ""DMA"", ""_variant_name"": ""long_windows"", ""max_scale"": 256, ""min_scale"": 16}",first_equation_pass_complete_calibration_pending,Independent equation/reference checks complete; finite-sample domain and interval calibration still required. Parameters shown are historical; new pilot explicitly uses geometric increments and GHE q1.
AbsoluteMoment,temporal,hurst_scaling_proxy,"{""max_scale"": 256, ""min_scale"": 8}",first_equation_pass_complete_calibration_pending,Independent equation/reference checks complete; finite-sample domain and interval calibration still required. Parameters shown are historical; new pilot explicitly uses geometric increments and GHE q1.
Variance,temporal,hurst_scaling_proxy,"{""max_scale"": 256, ""min_scale"": 8}",first_equation_pass_complete_calibration_pending,Independent equation/reference checks complete; finite-sample domain and interval calibration still required. Parameters shown are historical; new pilot explicitly uses geometric increments and GHE q1.
VarianceResidual,temporal,hurst_scaling_proxy,"{""detrend_order"": 1, ""max_scale"": 256, ""min_scale"": 8}",first_equation_pass_complete_calibration_pending,Independent equation/reference checks complete; finite-sample domain and interval calibration still required. Parameters shown are historical; new pilot explicitly uses geometric increments and GHE q1.
GHE,geometric,hurst_scaling_proxy,"{""n_scales"": 18}",first_equation_pass_complete_calibration_pending,"Independent equation/reference checks complete; finite-sample domain and interval calibration still required. Parameters shown are historical; new pilot explicitly uses geometric increments and GHE q1. Current circular-block intervals fail the H=.75 development pilot across blocks16,32,64."
