cell,method,candidate,n,H_target,nominal,n_attempted,n_valid,n_available,n_covered,availability,coverage,wilson_low,wilson_high,covered_per_attempt,mean_width,bias,mae
AR1_0.8_n512,GHE,cbc_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.1508454918840537,0.2871115847310505,0.2871115847310505
AR1_0.8_n512,GHE,cbc_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.1508454918840537,0.2871115847310505,0.2871115847310505
AR1_0.8_n512,GHE,fgn_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.15802188193791133,0.2871115847310505,0.2871115847310505
AR1_0.8_n512,GHE,fgn_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.15802188193791133,0.2871115847310505,0.2871115847310505
AR1_0.8_n512,GPH,cbc_basic,512,0.5,0.95,64,64,64,16,1.0,0.25,0.16014926530970577,0.36816276458669694,0.25,0.5174145625905997,0.25141321772021596,0.25849761928828685
AR1_0.8_n512,GPH,cbc_percentile,512,0.5,0.95,64,64,64,59,1.0,0.921875,0.8298046264583709,0.9661688230914496,0.921875,0.5174145625905997,0.25141321772021596,0.25849761928828685
AR1_0.8_n512,GPH,fgn_basic,512,0.5,0.95,64,64,64,33,1.0,0.515625,0.39581601478580125,0.6336644833456737,0.515625,0.5258260726723062,0.25141321772021596,0.25849761928828685
AR1_0.8_n512,GPH,fgn_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.5258260726723063,0.25141321772021596,0.25849761928828685
AR1_0.8_n512,GPH,gph_ols_normal,512,0.5,0.95,64,64,64,37,1.0,0.578125,0.456100315400829,0.6913021752565451,0.578125,0.52852539889956,0.25141321772021596,0.25849761928828685
AR1_0.8_n512,Higuchi,cbc_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.18088171136005074,0.2617235260799319,0.2617235260799319
AR1_0.8_n512,Higuchi,cbc_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.18088171136005074,0.2617235260799319,0.2617235260799319
AR1_0.8_n512,Higuchi,fgn_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.16799912502568487,0.2617235260799319,0.2617235260799319
AR1_0.8_n512,Higuchi,fgn_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.16799912502568487,0.2617235260799319,0.2617235260799319
AR1_0.95_n512,GHE,cbc_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.11715058619520313,0.421698167253059,0.421698167253059
AR1_0.95_n512,GHE,cbc_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.11715058619520313,0.421698167253059,0.421698167253059
AR1_0.95_n512,GHE,fgn_basic,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.15232151237671643,0.421698167253059,0.421698167253059
AR1_0.95_n512,GHE,fgn_percentile,512,0.5,0.95,64,64,64,0,1.0,0.0,0.0,0.05662405979280534,0.0,0.15232151237671643,0.421698167253059,0.421698167253059
AR1_0.95_n512,GPH,cbc_basic,512,0.5,0.95,64,64,64,2,1.0,0.03125,0.008612138346171874,0.10697291770958313,0.03125,0.5114425649603588,0.6495540506425894,0.6495540506425894
