record_id,cell,H_target,failure,H,boundary_hit,bounds,covariance_diagonal_jitter,mean,model,objective,optimizer_success,sigma
AR1_0.8_n512_r0,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-433.8680658221999,True,3.0194412226248457
AR1_0.8_n512_r1,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-484.08409011367144,True,2.874942581576677
AR1_0.8_n512_r10,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-528.9436517237768,True,2.7517155039153827
AR1_0.8_n512_r11,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-461.6621844372635,True,2.9385877085283294
AR1_0.8_n512_r12,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-459.5079069122298,True,2.9447763776434557
AR1_0.8_n512_r13,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-534.8620824920129,True,2.73585723782775
AR1_0.8_n512_r14,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-502.413101986755,True,2.823940575577496
AR1_0.8_n512_r15,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-586.226701681953,True,2.602009570757519
AR1_0.8_n512_r16,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-449.2974857414854,True,2.974285957062027
AR1_0.8_n512_r17,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-519.9737423865499,True,2.7759255243393133
AR1_0.8_n512_r18,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-522.148681984964,True,2.77003581418704
AR1_0.8_n512_r19,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-471.9705629820378,True,2.9091540043569664
AR1_0.8_n512_r2,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-513.6923330990869,True,2.7930059090750454
AR1_0.8_n512_r20,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-404.20450959506684,True,3.108188576687267
AR1_0.8_n512_r21,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-556.6946399421486,True,2.678143852870561
AR1_0.8_n512_r22,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-447.2834360256909,True,2.9801416745488916
AR1_0.8_n512_r23,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-511.74525220649684,True,2.7983217117579784
AR1_0.8_n512_r24,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-519.2178114152125,True,2.7779755075478505
AR1_0.8_n512_r25,AR1_0.8_n512,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-417.3955215463302,True,3.068406150807011
AR1_0.8_n512_r26,AR1_0.8_n512,0.5,,0.9896071970227407,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-525.9891044017813,True,2.70788129460805
