cell,input_seed,record_id,repetition,resampling_seed,sha256
AR1_0.8_n512,10766422875786751248,AR1_0.8_n512_r0,0,2902543880623793768,eceb84c28ebf3d7cae05e3944a15998248c1edd0b0a2958d99f7d9cc86379adc
AR1_0.8_n512,4746563777510302698,AR1_0.8_n512_r1,1,12938134391868458457,92d02e553352a44c48ce1d3d196d47be440dc6a06413b681c9615353aeeceae6
AR1_0.8_n512,18373761363087462936,AR1_0.8_n512_r2,2,9227995063683291521,170c4215da9c27fd1f70087b12c01e3cc78b0c5fa71bd76c976f90acd7251b99
AR1_0.8_n512,12095974500752903601,AR1_0.8_n512_r3,3,15404996072538039498,e0f701a2c30e45747b94bc7cec0388ac8c72efc4cfcb3d87e7550201f510bd85
AR1_0.8_n512,13194561237480523798,AR1_0.8_n512_r4,4,15154683620554361830,b6546a557b5bc0cddb0c87069b8d91e3bae782e70ec272ef7e76d97d037b4347
AR1_0.8_n512,3564720245755042618,AR1_0.8_n512_r5,5,16867811482214230300,1853820bd32be146820b84e06de3324679d6eb2bb9c5a09cfdac747a87911aed
AR1_0.8_n512,10186958585053085725,AR1_0.8_n512_r6,6,12641406296377411332,53fa22c9d0eaea40592699c3ca1acfec1ea9f86274db3cc9d66a7ad25f86ae09
AR1_0.8_n512,8167697151967226325,AR1_0.8_n512_r7,7,13044389727575410784,a700e5f4e0cf67c41cac899c517542489a4bb26cef6ed14138a922077f44b350
AR1_0.8_n512,13960280669715950489,AR1_0.8_n512_r8,8,4185701059569646762,189061b2714350078767e739326499ccfb87926a8b662867ed5b0e61a6f40dec
AR1_0.8_n512,8576367187953466881,AR1_0.8_n512_r9,9,8786967104373453199,b93f5fa4e171e9d2d4c5596d3c5384a4c302314d98c219912d7911f85cd84880
AR1_0.8_n512,12532920958110890107,AR1_0.8_n512_r10,10,12225145337921408708,224e3672cc2fea07b77c29724a7cb88325dc1732c1ac234d06cb104af4371a72
AR1_0.8_n512,3655101742762025486,AR1_0.8_n512_r11,11,15803171277077686510,d0a487dee8a16a82c0d11231c8bb7497d2022569fc79f20c497f0c6afaddec35
AR1_0.8_n512,9578069954753809452,AR1_0.8_n512_r12,12,2053883337645867750,d846f3bcbb4da9944a208912b69b5d224f899510e4fd34299c26f15629a103bc
AR1_0.8_n512,6914576690155431524,AR1_0.8_n512_r13,13,10718410943730936279,d48afa3880f407551266866e975ce51d0f56fef108044c2becd63a328ca3b246
AR1_0.8_n512,8942611934562237980,AR1_0.8_n512_r14,14,9743801753230844754,b0a254518e2969b980899d7ecc33ed64c38a3c26457ed337c204a83d6fb4b0b4
AR1_0.8_n512,9002213105982214057,AR1_0.8_n512_r15,15,13093110955580537181,c411e7446e927de31fdd3c1e25212058602a1ed0cd2de02242061fd4a8043b7e
AR1_0.8_n512,7264648034526001133,AR1_0.8_n512_r16,16,9596540594506690280,76b406f07cef463d0ea301416bddae6b5491645f7c2184b1a44297926f9f5f7c
AR1_0.8_n512,13247720873329352005,AR1_0.8_n512_r17,17,12593564467692269182,16f18ddb572befcfd9e36f0b67e2c4121da8831dcdaea0b805dbd4f77b9f5031
AR1_0.8_n512,17270286582926996915,AR1_0.8_n512_r18,18,8484076034008599051,f27f1c427d1311c3131668a8791e6dcd2c75daf253e50dd5a56e2ba3053d7678
AR1_0.8_n512,13853930087754911332,AR1_0.8_n512_r19,19,4124099538776782075,0a32be2e72e8ba2cf8d7c6f00023d20f8f0eed47b574218b7cbb06725dcb0f58
AR1_0.8_n512,13542757902325314309,AR1_0.8_n512_r20,20,16279481914355378596,665db72962117d210b0b74a5e774c8201305be1f0d9b9eb4f1c86d57f712a98b
AR1_0.8_n512,9958615918909444832,AR1_0.8_n512_r21,21,8721496509557980200,f966fdf3829d959e52798606bcd52da02b939db646b53e0c5de7aa0443c92f79
AR1_0.8_n512,16749913966450320352,AR1_0.8_n512_r22,22,1614300006345937882,9d49963ffed190b2757f828239f6e8cb9c9883836bdbc65e1a884ad7cfab64b9
AR1_0.8_n512,13634512827463630816,AR1_0.8_n512_r23,23,2567779237287768802,2521c25a3e0e4145733c61cbf6c880c18978275e5ec65aeda15a79054100b583
AR1_0.8_n512,13228233597836498848,AR1_0.8_n512_r24,24,1039681949791494856,c1a4f675ead9144db8ffa9dd1c3422984121153fccb59884e56a540dd1b0287a
AR1_0.8_n512,1878002704680302442,AR1_0.8_n512_r25,25,3093124154233904543,748054051f3df7db2d83b70ab6edefbb75752299ea2055cdcf0582da8cd58c9b
AR1_0.8_n512,9982213248014529872,AR1_0.8_n512_r26,26,12298805558409094017,8a59b9e1537513892a47b4a84f1ef713ce2d4fb71289b8edd71ca68b269092f6
