cell,method,candidate,baseline,n_attempted_pairs,n_available_pairs,n_missing_pairs,coverage_difference,difference_mcse,width_difference
AR1_0.8_n512,GHE,cbc_basic,cbc_percentile,64,64,0,0.0,0.0,0.0
AR1_0.8_n512,GHE,fgn_basic,cbc_percentile,64,64,0,0.0,0.0,0.007176390053857666
AR1_0.8_n512,GHE,fgn_percentile,cbc_percentile,64,64,0,0.0,0.0,0.007176390053857666
AR1_0.8_n512,GPH,cbc_basic,cbc_percentile,64,64,0,-0.671875,0.05915529526875285,2.6020852139652106e-18
AR1_0.8_n512,GPH,fgn_basic,cbc_percentile,64,64,0,-0.40625,0.06576303510114391,0.00841151008170658
AR1_0.8_n512,GPH,fgn_percentile,cbc_percentile,64,64,0,-0.921875,0.033811213593755246,0.00841151008170658
AR1_0.8_n512,GPH,gph_ols_normal,cbc_percentile,64,64,0,-0.34375,0.06384951771703849,0.0111108363089603
AR1_0.8_n512,Higuchi,cbc_basic,cbc_percentile,64,64,0,0.0,0.0,0.0
AR1_0.8_n512,Higuchi,fgn_basic,cbc_percentile,64,64,0,0.0,0.0,-0.01288258633436588
AR1_0.8_n512,Higuchi,fgn_percentile,cbc_percentile,64,64,0,0.0,0.0,-0.012882586334365877
AR1_0.95_n512,GHE,cbc_basic,cbc_percentile,64,64,0,0.0,0.0,-5.204170427930421e-18
AR1_0.95_n512,GHE,fgn_basic,cbc_percentile,64,64,0,0.0,0.0,0.03517092618151329
AR1_0.95_n512,GHE,fgn_percentile,cbc_percentile,64,64,0,0.0,0.0,0.035170926181513296
AR1_0.95_n512,GPH,cbc_basic,cbc_percentile,64,64,0,0.03125,0.021921011700381302,-3.469446951953614e-18
AR1_0.95_n512,GPH,fgn_basic,cbc_percentile,64,64,0,0.015625,0.015625,0.011854124722220263
AR1_0.95_n512,GPH,fgn_percentile,cbc_percentile,64,64,0,0.0,0.0,0.011854124722220251
AR1_0.95_n512,GPH,gph_ols_normal,cbc_percentile,64,64,0,0.015625,0.015625,0.01708283393920116
AR1_0.95_n512,Higuchi,cbc_basic,cbc_percentile,64,64,0,0.0,0.0,6.938893903907228e-18
AR1_0.95_n512,Higuchi,fgn_basic,cbc_percentile,64,64,0,0.0,0.0,0.020651160838611137
AR1_0.95_n512,Higuchi,fgn_percentile,cbc_percentile,64,64,0,0.0,0.0,0.020651160838611137
ARFIMA_0.25_n512,GHE,cbc_basic,cbc_percentile,64,64,0,0.0625,0.058397074018894594,0.0
ARFIMA_0.25_n512,GHE,fgn_basic,cbc_percentile,64,64,0,0.171875,0.04753177456453702,0.03683524315308349
ARFIMA_0.25_n512,GHE,fgn_percentile,cbc_percentile,64,64,0,0.25,0.05455447255899809,0.03683524315308349
ARFIMA_0.25_n512,GPH,cbc_basic,cbc_percentile,64,64,0,-0.234375,0.053369535239372906,8.673617379884035e-19
ARFIMA_0.25_n512,GPH,fgn_basic,cbc_percentile,64,64,0,-0.078125,0.04048740434646664,0.011185813737792791
ARFIMA_0.25_n512,GPH,fgn_percentile,cbc_percentile,64,64,0,0.03125,0.021921011700381302,0.011185813737792795
ARFIMA_0.25_n512,GPH,gph_ols_normal,cbc_percentile,64,64,0,-0.0625,0.03776362363229024,0.017326597505348
ARFIMA_0.25_n512,Higuchi,cbc_basic,cbc_percentile,64,64,0,-0.015625,0.052194821152665424,0.0
ARFIMA_0.25_n512,Higuchi,fgn_basic,cbc_percentile,64,64,0,0.125,0.041666666666666664,0.0404171405668661
ARFIMA_0.25_n512,Higuchi,fgn_percentile,cbc_percentile,64,64,0,0.1875,0.053983205795288855,0.0404171405668661
fGn_0.25_n512,GHE,cbc_basic,cbc_percentile,64,64,0,-0.390625,0.06906830175659225,-4.336808689942018e-19
fGn_0.25_n512,GHE,fgn_basic,cbc_percentile,64,64,0,-0.0625,0.03776362363229024,-0.014353121399327666
fGn_0.25_n512,GHE,fgn_percentile,cbc_percentile,64,64,0,0.03125,0.021921011700381302,-0.01435312139932767
fGn_0.25_n512,GPH,cbc_basic,cbc_percentile,64,64,0,-0.3125,0.058397074018894594,0.0
fGn_0.25_n512,GPH,fgn_basic,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.0057883843801400945
fGn_0.25_n512,GPH,fgn_percentile,cbc_percentile,64,64,0,0.015625,0.015625,0.0057883843801401005
fGn_0.25_n512,GPH,gph_ols_normal,cbc_percentile,64,64,0,-0.0625,0.030496877279641663,0.021096329297137856
fGn_0.25_n512,Higuchi,cbc_basic,cbc_percentile,64,64,0,-0.421875,0.07320838753826218,-3.469446951953614e-18
