record_id,cell,model_fit,H_target,failure,H,boundary_hit,bounds,covariance_diagonal_jitter,mean,model,objective,optimizer_success,sigma
AR1_0.8_n1024_r0,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0007893565816711745,stationary_gaussian_fgn_unknown_constant_mean_ml,-993.9091855522133,True,2.845154600299218
AR1_0.8_n1024_r0,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-993.9091854636017,True,2.8451546004223203
AR1_0.8_n1024_r1,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.09185260156502142,stationary_gaussian_fgn_unknown_constant_mean_ml,-944.7603747004696,True,2.9142597718958205
AR1_0.8_n1024_r1,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-944.7592310749187,True,2.914261399250736
AR1_0.8_n1024_r10,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.07152625370300081,stationary_gaussian_fgn_unknown_constant_mean_ml,-1014.9438570099869,True,2.816082040251161
AR1_0.8_n1024_r10,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1014.9431143365578,True,2.816083061457061
AR1_0.8_n1024_r11,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.022690106705345693,stationary_gaussian_fgn_unknown_constant_mean_ml,-901.8132908094049,True,2.976017822692768
AR1_0.8_n1024_r11,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-901.8132238888243,True,2.9760179199373207
AR1_0.8_n1024_r12,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.13115911984963313,stationary_gaussian_fgn_unknown_constant_mean_ml,-953.4009445611487,True,2.9019903283480524
AR1_0.8_n1024_r12,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-953.3985929676046,True,2.90199366052854
AR1_0.8_n1024_r13,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.20913663550392056,stationary_gaussian_fgn_unknown_constant_mean_ml,-1018.6339958442409,True,2.811012520098987
AR1_0.8_n1024_r13,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1018.6276236205208,True,2.8110212664019767
AR1_0.8_n1024_r14,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.037759477256715954,stationary_gaussian_fgn_unknown_constant_mean_ml,-919.1680516614542,True,2.9509055856755855
AR1_0.8_n1024_r14,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-919.1678631668296,True,2.9509058572721996
AR1_0.8_n1024_r15,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.04188689705859646,stationary_gaussian_fgn_unknown_constant_mean_ml,-1062.7712266561525,True,2.7510794547202067
AR1_0.8_n1024_r15,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1062.7709597812418,True,2.7510798132134346
AR1_0.8_n1024_r16,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.09294691650378312,stationary_gaussian_fgn_unknown_constant_mean_ml,-1016.1224955763332,True,2.8144618312733
AR1_0.8_n1024_r16,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1016.1212400186428,True,2.8144635567226555
AR1_0.8_n1024_r17,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.11667127587062989,stationary_gaussian_fgn_unknown_constant_mean_ml,-1055.1101623914064,True,2.7613898385745235
AR1_0.8_n1024_r17,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1055.1081073068021,True,2.7613926095181713
AR1_0.8_n1024_r18,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.18523606954985306,stationary_gaussian_fgn_unknown_constant_mean_ml,-860.2684020005045,True,3.0370045856793233
AR1_0.8_n1024_r18,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-860.264119306918,True,3.0370109365453684
AR1_0.8_n1024_r19,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.11206785538860257,stationary_gaussian_fgn_unknown_constant_mean_ml,-939.1313001428998,True,2.922280841619505
AR1_0.8_n1024_r19,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-939.1296070704088,True,2.922283257457078
AR1_0.8_n1024_r2,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.019488366908632163,stationary_gaussian_fgn_unknown_constant_mean_ml,-939.4397896155392,True,2.9218406927018408
AR1_0.8_n1024_r2,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-939.4397384007352,True,2.921840765768979
AR1_0.8_n1024_r20,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.16807797074911027,stationary_gaussian_fgn_unknown_constant_mean_ml,-955.223549499719,True,2.899408868843766
AR1_0.8_n1024_r20,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-955.2196808488529,True,2.899414345802372
AR1_0.8_n1024_r21,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.01779225234449988,stationary_gaussian_fgn_unknown_constant_mean_ml,-951.4610226839236,True,2.9047404756330977
AR1_0.8_n1024_r21,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-951.4609794917687,True,2.9047405368938404
AR1_0.8_n1024_r22,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.057876758001741066,stationary_gaussian_fgn_unknown_constant_mean_ml,-909.3530544035061,True,2.9650816812974536
AR1_0.8_n1024_r22,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-909.3526157792271,True,2.965082316335029
AR1_0.8_n1024_r23,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.06297393286465898,stationary_gaussian_fgn_unknown_constant_mean_ml,-942.2938041126763,True,2.9177717630365203
AR1_0.8_n1024_r23,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-942.293267851227,True,2.917772527044684
AR1_0.8_n1024_r24,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.17040027689582304,stationary_gaussian_fgn_unknown_constant_mean_ml,-918.254266919656,True,2.9522225261804693
AR1_0.8_n1024_r24,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-918.250431620087,True,2.9522280548271413
AR1_0.8_n1024_r25,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.02904576569181573,stationary_gaussian_fgn_unknown_constant_mean_ml,-962.9612425399246,True,2.8884750758645596
AR1_0.8_n1024_r25,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-962.9611261310533,True,2.8884752400462648
AR1_0.8_n1024_r26,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.07834644463652089,stationary_gaussian_fgn_unknown_constant_mean_ml,-964.853984260566,True,2.8858068084204147
AR1_0.8_n1024_r26,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-964.8531357415286,True,2.885808004056412
AR1_0.8_n1024_r27,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.01958935792682972,stationary_gaussian_fgn_unknown_constant_mean_ml,-905.1012842012674,True,2.9712437620018575
AR1_0.8_n1024_r27,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-905.1012341607816,True,2.9712438346007266
AR1_0.8_n1024_r28,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.09512759722249706,stationary_gaussian_fgn_unknown_constant_mean_ml,-888.746090654899,True,2.995066918089466
AR1_0.8_n1024_r28,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-888.7449293200993,True,2.9950686164666265
AR1_0.8_n1024_r29,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.15717208168498706,stationary_gaussian_fgn_unknown_constant_mean_ml,-1000.6129494286788,True,2.8358567183522037
AR1_0.8_n1024_r29,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1000.6094132094286,True,2.835861614943891
AR1_0.8_n1024_r3,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.09306155389997951,stationary_gaussian_fgn_unknown_constant_mean_ml,-982.5175527196102,True,2.861024358105948
AR1_0.8_n1024_r3,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-982.5163346981981,True,2.861026059663548
AR1_0.8_n1024_r30,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.010800875971447535,stationary_gaussian_fgn_unknown_constant_mean_ml,-910.8662099270305,True,2.9628917532364873
AR1_0.8_n1024_r30,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-910.8661946286984,True,2.962891775368959
AR1_0.8_n1024_r31,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.09043786691287742,stationary_gaussian_fgn_unknown_constant_mean_ml,-1032.82811052455,True,2.7915975368637325
AR1_0.8_n1024_r31,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1032.8269022866803,True,2.7915991837948146
AR1_0.8_n1024_r32,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.24593242090139011,stationary_gaussian_fgn_unknown_constant_mean_ml,-994.1907595815405,True,2.844763454510471
AR1_0.8_n1024_r32,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-994.1821556862365,True,2.8447754057303625
AR1_0.8_n1024_r33,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0748047354392612,stationary_gaussian_fgn_unknown_constant_mean_ml,-1014.6167135758242,True,2.816531911507892
AR1_0.8_n1024_r33,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1014.6159015191311,True,2.8165330282969756
AR1_0.8_n1024_r34,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.2096338647887268,stationary_gaussian_fgn_unknown_constant_mean_ml,-985.5371974641976,True,2.8568090694018795
AR1_0.8_n1024_r34,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-985.5309985328354,True,2.8568177164673765
AR1_0.8_n1024_r35,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.08970769978393227,stationary_gaussian_fgn_unknown_constant_mean_ml,-975.5557715782929,True,2.8707664075281967
AR1_0.8_n1024_r35,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-975.5546474362668,True,2.8707679832850577
AR1_0.8_n1024_r36,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.1233462662251609,stationary_gaussian_fgn_unknown_constant_mean_ml,-966.4252372753076,True,2.8835936279067007
AR1_0.8_n1024_r36,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-966.4231308738517,True,2.8835965937313786
AR1_0.8_n1024_r37,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.03148413118825714,stationary_gaussian_fgn_unknown_constant_mean_ml,-1038.5263159258752,True,2.7838411954077267
AR1_0.8_n1024_r37,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-1038.5261686769368,True,2.783841395562842
AR1_0.8_n1024_r38,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.040909298019904755,stationary_gaussian_fgn_unknown_constant_mean_ml,-971.2222058317102,True,2.8768473774817456
AR1_0.8_n1024_r38,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-971.2219730397105,True,2.8768477044871625
AR1_0.8_n1024_r39,AR1_0.8_n1024,unknown,0.5,,0.99,True,"[0.01, 0.99]",0.0,-0.07063109301638244,stationary_gaussian_fgn_unknown_constant_mean_ml,-981.4998547419173,True,2.8624464197553996
AR1_0.8_n1024_r39,AR1_0.8_n1024,zero,0.5,,0.99,True,"[0.01, 0.99]",0.0,0.0,stationary_gaussian_fgn_known_zero_mean,-981.4991538118902,True,2.8624473994306876
