cell,input_seed,record_id,repetition,resampling_seed,sha256
AR1_0.8_n256,13072613229324679070,AR1_0.8_n256_r0,0,6057223418428071214,a118969f3e5544ec4883756a4a12443f1757d0acfde417b816f878adaa1dbbac
AR1_0.8_n256,5873482576074036794,AR1_0.8_n256_r1,1,7330818150511109640,5a9d7d793b9461518ca9c3498c1b3a414bb39771e8ee6523a1ae67fb8ec7bc76
AR1_0.8_n256,14106314851864740623,AR1_0.8_n256_r2,2,15198117689568113456,85279ba770724ccda09bca5b0c0569c757def9cb21fd7dd497d2bd2b6a5dcb9a
AR1_0.8_n256,1756351291546819128,AR1_0.8_n256_r3,3,5246068011599544144,b14a03ff891ab58228d25eb3b2f8565b6efc15e8cf5061ff1a171505fcab6e3f
AR1_0.8_n256,15767057659482819195,AR1_0.8_n256_r4,4,17273306166736211156,3f77c74dd0598d24e4a03c047491dab605b033e7613b2cd9c37250422182668d
AR1_0.8_n256,18344926586107978665,AR1_0.8_n256_r5,5,15323974291197922630,bde5f0c1111dec05ea4efd6ceb93efa72386576e4dd957917bda4d10031a79b0
AR1_0.8_n256,6907038608916151225,AR1_0.8_n256_r6,6,859840680100095717,0a8ab5ba5450803b5d507a5c83d8b2548f2bf3970772a365a814121610e691d1
AR1_0.8_n256,3464287356110954476,AR1_0.8_n256_r7,7,8391574246849053954,164a849a450f7be56bef93fadaf00cc1e963bc5c3184e374de22f7a7c5b2b045
AR1_0.8_n256,12285200236927072449,AR1_0.8_n256_r8,8,12441859200158416802,1e2216b80947d24f5c93dc2aa67b1f4630f1583490cb60062f7d6b3d4b10292e
AR1_0.8_n256,211581716423169294,AR1_0.8_n256_r9,9,12258574049128508551,76f82c11656ec4eb31614ff1586a02a30f768819f0c534eb7a1911a135046def
AR1_0.8_n256,17124276942685562339,AR1_0.8_n256_r10,10,14984311562877800192,9f1269638e497844c19ea3a3ba94d9fd8eefaeebf12ba2f375362db231fc6d2d
AR1_0.8_n256,16323145177519008501,AR1_0.8_n256_r11,11,11131476388980533189,f80a0c8b2340acb04aff15ca56f4f2f87016a41c164b0e462e7b6899fb0d34cd
AR1_0.8_n256,17712245781610960754,AR1_0.8_n256_r12,12,12354155085061089616,143914aacbd7ca4a9c6c937194896fa04713b4a0c8d97a26d393fe64de483c1d
AR1_0.8_n256,3776467323777732157,AR1_0.8_n256_r13,13,10473621245288044665,f771837b807069332397937b23dae179894b0ca908f536d1f5bb6312d74756b8
AR1_0.8_n256,17642279551006092311,AR1_0.8_n256_r14,14,1956910399199786785,573da74a9c8a848aff84da9c6731164cfd94cc6402f0798f085495a1013bd7ea
AR1_0.8_n256,14949149742076382395,AR1_0.8_n256_r15,15,10861839370051935375,cef6b3a6a570eba4988f414f53bbfafce3776333b15b4a378a6489b8937df55f
AR1_0.8_n256,3290494296924252871,AR1_0.8_n256_r16,16,11490669224289497734,d7a246fc97dbd8bef6d5cec7724527fc78b133f76ae449e7f98502cacf1694ba
AR1_0.8_n256,7390167455043202434,AR1_0.8_n256_r17,17,10243732240086236246,86e44bcca909d286045184bbf5a2c92519c03e5947615a1650e5181d73f53c40
AR1_0.8_n256,2206619210536459327,AR1_0.8_n256_r18,18,5794655929903430012,b79faad9e5f4ab8ab90c3e4b61aee5faa89d00d78a2bea115ba57a3369b0da7b
AR1_0.8_n256,3615906818843476211,AR1_0.8_n256_r19,19,2833354923978446857,e6ba48a558bbb3ab095e9c3ae899df546f63813ec745a5f2bbd4890a8455472e
AR1_0.8_n256,3257654038417410357,AR1_0.8_n256_r20,20,12682347118787107217,c57452cee26f1bd44e2cfdd7810cbfbfa759a0cc5ddea156c45a73b844225dd3
AR1_0.8_n256,8104925192637472149,AR1_0.8_n256_r21,21,6041211926740160436,41c474b8a27addfdfe8f805d7d6ef50213611ec17dff2cac313fe971514e6b95
AR1_0.8_n256,13038480464544709590,AR1_0.8_n256_r22,22,17419348486622244447,fb5d519c4fbe70a7efaa8ea12ec68f71347abddc049187a26800b7329300198c
AR1_0.8_n256,11542418928202828517,AR1_0.8_n256_r23,23,12651185870468162487,95f886a8d5afc0d941fb774848c70dca46677262337070bb3d90ea4899974ac2
AR1_0.8_n256,18344074079723798195,AR1_0.8_n256_r24,24,4139446715942673758,708f32c7f5471eb6c4b7610e671a470cf79c669b9595458c884877788ab1fb8e
AR1_0.8_n256,508836030555761309,AR1_0.8_n256_r25,25,18297500009168933204,009282a188404e306c30f3b84723076705877850dd3929fa9fe0dc1c654308dd
AR1_0.8_n256,10872751621103360656,AR1_0.8_n256_r26,26,3119854236633051925,22235f991bbe4f3bc8d9371bbd972042a8d5734e70c97b7c1c9610a6db1f9ab9
AR1_0.8_n256,12198017165773432162,AR1_0.8_n256_r27,27,421999301377324097,67df841055bedbfb309285b5306882e92a3d50f1f6b260e948377398514e93c5
AR1_0.8_n256,1145596683574717123,AR1_0.8_n256_r28,28,3901610177931064439,34db6ec92161cb4f3aaa6f57ad7917e0ae3266ea9995e643be37e02cca36780d
AR1_0.8_n256,9606434979115234398,AR1_0.8_n256_r29,29,572117167049759179,4087e8ed386118125fb6210c6455391ae04738a052787f8bb6d72456e9715473
AR1_0.8_n256,494713764442731337,AR1_0.8_n256_r30,30,15582789517431152049,2162917b4319bb1f9f6a81f795d4df7ad9cd182d13618823dc2471a3233fd226
AR1_0.8_n256,3581072243656657821,AR1_0.8_n256_r31,31,17526152590803225866,541640abef807b4ac1e1ca7a4867717a708c4be35d418aa216f37610b7291113
AR1_0.8_n256,5682368211055237507,AR1_0.8_n256_r32,32,10117323591119208422,ac97544784988d3562bb6a951576ed8bcdd838d71fd6c1e5250936f49bba080a
AR1_0.8_n256,7091307424601394611,AR1_0.8_n256_r33,33,6862226423267775194,5edf6e39f22f5800ac1f9cf61942ad21788703ebc8dc350f01ed6879c14eac2a
AR1_0.8_n256,723626651266059825,AR1_0.8_n256_r34,34,8243361429135497147,9d778bcd9f0986c6328916293369671e4bfefb7836bc6288aebb53657db604a3
AR1_0.8_n256,5561140041461163781,AR1_0.8_n256_r35,35,13790357082356726314,87b11142f92b2803187a06397f07d650b618919931d5bc176b29b3bd5b759da5
AR1_0.8_n256,12180653807186060018,AR1_0.8_n256_r36,36,1386522559020370731,f1d26b61e8e0e97e4eefef6c7fb81000824f3b34f4cf4215a01d07299650afe7
AR1_0.8_n256,4699415597036278200,AR1_0.8_n256_r37,37,10147887842886932373,c4f0ad163fd1b9b330cf999e27d2d110e671b88480d68f7c3da54830bac6a24a
AR1_0.8_n256,10086748285971559765,AR1_0.8_n256_r38,38,17832292635135001684,fbde06d7f16f4e05444a2132352485cf1f5a4da1b163bbe7ff8cd131eaadb49f
AR1_0.8_n256,11410097909600910082,AR1_0.8_n256_r39,39,10179849650319643351,ee15138ccc394c48fd6d95265e99ea6d93aeb5844f9665a5c279c6cf01420231
AR1_0.8_n256,1442381893834819555,AR1_0.8_n256_r40,40,8901590889534088207,df013550cf1684e4ac6da43545b93b68127230b263c04be9db78efe472a5e5ef
AR1_0.8_n256,6877746047087595638,AR1_0.8_n256_r41,41,15279366095680076072,5a445f02d8d78cb70d63962426e86d73d2b43592715fb6ef19964d63cb45778e
