cell,method,candidate,baseline,n_attempted_pairs,n_available_pairs,n_missing_pairs,coverage_difference,difference_mcse,width_difference
AR1_0.8_n1024,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-4.5102810375396984e-17
AR1_0.8_n1024,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-5.204170427930421e-18
AR1_0.8_n1024,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-3.8163916471489756e-17
AR1_0.8_n256,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,2.6850870786033695e-05
AR1_0.8_n256,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,6.5234099091114606e-06
AR1_0.8_n256,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,2.8529050315142038e-05
AR1_0.8_n512,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-1.2734355092514776e-06
AR1_0.8_n512,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,3.664076204673225e-06
AR1_0.8_n512,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-7.526521914168888e-07
AR1_0.95_n1024,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-1.9081958235744878e-17
AR1_0.95_n1024,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,8.673617379884035e-18
AR1_0.95_n1024,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-5.204170427930421e-18
AR1_0.95_n256,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-1.0408340855860843e-17
AR1_0.95_n256,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,0.0
AR1_0.95_n256,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,1.1102230246251565e-16
AR1_0.95_n512,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,6.591949208711867e-17
AR1_0.95_n512,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-1.214306433183765e-17
AR1_0.95_n512,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,9.540979117872439e-17
ARFIMA_0.25_n1024,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.00062655981988507
ARFIMA_0.25_n1024,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0006398170893141299
ARFIMA_0.25_n1024,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,-0.015625,0.015625,-0.0004315958944174983
ARFIMA_0.25_n256,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0013360625772095049
ARFIMA_0.25_n256,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0008490296879943536
ARFIMA_0.25_n256,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0005397540841139397
ARFIMA_0.25_n512,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0008865188481298487
ARFIMA_0.25_n512,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,0.0011633139459863544
ARFIMA_0.25_n512,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0005690269569754557
fGn_0.25_n1024,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0002313410875828337
fGn_0.25_n1024,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.00011116784159673123
fGn_0.25_n1024,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.00034105626126379983
fGn_0.25_n256,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,-0.03125,0.021921011700381302,-0.0020324327489742856
fGn_0.25_n256,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.00010588685409287403
fGn_0.25_n256,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0024057462609337996
fGn_0.25_n512,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0009207427747127284
fGn_0.25_n512,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,0.0002836959111106232
fGn_0.25_n512,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0011103877408956877
fGn_0.5_n1024,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0003584926318187312
fGn_0.5_n1024,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,5.7419799064474704e-05
fGn_0.5_n1024,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,-0.015625,0.015625,-0.0005015444993986132
fGn_0.5_n256,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0023829236313528445
fGn_0.5_n256,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.015625,0.015625,-0.0007189672790011738
fGn_0.5_n256,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0030302777238283294
fGn_0.5_n512,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0009853053742950842
fGn_0.5_n512,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.00025795935485611356
fGn_0.5_n512,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0009008287509197927
fGn_0.75_n1024,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.00019748501276707804
fGn_0.75_n1024,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,0.0009010142088325731
fGn_0.75_n1024,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.00022586781999277272
fGn_0.75_n256,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.015625,0.015625,0.00021169389295979356
fGn_0.75_n256,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.00047229832993414544
fGn_0.75_n256,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,-0.015625,0.015625,0.0003545299456591128
fGn_0.75_n512,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0001934524619492048
fGn_0.75_n512,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-5.496821217532838e-05
fGn_0.75_n512,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,-0.015625,0.015625,-0.00026743152979485235
fGn_0.85_n1024,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,-0.015625,0.015625,0.00013498620351744088
fGn_0.85_n1024,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.0002613113523347345
fGn_0.85_n1024,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,0.00010781129683794938
fGn_0.85_n256,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.015625,0.015625,0.0015760365624405432
fGn_0.85_n256,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.00032615347613240177
fGn_0.85_n256,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.015625,0.015625,0.0016526501308064337
fGn_0.85_n512,GHE,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,0.0005761812311564397
fGn_0.85_n512,GPH,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,-0.00034212867922298745
fGn_0.85_n512,Higuchi,unknown_centered_basic,zero_centered_basic,64,64,0,0.0,0.0,0.0003996859330517369
