cell,method,candidate,baseline,n_attempted_pairs,n_available_pairs,n_missing_pairs,coverage_difference,difference_mcse,width_difference
AR1_0.8_n1024,GHE,cbc_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.0020344488539254715
AR1_0.8_n1024,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,0.0020344488539254715
AR1_0.8_n1024,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.02748656922243415
AR1_0.8_n1024,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.027486569222434195
AR1_0.8_n1024,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.0,0.02787502745401285
AR1_0.8_n1024,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.296875,0.05756159356351619,1.1275702593849246e-17
AR1_0.8_n1024,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,4.336808689942018e-18
AR1_0.8_n1024,GPH,gph_centered_normal,cbc_percentile,64,64,0,-0.078125,0.033811213593755246,0.015285178409050193
AR1_0.8_n1024,GPH,gph_raw_normal,cbc_percentile,64,64,0,-0.078125,0.033811213593755246,0.01528517840905019
AR1_0.8_n1024,GPH,unknown_centered_basic,cbc_percentile,64,64,0,-0.0625,0.030496877279641663,0.013658763068432223
AR1_0.8_n1024,GPH,zero_centered_basic,cbc_percentile,64,64,0,-0.0625,0.030496877279641663,0.013658763068432226
AR1_0.8_n1024,GPH,zero_raw_basic,cbc_percentile,64,64,0,-0.0625,0.030496877279641663,0.013658763068432257
AR1_0.8_n1024,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.0030290204535943065
AR1_0.8_n1024,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,0.0030290204535943065
AR1_0.8_n1024,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.019169039946544016
AR1_0.8_n1024,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.01916903994654405
AR1_0.8_n1024,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.0,0.01347551182537189
AR1_0.8_n256,GHE,cbc_centered_basic,cbc_percentile,64,64,0,0.015625,0.015625,0.003992382029574949
AR1_0.8_n256,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,0.015625,0.015625,0.003992382029574944
AR1_0.8_n256,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.022442819770369667
AR1_0.8_n256,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.02241596889958363
AR1_0.8_n256,GHE,zero_raw_basic,cbc_percentile,64,64,0,0.0,0.0,-0.02945108830861083
AR1_0.8_n256,GPH,cbc_centered_basic,cbc_percentile,64,64,0,-0.1875,0.053983205795288855,2.6020852139652106e-18
AR1_0.8_n256,GPH,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,-6.938893903907228e-18
AR1_0.8_n256,GPH,gph_centered_normal,cbc_percentile,64,64,0,-0.1875,0.053983205795288855,0.015528537351675921
AR1_0.8_n256,GPH,gph_raw_normal,cbc_percentile,64,64,0,-0.1875,0.053983205795288855,0.015528537351675921
AR1_0.8_n256,GPH,unknown_centered_basic,cbc_percentile,64,64,0,-0.15625,0.05087893153952011,0.018443163664281163
AR1_0.8_n256,GPH,zero_centered_basic,cbc_percentile,64,64,0,-0.15625,0.05087893153952011,0.018436640254372052
AR1_0.8_n256,GPH,zero_raw_basic,cbc_percentile,64,64,0,-0.15625,0.05087893153952011,0.018436640254372028
AR1_0.8_n256,Higuchi,cbc_centered_basic,cbc_percentile,64,64,0,0.03125,0.03837439570901079,0.007668616994566553
AR1_0.8_n256,Higuchi,cbc_centered_percentile,cbc_percentile,64,64,0,0.203125,0.050688158720985414,0.007668616994566557
AR1_0.8_n256,Higuchi,unknown_centered_basic,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.011101056565703475
AR1_0.8_n256,Higuchi,zero_centered_basic,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,0.011072527515388335
AR1_0.8_n256,Higuchi,zero_raw_basic,cbc_percentile,64,64,0,-0.046875,0.026630253226448332,-0.056190610887643315
AR1_0.8_n512,GHE,cbc_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.003328844265872103
AR1_0.8_n512,GHE,cbc_centered_percentile,cbc_percentile,64,64,0,0.0,0.0,0.003328844265872103
AR1_0.8_n512,GHE,unknown_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.024550303108459764
AR1_0.8_n512,GHE,zero_centered_basic,cbc_percentile,64,64,0,0.0,0.0,0.024551576543969014
