domain,method,condition,metric,value,clean_mae,stressed_mae,ci_low,ci_high,nominal,bootstrap_se,requested_draws,attempted_draws,used_draws,invalid_draws,unavailable_reason,support
AR1,GHE/centered,constant_offset_1,absolute_error_inflation,5.551115123125783e-17,0.3480395148599462,0.3480395148599463,-1.1102230246251565e-16,1.1102230246251565e-16,0.95,4.3890691322847276e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE/centered,constant_offset_1,paired_mae_ratio,1.0000000000000002,0.3480395148599462,0.3480395148599463,0.9999999999999997,1.0000000000000002,0.95,1.227006354752228e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE/raw,constant_offset_1,absolute_error_inflation,0.10528789558794138,0.3585863299092933,0.46387422549723467,0.100787394520293,0.10983843944702976,0.95,0.002241772372977094,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GHE/raw,constant_offset_1,paired_mae_ratio,1.2936193792289143,0.3585863299092933,0.46387422549723467,1.2785512748678727,1.309007343730014,0.95,0.007668531861517457,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH/centered,constant_offset_1,absolute_error_inflation,0.0,0.466588624240091,0.466588624240091,-1.1102230246251565e-16,1.1102230246251565e-16,0.95,4.197060836932906e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH/centered,constant_offset_1,paired_mae_ratio,1.0,0.466588624240091,0.466588624240091,0.9999999999999998,1.0000000000000002,0.95,1.0803410127237354e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH/raw,constant_offset_1,absolute_error_inflation,0.0,0.46658862424009107,0.46658862424009107,-1.1102230246251565e-16,1.1102230246251565e-16,0.95,3.9156169456735096e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,GPH/raw,constant_offset_1,paired_mae_ratio,1.0,0.46658862424009107,0.46658862424009107,0.9999999999999998,1.0000000000000002,0.95,9.983474811223025e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi/centered,constant_offset_1,absolute_error_inflation,0.0,0.3272263633917294,0.3272263633917294,-5.551115123125783e-17,1.1102230246251565e-16,0.95,3.692968156173573e-17,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
AR1,Higuchi/centered,constant_offset_1,paired_mae_ratio,1.0,0.3272263633917294,0.3272263633917294,0.9999999999999998,1.0000000000000004,0.95,1.4013400083657586e-16,999,999,999,0,,common_complete_parents_across_declared_methods_and_conditions
