record_id,payload_sha256
AR1_0.8_n1024_r0,57a18a923d92ed809ba7df5fddbada9bd7b6885aada1a47f2618f54cc8aecd66
AR1_0.8_n1024_r1,99df0485746607410e1c533a9400e34765604d6902797f25b127260124fb49b9
AR1_0.8_n1024_r10,311b66da158aeaeb03b2b1a10ee6a720575eee17577b06200c7ebe413ef546e6
AR1_0.8_n1024_r11,868dfa9e303dcda97f4d0c407c4c0d1aacb3b4a76447495abf98d286db5e6da8
AR1_0.8_n1024_r12,8c03a7e75361a562a63e6adacb014bd3269e331b12dc6430769f1e15a92912b6
AR1_0.8_n1024_r13,f7fe2dfbdcb216f76d42e699a03e69463557f1e01253371487c1db53b1ea8cc9
AR1_0.8_n1024_r14,9a125987afa1e1d0a6a0737c4bfe6959e6bcef1cb8984dd7f8fd9cd1317239e8
AR1_0.8_n1024_r15,268e9a29e583baff41a6549239b6050643861e25300141719b84e973cd6e7b0b
AR1_0.8_n1024_r16,f6fad546ab3fce8751c746a77ad026d9ef6e1faf74c041872bc415ed848e7f4f
AR1_0.8_n1024_r17,764a781789fedf8118f8bea8aacb81447cbb7405f794421f593579fae50b77fb
AR1_0.8_n1024_r18,5564a6e1f0a73fb4629bdc63bb93526285fd780060d92033b5d6258100082abd
AR1_0.8_n1024_r19,7f6e854936f1584c7818a114bd50e2b680d1b1e2c81abf6ee4cad1d291fdcf04
AR1_0.8_n1024_r2,c6bc3404c5e4e0af7e010ce587402d4d7afd28d634de8b16361c97ff28a65bea
AR1_0.8_n1024_r20,a3dcca80c1678dce24549f8afe669d627daa08cfac9ffcdd7280a5a5705fe923
AR1_0.8_n1024_r21,48ac1a0c0ac7dace4b9cc9987d6f215768a28f876836eb9e9d6362d9bf460ef8
AR1_0.8_n1024_r22,e87daed88cd1dfd2b97b7c50f1a9be4039a83b495f8e3bdb98c53677c17fd1a6
AR1_0.8_n1024_r23,d75a48c3b3597fdceb36f85d3966eb36d6ccc272df450b5e7f94818fdc1bc174
AR1_0.8_n1024_r24,5e90f7e62debde262006a09790b484ff82d19c3b04b5df9b1977daa7c3c29064
AR1_0.8_n1024_r25,1edb810cb3e43ff433078757da6c2315e46fe006063018d5ad52f0331747148a
AR1_0.8_n1024_r26,3db19646e1783bc752a05e2f89043240fa241eb1ad86694f78a6fa9bcfc71f41
AR1_0.8_n1024_r27,15203d220152891691a42e6cfe5e058a28cf79ddd4b6ce0ca63fa299d7366ab3
AR1_0.8_n1024_r28,02d5ed6cbf2dffabfc2c07136f76d9cdd4d02ad026f4f51e8e9f8f9ce48fd152
AR1_0.8_n1024_r29,7a51adccbba2912a62c5a9fca99f5a8265a251a64af3e79ef4097edeb9b5fb9f
AR1_0.8_n1024_r3,48867033a154617659eb00c9cbc57a8234e08bfddd13c3ae632c31631ae5337c
AR1_0.8_n1024_r30,9abb742ad398dc35dedc2279c43d5478fc45fd43440e52c4e41b1528814c3898
AR1_0.8_n1024_r31,d1f038f1290d0b824b3270cfcd34877712541a241aed8d918b0b8878ff3f8a51
AR1_0.8_n1024_r32,d78aba8956674c4d7ab804f0f32d08b25067831defd6b177e6737fed1d4c4aaa
AR1_0.8_n1024_r33,235ea74225938223a552a7930d90b8957af1bd158caef839b8a13a00df80c597
