case,method,H_target,n_attempted,n_valid,mean_H,bias,mae,mean_mcse,persistence_exceedance_at_06
fGn_H025,RS,0.25,32,32,0.40726904888877596,0.15726904888877596,0.15726904888877596,0.0070652186113627355,0.0
fGn_H025,DFA,0.25,32,32,0.2753670422492722,0.025367042249272255,0.03829491414075102,0.007425446098017857,0.0
fGn_H025,GPH,0.25,32,32,0.2536013032475605,0.0036013032475604913,0.10473927480380657,0.024838883573611605,0.03125
fGn_H025,Higuchi,0.25,32,32,0.25446619243723567,0.004466192437235693,0.03918219278206487,0.008323872419765257,0.0
fGn_H025,GHE_q1,0.25,32,32,0.2548734079129111,0.0048734079129110625,0.03273697263537034,0.0070514787161594285,0.0
fGn_H025,GHE_q2,0.25,32,32,0.2537780798621514,0.0037780798621513635,0.031220638853003357,0.00693553042072557,0.0
fGn_H025,WaveletOLS,0.25,32,32,0.31654252386087844,0.06654252386087847,0.09543239224535927,0.020999679116041142,0.03125
fGn_H050,RS,0.5,32,32,0.5817190249427285,0.08171902494272851,0.08171902494272851,0.0074985252176843365,0.28125
fGn_H050,DFA,0.5,32,32,0.4956822273502988,-0.004317772649701158,0.040281605880890636,0.009419636658129059,0.03125
fGn_H050,GPH,0.5,32,32,0.486221694172021,-0.013778305827979072,0.08986676711384993,0.018980318631517935,0.15625
fGn_H050,Higuchi,0.5,32,32,0.4846774453835244,-0.015322554616475595,0.03444517979995344,0.007820444105230267,0.0
fGn_H050,GHE_q1,0.5,32,32,0.48504636515559246,-0.014953634844407543,0.030009836294313544,0.006961887803474824,0.0
fGn_H050,GHE_q2,0.5,32,32,0.48424542050366526,-0.0157545794963348,0.030654523151177226,0.007035098475217314,0.0
fGn_H050,WaveletOLS,0.5,32,32,0.5205792777482019,0.020579277748201896,0.09993290014952942,0.0220055074606069,0.28125
fGn_H075,RS,0.75,32,32,0.7445357735276049,-0.005464226472395053,0.037395636948156605,0.008637641457486116,1.0
fGn_H075,DFA,0.75,32,32,0.7364255216436919,-0.013574478356308137,0.05631709598808105,0.012041681527904394,1.0
fGn_H075,GPH,0.75,32,32,0.7709103703435647,0.020910370343564712,0.09645303177913639,0.02088385122540336,0.9375
fGn_H075,Higuchi,0.75,32,32,0.7432525390371261,-0.0067474609628740065,0.05094874165533248,0.011655002583106276,1.0
fGn_H075,GHE_q1,0.75,32,32,0.7435013833711301,-0.006498616628869865,0.04548347318265365,0.01052916034094656,1.0
fGn_H075,GHE_q2,0.75,32,32,0.7362919458938775,-0.01370805410612241,0.042403962240036674,0.009342035733325193,1.0
fGn_H075,WaveletOLS,0.75,32,32,0.7333422639350847,-0.01665773606491526,0.076465286196032,0.017800201489994203,0.90625
AR1_phi08,RS,0.5,32,32,0.8330308844688972,0.3330308844688972,0.3330308844688972,0.00822298335704433,1.0
AR1_phi08,DFA,0.5,32,32,0.9057994736694507,0.4057994736694507,0.4057994736694507,0.012530344876317578,1.0
AR1_phi08,GPH,0.5,32,32,0.7094533898019393,0.2094533898019392,0.23677613474569822,0.029078850452637934,0.8125
AR1_phi08,Higuchi,0.5,32,32,0.7562966967475145,0.25629669674751465,0.25629669674751465,0.007590859679376917,1.0
AR1_phi08,GHE_q1,0.5,32,32,0.7813085828871368,0.28130858288713667,0.28130858288713667,0.0066501230380787675,1.0
AR1_phi08,GHE_q2,0.5,32,32,0.7827031161832727,0.2827031161832727,0.2827031161832727,0.006239553257754348,1.0
AR1_phi08,WaveletOLS,0.5,32,32,0.9721826932638625,0.47218269326386253,0.47218269326386253,0.012042753873488892,1.0
