cell,family,parameter,n,H_target,accuracy_parents,stress_parents,interval_parents,interval_role,input_generator,scale
AR1_-0.5_n512,AR1,-0.5,512,0.5,2000,0,0,none,stationary_AR1_recursion,marginal_sd_1
AR1_-0.5_n1024,AR1,-0.5,1024,0.5,2000,0,0,none,stationary_AR1_recursion,marginal_sd_1
AR1_-0.5_n2048,AR1,-0.5,2048,0.5,2000,0,0,none,stationary_AR1_recursion,marginal_sd_1
AR1_0.5_n512,AR1,0.5,512,0.5,2000,0,0,none,stationary_AR1_recursion,marginal_sd_1
AR1_0.5_n1024,AR1,0.5,1024,0.5,2000,0,0,none,stationary_AR1_recursion,marginal_sd_1
AR1_0.5_n2048,AR1,0.5,2048,0.5,2000,0,0,none,stationary_AR1_recursion,marginal_sd_1
AR1_0.8_n512,AR1,0.8,512,0.5,2000,500,2000,core,stationary_AR1_recursion,marginal_sd_1
AR1_0.8_n1024,AR1,0.8,1024,0.5,2000,500,0,none,stationary_AR1_recursion,marginal_sd_1
AR1_0.8_n2048,AR1,0.8,2048,0.5,2000,0,0,none,stationary_AR1_recursion,marginal_sd_1
AR1_0.95_n512,AR1,0.95,512,0.5,2000,500,2000,core,stationary_AR1_recursion,marginal_sd_1
AR1_0.95_n1024,AR1,0.95,1024,0.5,2000,500,500,length_sensitivity,stationary_AR1_recursion,marginal_sd_1
AR1_0.95_n2048,AR1,0.95,2048,0.5,2000,0,0,none,stationary_AR1_recursion,marginal_sd_1
ARFIMA_-0.25_n512,ARFIMA,-0.25,512,0.25,2000,0,0,none,covariance_Cholesky_no_jitter,innovation_sd_1
ARFIMA_-0.25_n1024,ARFIMA,-0.25,1024,0.25,2000,0,0,none,covariance_Cholesky_no_jitter,innovation_sd_1
ARFIMA_-0.25_n2048,ARFIMA,-0.25,2048,0.25,2000,0,0,none,covariance_Cholesky_no_jitter,innovation_sd_1
ARFIMA_0_n512,ARFIMA,0.0,512,0.5,2000,0,0,none,covariance_Cholesky_no_jitter,innovation_sd_1
ARFIMA_0_n1024,ARFIMA,0.0,1024,0.5,2000,0,0,none,covariance_Cholesky_no_jitter,innovation_sd_1
ARFIMA_0_n2048,ARFIMA,0.0,2048,0.5,2000,0,0,none,covariance_Cholesky_no_jitter,innovation_sd_1
ARFIMA_0.25_n512,ARFIMA,0.25,512,0.75,2000,500,2000,core,covariance_Cholesky_no_jitter,innovation_sd_1
ARFIMA_0.25_n1024,ARFIMA,0.25,1024,0.75,2000,500,0,none,covariance_Cholesky_no_jitter,innovation_sd_1
ARFIMA_0.25_n2048,ARFIMA,0.25,2048,0.75,2000,0,0,none,covariance_Cholesky_no_jitter,innovation_sd_1
fGn_0.25_n512,fGn,0.25,512,0.25,2000,500,2000,core,covariance_Cholesky_no_jitter,marginal_sd_1
fGn_0.25_n1024,fGn,0.25,1024,0.25,2000,500,0,none,covariance_Cholesky_no_jitter,marginal_sd_1
fGn_0.25_n2048,fGn,0.25,2048,0.25,2000,0,0,none,covariance_Cholesky_no_jitter,marginal_sd_1
fGn_0.5_n512,fGn,0.5,512,0.5,2000,500,2000,core,covariance_Cholesky_no_jitter,marginal_sd_1
fGn_0.5_n1024,fGn,0.5,1024,0.5,2000,500,500,length_sensitivity,covariance_Cholesky_no_jitter,marginal_sd_1
fGn_0.5_n2048,fGn,0.5,2048,0.5,2000,0,0,none,covariance_Cholesky_no_jitter,marginal_sd_1
fGn_0.75_n512,fGn,0.75,512,0.75,2000,500,2000,core,covariance_Cholesky_no_jitter,marginal_sd_1
fGn_0.75_n1024,fGn,0.75,1024,0.75,2000,500,0,none,covariance_Cholesky_no_jitter,marginal_sd_1
fGn_0.75_n2048,fGn,0.75,2048,0.75,2000,0,0,none,covariance_Cholesky_no_jitter,marginal_sd_1
fGn_0.85_n512,fGn,0.85,512,0.85,2000,500,2000,core,covariance_Cholesky_no_jitter,marginal_sd_1
fGn_0.85_n1024,fGn,0.85,1024,0.85,2000,500,500,length_sensitivity,covariance_Cholesky_no_jitter,marginal_sd_1
fGn_0.85_n2048,fGn,0.85,2048,0.85,2000,0,0,none,covariance_Cholesky_no_jitter,marginal_sd_1
