id,operator,params,version
constant_offset__shift_1,constant_offset,"{""shift"":1.0}",0.1.0
heavy_tail_noise__df_3__scale_0.5,heavy_tail_noise,"{""df"":3.0,""scale"":0.5}",0.1.0
heavy_tail_noise__df_3__scale_1,heavy_tail_noise,"{""df"":3.0,""scale"":1.0}",0.1.0
heavy_tail_noise__df_5__scale_0.5,heavy_tail_noise,"{""df"":5.0,""scale"":0.5}",0.1.0
heavy_tail_noise__df_5__scale_1,heavy_tail_noise,"{""df"":5.0,""scale"":1.0}",0.1.0
outliers__amplitude_8__rate_0.005,outliers,"{""amplitude"":8.0,""rate"":0.005}",0.2.0
outliers__amplitude_8__rate_0.01,outliers,"{""amplitude"":8.0,""rate"":0.01}",0.2.0
outliers__amplitude_8__rate_0.05,outliers,"{""amplitude"":8.0,""rate"":0.05}",0.2.0
polynomial_trend__order_1__strength_0.25,polynomial_trend,"{""order"":1,""strength"":0.25}",0.1.0
polynomial_trend__order_1__strength_0.5,polynomial_trend,"{""order"":1,""strength"":0.5}",0.1.0
polynomial_trend__order_1__strength_1,polynomial_trend,"{""order"":1,""strength"":1.0}",0.1.0
polynomial_trend__order_2__strength_0.25,polynomial_trend,"{""order"":2,""strength"":0.25}",0.1.0
polynomial_trend__order_2__strength_0.5,polynomial_trend,"{""order"":2,""strength"":0.5}",0.1.0
polynomial_trend__order_2__strength_1,polynomial_trend,"{""order"":2,""strength"":1.0}",0.1.0
step_change__position_0.25__shift_0.5,step_change,"{""position"":0.25,""shift"":0.5}",0.1.0
step_change__position_0.25__shift_1,step_change,"{""position"":0.25,""shift"":1.0}",0.1.0
step_change__position_0.25__shift_2,step_change,"{""position"":0.25,""shift"":2.0}",0.1.0
step_change__position_0.5__shift_0.5,step_change,"{""position"":0.5,""shift"":0.5}",0.1.0
step_change__position_0.5__shift_1,step_change,"{""position"":0.5,""shift"":1.0}",0.1.0
step_change__position_0.5__shift_2,step_change,"{""position"":0.5,""shift"":2.0}",0.1.0
step_change__position_0.75__shift_0.5,step_change,"{""position"":0.75,""shift"":0.5}",0.1.0
step_change__position_0.75__shift_1,step_change,"{""position"":0.75,""shift"":1.0}",0.1.0
step_change__position_0.75__shift_2,step_change,"{""position"":0.75,""shift"":2.0}",0.1.0
