record_id,cell,n,method,candidate,comparison,endpoint,absolute_change
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0010163801769754732
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0031703736536110583
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.000672581299516195
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.00037234313677514397
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_low,8.473371945272312e-05
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.00017922309222861976
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0010163801769753622
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0031703736536110583
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0010330269098786093
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0003441683995841771
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0003127865508029126
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0003130622382451209
AR1_0.95_n512_r0,AR1_0.95_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.006558009189205238
AR1_0.95_n512_r0,AR1_0.95_n512,512,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0006784524424078286
AR1_0.95_n512_r0,AR1_0.95_n512,512,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0004409730702332748
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.004765725583418368
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_low,4.440892098500626e-16
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0015767082826905199
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0006360561162905842
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0004996502693568328
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0010919037260198605
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.004765725583418368
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_low,4.440892098500626e-16
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0015522743669666994
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.00019695264508123866
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.00016033108464541534
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0017728630373352594
AR1_0.95_n512_r1,AR1_0.95_n512,512,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.00014845036387134414
AR1_0.95_n512_r1,AR1_0.95_n512,512,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,2.503448887192228e-06
AR1_0.95_n512_r1,AR1_0.95_n512,512,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,2.7297168848638975e-06
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.005610419104518316
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.000350439374765088
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.001420507572414187
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.000630055857180678
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.00010206631030140745
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.00020185333822697604
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.005610419104518316
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.000350439374765088
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0018345748799867279
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0009165898132352801
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.00048455832597205095
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.005662671021190002
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0006208982505465643
AR1_0.95_n1024_r0,AR1_0.95_n1024,1024,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0006860500683666393
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.005896295768896775
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0030983501260628543
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.0012096838614248373
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.001168135368973311
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_raw_percentile,refinement_1999_to_3999,ci_low,6.243704401942551e-06
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_raw_basic,refinement_1999_to_3999,ci_low,0.0014791359821006989
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.005896295768896831
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0030983501260628543
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.001991712900215381
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,cbc_centered_basic,refinement_1999_to_3999,ci_low,5.3254670155933326e-05
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_centered_percentile,refinement_1999_to_3999,ci_low,0.0015651001046276258
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,cbc_centered_basic,refinement_1999_to_3999,ci_low,0.0004453636788874782
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GPH::narrow_band,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0024402693559248956
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,Higuchi,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0026488395730696057
AR1_0.95_n1024_r1,AR1_0.95_n1024,1024,GHE,unknown_fgn_centered_basic,refinement_1999_to_3999,ci_low,0.0026131473523443027
fGn_0.25_n512_r0,fGn_0.25_n512,512,GPH::narrow_band,cbc_raw_percentile,refinement_1999_to_3999,ci_low,0.001684442100022221
