cell,input_seed,record_id,repetition,resampling_seed,sha256
AR1_-0.5_n512,7117072356528590271,AR1_-0.5_n512_r0,0,7557199664589121521,094b409c47eb8656cc94daca33a907f402f4e636f52573d6f7cfef0fe773a206
AR1_-0.5_n512,1966405590560263514,AR1_-0.5_n512_r1,1,14114430413952468431,28d17e597d26feed72d5dbb33ea4eeba31839c15b2deff08b9d01034482b838d
AR1_-0.5_n1024,7592199785190166912,AR1_-0.5_n1024_r0,0,14104590771158753587,746bc9cae459c25871679f72f1b32c2f357dacbc16eb7cf522111ab60d168a3c
AR1_-0.5_n1024,14515620878328220133,AR1_-0.5_n1024_r1,1,9877609777761125514,a034973adba2dd81a8e489afe735f9c400dc3fb05a11d254438a7318c9d1ae4b
AR1_-0.5_n2048,17226518276227933849,AR1_-0.5_n2048_r0,0,10519022462822565256,1db473b61907eb6723cd09c4cb31cecbc051d2ea7689bb60635a915a623dbe0e
AR1_-0.5_n2048,16188061791154523065,AR1_-0.5_n2048_r1,1,2425048865856477441,8ea4280e4bf405e9bc96fe966471e82a1870fe961a7624ce2a9d676f6fe2cc7e
AR1_0.5_n512,4659094401303580791,AR1_0.5_n512_r0,0,16807368242000589292,48c9dca61a98e5f29b0a9e3eb023d869bb5b9eea4935d0dc0c11274ef78358a8
AR1_0.5_n512,16164579917157388303,AR1_0.5_n512_r1,1,18209180456743939024,5f964dbe64f0dc33340707260b96a2c0a51711fd8f3579d8bf50387f43d56e94
AR1_0.5_n1024,3737163538459259445,AR1_0.5_n1024_r0,0,10472195128062109357,31d0a62d63cabb6eac854a0d8ad630420772cd6f215366520cd6ddcf27e45594
AR1_0.5_n1024,124667396469053184,AR1_0.5_n1024_r1,1,7401609016982487408,90673d52b2257cb4651ddcb3007a661576f58b48dea6f144f763d9a4ff9207d7
AR1_0.5_n2048,15094844827437446359,AR1_0.5_n2048_r0,0,17221853198765646476,87c268de3ea6c32173ffe3e362b5f415aefc5cb11389ba39d8445b4ec784534d
AR1_0.5_n2048,14133909149579922896,AR1_0.5_n2048_r1,1,1382429724232564056,2524cfc2a6844ae9a0e08d7c4262c8bf5d70fb98424c49c0d859ce1d27ccd9df
AR1_0.8_n512,14519414245011794584,AR1_0.8_n512_r0,0,14878041810856093065,6e59948e4d1a92c011619aee995c3290be45ee319cbf1452068606711d28b111
AR1_0.8_n512,690999351450558681,AR1_0.8_n512_r1,1,18047380225466332250,95ed583b2de73fc985ba4eb3c46d463f29ebfdc807b6e8a5701b92161c295663
AR1_0.8_n1024,9588705137063002192,AR1_0.8_n1024_r0,0,6848899539742981855,94a45a1b4d04566aedf53833c7032a21960e1be471627a8889a50c84196aa836
AR1_0.8_n1024,3832918691183891240,AR1_0.8_n1024_r1,1,2019812066902666029,74d37835b888de0a52628b89ef2ab22ce8f1d954ef234a78c59cc8432deed570
AR1_0.8_n2048,6384883593253978710,AR1_0.8_n2048_r0,0,7686278916645469641,adb95a5aae8d020abeb1b6d18d2c6d979835ae188240eb67187ac4fe79abb13b
AR1_0.8_n2048,3150109096319806657,AR1_0.8_n2048_r1,1,12777326325745230252,6fc483d6c7d92697935585917b2d22f9ae235458491913b1ca1cd5cda57597e1
AR1_0.95_n512,1378817430340897307,AR1_0.95_n512_r0,0,10497209702072302268,6e8c86ca3ec856f7ed5d730b1a64da5f4690d40c3bef9a0802a0580074575337
AR1_0.95_n512,15031751122339664330,AR1_0.95_n512_r1,1,16700497837344843456,720d59511f0dd4b5013f2202e1b51063325e1742f5e81a9aedf6331bd69e2e8b
AR1_0.95_n1024,9595856641603868570,AR1_0.95_n1024_r0,0,8210311374240322631,9b97d25a1a1aee12512643bc53889d4e0a070e477f8a60d496947509073c6c30
AR1_0.95_n1024,9591995197285679513,AR1_0.95_n1024_r1,1,17095180882444118114,5a13f975cccb36fa07c5dc04c1e60511ca0fe9acea202c5b14f39303c954f749
AR1_0.95_n2048,2344341996862782226,AR1_0.95_n2048_r0,0,6352106334575176963,90b32f00648bf4af458d367db0925f29fce1ca9542ce60c81a012541837c9730
