n,d,truncation_lag,exact_variance,finite_filter_variance,fraction_variance_missing
256,0.2,2560,1.0986855396043997,1.0979725902409303,0.0006489112105053652
256,0.3,2560,1.3164560621300048,1.304355602324841,0.009191692873961488
256,0.4,2560,2.0700983252962857,1.8585971899531244,0.1021696084474103
256,0.45,2560,3.642429629126855,2.4646790726874763,0.32334202067253204
512,0.2,5120,1.0986855396043997,1.098215135371088,0.00042815183813293967
512,0.3,5120,1.3164560621300048,1.3072851627965454,0.00696635428805803
512,0.4,5120,2.0700983252962857,1.8859708588793855,0.08894624190884592
512,0.45,5120,3.642429629126855,2.543533946280669,0.30169304413153697
1024,0.2,10240,1.0986855396043997,1.0983751776404254,0.0002824847991410584
1024,0.3,10240,1.3164560621300048,1.3095056436431927,0.005279643344546114
1024,0.4,10240,2.0700983252962857,1.909803864343415,0.07743325956747893
1024,0.45,10240,3.642429629126855,2.6171164440940293,0.2814915563045781
