case,method,n,block_length,n_attempted,n_available,n_covered,coverage,coverage_wilson_low,coverage_wilson_high,mean_width,nominal,draws_per_fit
fGn050,GHE,512,16,64,64,64,1.0,0.9433759402071946,1.0,0.17337619200551463,0.95,199
fGn050,GHE,512,32,64,64,63,0.984375,0.9166589839990573,0.9972364580766624,0.17401161748497235,0.95,199
fGn050,GHE,512,64,64,64,62,0.96875,0.8930270822904169,0.9913878616538281,0.16834967739455794,0.95,199
fGn050,GPH,512,16,64,64,64,1.0,0.9433759402071946,1.0,0.5131720381713434,0.95,199
fGn050,GPH,512,32,64,64,64,1.0,0.9433759402071946,1.0,0.514770066070088,0.95,199
fGn050,GPH,512,64,64,64,63,0.984375,0.9166589839990573,0.9972364580766624,0.5069238532926779,0.95,199
fGn050,Higuchi,512,16,64,64,64,1.0,0.9433759402071946,1.0,0.20147292991233562,0.95,199
fGn050,Higuchi,512,32,64,64,63,0.984375,0.9166589839990573,0.9972364580766624,0.19872291537996095,0.95,199
fGn050,Higuchi,512,64,64,64,62,0.96875,0.8930270822904169,0.9913878616538281,0.196258711178258,0.95,199
fGn075,GHE,512,16,64,64,46,0.71875,0.5986606971779259,0.8140662766627217,0.17030352142586846,0.95,199
fGn075,GHE,512,32,64,64,51,0.796875,0.6828636426898583,0.8772658218081634,0.16852389937049814,0.95,199
fGn075,GHE,512,64,64,64,51,0.796875,0.6828636426898583,0.8772658218081634,0.17034383859197555,0.95,199
fGn075,GPH,512,16,64,64,62,0.96875,0.8930270822904169,0.9913878616538281,0.517806933029701,0.95,199
fGn075,GPH,512,32,64,64,63,0.984375,0.9166589839990573,0.9972364580766624,0.5164620820500381,0.95,199
fGn075,GPH,512,64,64,64,60,0.9375,0.8500251490779133,0.9754287986033819,0.49917814091451523,0.95,199
fGn075,Higuchi,512,16,64,64,45,0.703125,0.5822979889645707,0.8009484867446022,0.19305747604464413,0.95,199
fGn075,Higuchi,512,32,64,64,53,0.828125,0.7178678837734179,0.9012225769875536,0.1907729720610492,0.95,199
fGn075,Higuchi,512,64,64,64,53,0.828125,0.7178678837734179,0.9012225769875536,0.19221604894579597,0.95,199
