record_id,case,n,repetition,seed,sha256
fGn025_n256_r0,fGn025,256,0,4015198849,163b25f0b03a24186360278b62998b6395a188b1838f31eb83382d17392ed13b
fGn025_n256_r1,fGn025,256,1,2880418124,c6c8c247441422d627b3620f929e3cbe5e07848b6d29b5d8e2665f469f044059
fGn025_n256_r2,fGn025,256,2,605858627,08127a6582ddea13e9cc21f5538457498265f2128cf9374eef64b7c6f4f0c733
fGn025_n256_r3,fGn025,256,3,3268668969,7969bdc140d1cd4e8581f3156a08a7d4a8adf6954feb74a0dac49ec14fa8fdd9
fGn025_n256_r4,fGn025,256,4,1947304246,82c1c34fe3787f3a105cdd20e3ff3ce2cd2e15c2f0a2ffe56d3b7260d7262a54
fGn025_n256_r5,fGn025,256,5,2938016117,2d5861c230f2c733144ee4f046b07a55235ecbbbf469cdd929114da4cbf10721
fGn025_n256_r6,fGn025,256,6,4187402826,c20decd7fc841ca4b78683a64e04221f5702a277234505044997348ef0577b05
fGn025_n256_r7,fGn025,256,7,4023406126,a744664472b199e70bde66a112f69ec993669ffdbcc565514a34792694fa3905
fGn025_n256_r8,fGn025,256,8,960009272,510aeb1a2b0ae6a5cfda106a4f439863f5b958f3129531fb4fd626cbfc1c5738
fGn025_n256_r9,fGn025,256,9,256568817,9c21e80226aec57b08faa06ca6199a3a70d17eaeebdcc78ea80e9357f9a59f57
fGn025_n256_r10,fGn025,256,10,1282427312,6a81af23fc9804e4c8d860af4b4b4718334c42d0e870468effd9a5e94543ceb7
fGn025_n256_r11,fGn025,256,11,2136683978,1930b2dfeb92e29a0553ca88ae83472fafee5401c7a7f8b335d7cb39499a2d19
fGn025_n256_r12,fGn025,256,12,2045233011,0009afafa9da5b73faaa39bb4f390367f398579c3ae6518a88cb9e0dc234f76e
fGn025_n256_r13,fGn025,256,13,2898923303,b4db2d0263016a3fc9bbf99a716e86152e39babdcd54b56d2d7229bedb8b4277
fGn025_n256_r14,fGn025,256,14,2126302995,a88ec8caf3475fa002d3ed5fdf6248f7056da971b58a7fd8360b7949160c8580
fGn025_n256_r15,fGn025,256,15,723069497,66560769cb9f388c2e2e4bf3ba6891980ead7785e2944723b3c04131640b1e6b
fGn025_n256_r16,fGn025,256,16,1705765521,8c088a300d111e970cb863773c0273c464b58cec470d2f11398258810a514763
fGn025_n256_r17,fGn025,256,17,2850007,e8ccc797251b653cf1fb045d2f38b2993cb4d88fc57d6bcd560b30dad82ff55d
fGn025_n256_r18,fGn025,256,18,3513425516,44b994abdcadae5a6813cd02dc9cf5f5852eebc8dae6187aafc5be267bd54392
fGn025_n256_r19,fGn025,256,19,3341727296,dc9316a1282a7110f5d6feeb8a873272ec119ea18873c2c6c60696a7b126c857
fGn025_n256_r20,fGn025,256,20,3183526482,b7991733acb129e04a45e20dd8a5491cd312c24b90c63dcf1589e16c3f4c1e8a
fGn025_n256_r21,fGn025,256,21,2700842007,e5c9ae23248611cf496618cf3f9543494eb361aa18df6f860800c188c0fa5e6e
fGn025_n256_r22,fGn025,256,22,2447604542,d7cb56c6aa4ee9496da17f34feea8ccdfa21259a1a8e9578fa8b6afb933b2fc6
fGn025_n256_r23,fGn025,256,23,3344117543,cda81fb2e0c2aa4d795a53ea3ef7f2b7ba4f73121cd2e9af9a18c55f7b32d2e1
fGn025_n256_r24,fGn025,256,24,2926535001,b16a722ee7908b82afb7d06533f8067a0ede684b148047ec24f667e16ee2cfd1
fGn025_n256_r25,fGn025,256,25,3289910736,7fad09b9dd1e4422761fbcd1f0a21d5f4edb928a3de6da993a062f77c14e943d
fGn025_n256_r26,fGn025,256,26,3415030206,68c3958613dd922ca28b42d3faa57561f03cc511d4b6b4cb2a128d2e571caf23
fGn025_n256_r27,fGn025,256,27,879047267,0d5fbcc53fa8954da0ba0aa5091cccc0c883ba06c1db25c81d08ea50f0d52fa0
fGn025_n256_r28,fGn025,256,28,1487493040,65b7865a4fe022c7d9f10a0b0343c8cec63c621be05b6612cc0d5b8ae736747b
fGn025_n256_r29,fGn025,256,29,3616790437,94a6556722c5718399b73026f689ef6f10de7ccae55d3043a350b295b90bf8f7
fGn025_n256_r30,fGn025,256,30,2178665384,7488ba4897af60c6fb5b6cd3be03c8c75989cd8db851bbc9a1bf95f0f03da860
fGn025_n256_r31,fGn025,256,31,1795975602,8a880ec72d1926bf2a4bc901f103547af2190af3c9c4fe445bb880ebdbf369f8
fGn050_n256_r0,fGn050,256,0,1441813201,904980d1414945a19a86998545a4455dbfe044c2c917bdbe2d8771e39b5819b2
fGn050_n256_r1,fGn050,256,1,3222665928,04348efc9717ea3bf9926e38d61c298276c4c77e7e9de5f25d56b06bf97ea6f6
fGn050_n256_r2,fGn050,256,2,2570195755,c5fbff08fb30ced460660fc9838dae76dede10619ed8e00134fd97c6cc693431
fGn050_n256_r3,fGn050,256,3,873077909,fed7c7ee1394f1e051211965ac2c3e8efe115bd8d14168bbb795ea45e3c4514e
fGn050_n256_r4,fGn050,256,4,4223423374,98701de5176cab2b47fcefa43b06b2ef5a4ccbfd57e11956ca71633b12c93cee
fGn050_n256_r5,fGn050,256,5,1377984064,479b6df85c26a27419b54df3879233bc95dffe206edeb31df11d4253df737d61
fGn050_n256_r6,fGn050,256,6,613506116,c1ef361b551c99dc5064988b446a81c1050763855832bba3723b336c05a2de7e
fGn050_n256_r7,fGn050,256,7,2919784777,5bf3866a0a693808baee37170d03b692cd3cb7dbd28975e7c2b95a8a0378d45a
fGn050_n256_r8,fGn050,256,8,2883246715,e1622e4ed060eebce49f93fdab21d81d666b3f44b77108f63556765d81017d5a
fGn050_n256_r9,fGn050,256,9,1065129981,d1dcd9bbeabad12b80fc402523ef3abfae3d6a1cf1702b09d6d69ffb21df4506
fGn050_n256_r10,fGn050,256,10,256026812,596cb63b329dd14b24531de2082bbc74c26e7276fba8d5fad34d729e5ee0ce95
fGn050_n256_r11,fGn050,256,11,1997209783,d59146baa63678888d6ceef5973bf279b1a69edc76c63efcfce7a54e63253bb0
fGn050_n256_r12,fGn050,256,12,1521879036,958e17859570f8a9360301da95cb0ffd3668f6d21911740e873cd448e2d75b67
fGn050_n256_r13,fGn050,256,13,1026371231,c032eb82397f97c704f8a6e91f170a600bff6aa69391e7066471742798d3782f
fGn050_n256_r14,fGn050,256,14,2103496947,0c083a1fed5986da7a3f6af55cf6e46f31864c9a81659674c9dc86cac4357adc
fGn050_n256_r15,fGn050,256,15,2401769366,29d330b7db791eb24299f70f46e1de8456b237475da6b0941dc06c545306cc87
fGn050_n256_r16,fGn050,256,16,3823806965,d69e6d573b9c5932b12901dfe5cb9ba1a0afc4fd23e89ce936f1e24a4064b39d
fGn050_n256_r17,fGn050,256,17,4125932923,58b863f2c591b66c8b4dd9045e45865732c2f37f20a04e44ffa23098c8323d0b
fGn050_n256_r18,fGn050,256,18,2413337053,a170e408f4aa54d9067c748be40ef5647c7fc841f8323ae991dcc571524f22d5
fGn050_n256_r19,fGn050,256,19,3552832275,ec86e49eb52165fd5b15736327ac59397acd3da05c13a8658e0282fa068068e6
fGn050_n256_r20,fGn050,256,20,517508639,1e055b81cf5e9cf4d6b0b4db88219f2339b2ab3a12feaf731acab23fabf1cc72
fGn050_n256_r21,fGn050,256,21,905584786,9070250eadf13ea34454ccf74f7213d7cb7e23788a390c42b1ec666cdf17c631
fGn050_n256_r22,fGn050,256,22,1836695271,4ceb801a00c665f5d1ba5d9735658440dc6949ad5042e6ecec0a91bceec0e2eb
fGn050_n256_r23,fGn050,256,23,715575580,dfec862370af9fc9d0fa91a8bf00fdbea78a10a8287eb3a071665dd02f60abcb
fGn050_n256_r24,fGn050,256,24,85629841,1b26ce7fbfe4f596c05a080d8370c000844cfc26f4c2e0674bef3f052597f694
fGn050_n256_r25,fGn050,256,25,45136021,3d0d74f5064e1c7b035812e08cc500bcd5e43ad1b59a62b7f643db71a19fa37a
fGn050_n256_r26,fGn050,256,26,574087026,2e1f47b5611fe426278bb1743dff0b05b8df2fd9e3c6d8d9e0326d5e4e6ee963
fGn050_n256_r27,fGn050,256,27,3226651854,17f6091a18c2af022062140643e4bc523743534d31b1e77041d87ecb9e07ad5d
fGn050_n256_r28,fGn050,256,28,2519012422,5a859cdb6939bd116fb74027670be861fbd1488521e158f8a51d4bbcaf600c00
fGn050_n256_r29,fGn050,256,29,1085037637,18e968305f7cc9de0cc0ea6e9c58f2129e959ced5955ac3807704dbe4ab8872a
fGn050_n256_r30,fGn050,256,30,2869586176,8788bfc85a1d1bd644ef2a01f2202a6177102fceb2b2449a3ee08c5c2d512c69
fGn050_n256_r31,fGn050,256,31,230696371,59efd73ad87414318a00ecefef0899785c4b67b2fd61c9ed46affb9297a3a59c
fGn075_n256_r0,fGn075,256,0,4006277083,b63dba5978c847ef1f975f330a22567740556ebaad43b5ddfcaf330c82cdc5fa
fGn075_n256_r1,fGn075,256,1,769308572,253be004911c3cb5967cac433ec3bdcfc571cf7a47a29e93e9e12377a2764448
fGn075_n256_r2,fGn075,256,2,1629928031,2ec0d5efadeb08bd49ab1d602cfe09c1b61e3d8cb193af6ae3e55f8f1021eb2e
fGn075_n256_r3,fGn075,256,3,3980329223,c3333e67a007011a5c1a9860fcd53f4d251eceaff013d2f6eda8b70c0c5ddb46
fGn075_n256_r4,fGn075,256,4,505675825,356384bf3966c58e90e263172119b9700c45f6892bffd8b2054ea78be413d822
fGn075_n256_r5,fGn075,256,5,2093312114,a6f0bc4dd436e68d82dbcef6795b942f40be4372e19d1d00e0cf0f3ba722945a
fGn075_n256_r6,fGn075,256,6,1692591026,343c5c9641d0d26b1a441e17e9db6cfc3c56b8fa915a05c9fc145f5e5ae6ad09
fGn075_n256_r7,fGn075,256,7,623722784,9964583fdcfbd9d52a8e50a5052992cd8bbc517e4118e817f8d6f5567b090662
fGn075_n256_r8,fGn075,256,8,2335836962,8d8b74c53dec503ab26c9d0541c2f7a235683458cbc632e502a92603b18b61d9
fGn075_n256_r9,fGn075,256,9,1510785196,47d1107949317f3dc273ca89ff866783bf6c81750caacb237f419ae09a492758
fGn075_n256_r10,fGn075,256,10,2627362342,f0cecd1831e388a43b32059dd4193d52be4074bb899025bbab8ada87c24a5ebf
fGn075_n256_r11,fGn075,256,11,102509268,82936281cb87608169974c8e52e066884805f6ec75dd6dc3d974ec188a83dbe2
fGn075_n256_r12,fGn075,256,12,2708438248,49917608d89034b09823a6351d82f91fd399b31b6a8cb0375be321fdcb4a78f2
