case,n,method,H_target,n_attempted,n_valid,mean_H,bias,mae,mean_mcse,out_of_range_count,persistence_exceedance_count
AR1_phi08,256,AbsoluteMoment,0.5,32,32,0.35589503050537385,-0.14410496949462615,0.3235621309753388,0.08268120397329744,5,11
AR1_phi08,256,DFA::balanced_scales,0.5,32,32,0.8788669668577235,0.3788669668577235,0.3788669668577235,0.017869136554661946,3,31
AR1_phi08,256,DFA::long_scales,0.5,32,32,0.8450676854655036,0.34506768546550365,0.34506768546550365,0.018878106222137616,2,31
AR1_phi08,256,DFA::short_scales,0.5,32,32,0.963670690700576,0.463670690700576,0.463670690700576,0.01654009471074786,9,32
AR1_phi08,256,DMA::balanced_windows,0.5,32,32,0.5100947808102273,0.010094780810227338,0.13073631718486506,0.027872749320924574,0,8
AR1_phi08,256,DMA::long_windows,0.5,32,32,0.46740492504686293,-0.0325950749531371,0.14021880933145847,0.030537271256760166,0,7
AR1_phi08,256,DMA::short_windows,0.5,32,32,0.5997077961234366,0.09970779612343658,0.13505670509971143,0.02357694087125841,0,17
AR1_phi08,256,GHE,0.5,32,32,0.7925122738268674,0.29251227382686745,0.29251227382686745,0.010027639252429036,0,32
AR1_phi08,256,GPH::narrow_band,0.5,32,32,0.9440173306006668,0.4440173306006669,0.4440173306006669,0.023632733694406854,10,32
AR1_phi08,256,GPH::wider_band,0.5,32,32,1.1036813859530181,0.6036813859530181,0.6036813859530181,0.018338181660533692,27,32
AR1_phi08,256,Higuchi,0.5,32,32,0.7672637697211502,0.2672637697211502,0.2672637697211502,0.012000002493344968,0,31
AR1_phi08,256,ModifiedLocalWhittle,0.5,32,32,0.9874834380361353,0.48748343803613525,0.48748343803613525,0.001559449330948167,0,32
AR1_phi08,256,RS,0.5,32,32,0.8570896909214774,0.35708969092147724,0.35708969092147724,0.00969854645925364,0,32
AR1_phi08,256,Variance,0.5,32,32,0.3982859879469464,-0.10171401205305355,0.3168114275651105,0.08040242065983465,5,13
AR1_phi08,256,VarianceResidual,0.5,32,32,0.9475587198627196,0.4475587198627195,0.4475587198627195,0.01805724531982153,9,32
AR1_phi08,256,WaveletOLS::broad_band,0.5,32,32,1.132854294245056,0.6328542942450559,0.6328542942450559,0.020771271797047023,27,32
AR1_phi08,256,WaveletOLS::conservative_band,0.5,32,0,,,,,0,0
AR1_phi08,256,WaveletOLS::upper_band,0.5,32,32,1.2103017926313788,0.7103017926313788,0.7103017926313788,0.026695744890516397,28,32
AR1_phi08,256,WhittleMLE,0.5,32,32,0.9885587213951006,0.4885587213951005,0.4885587213951005,0.0010262105906858959,0,32
AR1_phi08,512,AbsoluteMoment,0.5,32,32,0.34752210630833497,-0.15247789369166503,0.23265509511269844,0.05038956907809823,3,7
AR1_phi08,512,DFA::balanced_scales,0.5,32,32,0.8568494306786663,0.35684943067866626,0.35684943067866626,0.017829696220267217,1,32
AR1_phi08,512,DFA::long_scales,0.5,32,32,0.7778736263847733,0.2778736263847733,0.2778736263847733,0.021047432932399433,1,31
AR1_phi08,512,DFA::short_scales,0.5,32,32,0.9514244051553884,0.45142440515538845,0.45142440515538845,0.013049184136221829,6,32
AR1_phi08,512,DMA::balanced_windows,0.5,32,32,0.5658387289874254,0.06583872898742547,0.11653817403614736,0.021104734614909887,0,15
AR1_phi08,512,DMA::long_windows,0.5,32,32,0.48667594927593655,-0.013324050724063442,0.11509413101436052,0.0258681364505164,0,8
AR1_phi08,512,DMA::short_windows,0.5,32,32,0.656675619053602,0.15667561905360197,0.16536271768368882,0.015974726797634287,0,25
AR1_phi08,512,GHE,0.5,32,32,0.7496760305118665,0.24967603051186646,0.24967603051186646,0.008847062530593548,0,32
AR1_phi08,512,GPH::narrow_band,0.5,32,32,0.7480210284148299,0.24802102841482984,0.25930428652744497,0.027755917003921216,2,27
AR1_phi08,512,GPH::wider_band,0.5,32,32,0.9130794858385032,0.4130794858385032,0.4130794858385032,0.02052371165518333,8,32
AR1_phi08,512,Higuchi,0.5,32,32,0.7695044339649364,0.2695044339649364,0.2695044339649364,0.008091205209089281,0,32
AR1_phi08,512,ModifiedLocalWhittle,0.5,32,32,0.9210103242619596,0.42101032426195956,0.42101032426195956,0.011815350916398763,0,32
AR1_phi08,512,RS,0.5,32,32,0.8014156364889513,0.30141563648895137,0.30141563648895137,0.008582019287285575,0,32
AR1_phi08,512,Variance,0.5,32,32,0.3767638085186978,-0.12323619148130219,0.22250684075367394,0.050255095182925126,2,7
AR1_phi08,512,VarianceResidual,0.5,32,32,0.8466098673691675,0.34660986736916755,0.34660986736916755,0.014704063621839989,1,32
AR1_phi08,512,WaveletOLS::broad_band,0.5,32,32,1.0225783214392343,0.5225783214392343,0.5225783214392343,0.014165742159603254,19,32
AR1_phi08,512,WaveletOLS::conservative_band,0.5,32,32,0.9845126372405116,0.48451263724051163,0.48451263724051163,0.024411341284232935,13,32
AR1_phi08,512,WaveletOLS::upper_band,0.5,32,32,1.125154626521996,0.625154626521996,0.625154626521996,0.016246056896932655,29,32
AR1_phi08,512,WhittleMLE,0.5,32,32,0.9221687790662381,0.4221687790662382,0.4221687790662382,0.01172527433628634,0,32
AR1_phi08,1024,AbsoluteMoment,0.5,32,32,0.5480711674921167,0.048071167492116686,0.07740187988622305,0.013886731984247532,0,8
AR1_phi08,1024,DFA::balanced_scales,0.5,32,32,0.8462873878385027,0.34628738783850266,0.34628738783850266,0.008880742811557995,1,32
AR1_phi08,1024,DFA::long_scales,0.5,32,32,0.7671616069436039,0.2671616069436039,0.2671616069436039,0.011031090134901644,0,32
AR1_phi08,1024,DFA::short_scales,0.5,32,32,0.9549208534831136,0.4549208534831136,0.4549208534831136,0.009435515359037775,3,32
AR1_phi08,1024,DMA::balanced_windows,0.5,32,32,0.5941945472225822,0.09419454722258216,0.10025600160795521,0.012425726400949445,0,15
AR1_phi08,1024,DMA::long_windows,0.5,32,32,0.5405210881070495,0.040521088107049484,0.06882648837329575,0.01314271739067059,0,9
AR1_phi08,1024,DMA::short_windows,0.5,32,32,0.6646343900707541,0.164634390070754,0.164634390070754,0.010801334174647704,0,27
AR1_phi08,1024,GHE,0.5,32,32,0.7013991550769288,0.20139915507692893,0.20139915507692893,0.006540772383481706,0,32
AR1_phi08,1024,GPH::narrow_band,0.5,32,32,0.592500675855446,0.09250067585544594,0.11608711320955065,0.021585898687896846,0,13
AR1_phi08,1024,GPH::wider_band,0.5,32,32,0.7068841675991278,0.20688416759912778,0.20688416759912778,0.01658876765404545,0,29
AR1_phi08,1024,Higuchi,0.5,32,32,0.7642000453471722,0.2642000453471723,0.2642000453471723,0.005175502147784086,0,32
AR1_phi08,1024,ModifiedLocalWhittle,0.5,32,32,0.7107632337288415,0.21076323372884148,0.21076323372884148,0.012267837415219706,0,31
AR1_phi08,1024,RS,0.5,32,32,0.762593406993207,0.262593406993207,0.262593406993207,0.006694122096272576,0,32
AR1_phi08,1024,Variance,0.5,32,32,0.5679979246007085,0.06799792460070851,0.08100351255894336,0.013464703086867355,0,10
AR1_phi08,1024,VarianceResidual,0.5,32,32,0.8470525202641513,0.34705252026415134,0.34705252026415134,0.008401083643935929,0,32
AR1_phi08,1024,WaveletOLS::broad_band,0.5,32,32,0.8959598307249942,0.39595983072499413,0.39595983072499413,0.010398437422118248,0,32
AR1_phi08,1024,WaveletOLS::conservative_band,0.5,32,32,0.8815375539768995,0.3815375539768995,0.3815375539768995,0.015917782968003506,3,32
AR1_phi08,1024,WaveletOLS::upper_band,0.5,32,32,0.9944095308800468,0.49440953088004685,0.49440953088004685,0.011585051649726046,17,32
AR1_phi08,1024,WhittleMLE,0.5,32,32,0.7109594897376353,0.21095948973763534,0.21095948973763534,0.012290853239345565,0,31
ARFIMA_d03,256,AbsoluteMoment,0.8,32,32,0.44247941920033157,-0.35752058079966853,0.36660525435660046,0.05274135509010674,2,10
ARFIMA_d03,256,DFA::balanced_scales,0.8,32,32,0.7326546900278283,-0.06734530997217172,0.10686652011463584,0.020847067001891977,0,27
ARFIMA_d03,256,DFA::long_scales,0.8,32,32,0.7262196433906889,-0.07378035660931109,0.125233340078209,0.02452491206644658,1,25
ARFIMA_d03,256,DFA::short_scales,0.8,32,32,0.7271125017478075,-0.07288749825219251,0.08293097781323017,0.01539105307710804,0,29
ARFIMA_d03,256,DMA::balanced_windows,0.8,32,32,0.5296350806021122,-0.2703649193978879,0.2703649193978879,0.023468566802395854,0,8
ARFIMA_d03,256,DMA::long_windows,0.8,32,32,0.49546453420972053,-0.30453546579027957,0.30453546579027957,0.02520233997452101,0,7
ARFIMA_d03,256,DMA::short_windows,0.8,32,32,0.5986844288833559,-0.2013155711166441,0.2013155711166441,0.021567105072669027,0,17
ARFIMA_d03,256,GHE,0.8,32,32,0.7719775884580089,-0.028022411541991112,0.07140806376833594,0.015138460617633222,0,31
ARFIMA_d03,256,GPH::narrow_band,0.8,32,32,0.7509328725862884,-0.04906712741371158,0.106646534680929,0.021580992283873508,0,29
ARFIMA_d03,256,GPH::wider_band,0.8,32,32,0.7678607683114427,-0.032139231688557285,0.07282484384946669,0.01504456418144931,0,31
ARFIMA_d03,256,Higuchi,0.8,32,32,0.772849995633944,-0.027150004366056024,0.07885097930974644,0.017025655132065935,0,30
ARFIMA_d03,256,ModifiedLocalWhittle,0.8,32,32,0.7619647411688665,-0.038035258831133636,0.06449064144569133,0.011996736904092151,0,32
ARFIMA_d03,256,RS,0.8,32,32,0.7435948022269541,-0.05640519777304602,0.06353773674363863,0.01077908276566758,0,31
ARFIMA_d03,256,Variance,0.8,32,32,0.4915305033609701,-0.30846949663902995,0.32775615623099974,0.05395055399104438,3,12
ARFIMA_d03,256,VarianceResidual,0.8,32,32,0.6892180155888141,-0.11078198441118589,0.11323176836264558,0.015990273231733063,0,27
ARFIMA_d03,256,WaveletOLS::broad_band,0.8,32,32,0.7387490546718034,-0.06125094532819664,0.1215845223276293,0.02393111920561324,1,26
ARFIMA_d03,256,WaveletOLS::conservative_band,0.8,32,0,,,,,0,0
ARFIMA_d03,256,WaveletOLS::upper_band,0.8,32,32,0.7377198857901548,-0.06228011420984528,0.14735435004961642,0.03111243929113019,1,24
ARFIMA_d03,256,WhittleMLE,0.8,32,32,0.7691761667553156,-0.030823833244684466,0.0632226381595637,0.012314050667813787,0,32
ARFIMA_d03,512,AbsoluteMoment,0.8,32,32,0.6226988034958489,-0.17730119650415105,0.2057877053182236,0.03658591832625551,0,19
ARFIMA_d03,512,DFA::balanced_scales,0.8,32,32,0.7580131743032088,-0.04198682569679126,0.07820210174206885,0.01576678265870287,0,31
ARFIMA_d03,512,DFA::long_scales,0.8,32,32,0.7576736523225004,-0.04232634767749965,0.0825145128282932,0.01746253655643056,0,31
ARFIMA_d03,512,DFA::short_scales,0.8,32,32,0.7584532234695323,-0.04154677653046773,0.06306401964158413,0.013918455690946723,1,30
ARFIMA_d03,512,DMA::balanced_windows,0.8,32,32,0.6547072829038184,-0.14529271709618163,0.15133012175200386,0.020116316685356603,0,21
ARFIMA_d03,512,DMA::long_windows,0.8,32,32,0.5845658967178945,-0.21543410328210552,0.21591246712071563,0.026416238898848154,0,17
ARFIMA_d03,512,DMA::short_windows,0.8,32,32,0.7189162354871861,-0.08108376451281396,0.09649062736747485,0.01493732690626026,0,30
ARFIMA_d03,512,GHE,0.8,32,32,0.7672817488446346,-0.03271825115536544,0.058910872292718186,0.012014324495780162,0,32
ARFIMA_d03,512,GPH::narrow_band,0.8,32,32,0.7990137059191612,-0.000986294080838803,0.09147825226267789,0.021358067207926226,2,31
ARFIMA_d03,512,GPH::wider_band,0.8,32,32,0.7893881390028404,-0.010611860997159633,0.06331669987030068,0.014867804043370889,0,32
ARFIMA_d03,512,Higuchi,0.8,32,32,0.7683358337129376,-0.03166416628706244,0.055888412609761864,0.011747826620788025,0,32
ARFIMA_d03,512,ModifiedLocalWhittle,0.8,32,32,0.7917547059986574,-0.008245294001342746,0.05551488381681979,0.013252304485450849,0,31
ARFIMA_d03,512,RS,0.8,32,32,0.7536474422501993,-0.04635255774980072,0.06073616135530867,0.009173211846876179,0,32
ARFIMA_d03,512,Variance,0.8,32,32,0.649742793908431,-0.150257206091569,0.19521555975568938,0.036798858476863074,0,19
