stratum,method,condition,attempted,available,signed_drift,absolute_drift
AR1_0.8_n512,AbsoluteMoment,additive_outliers_1pct_8sd,64,64,-0.03985709589262997,0.11632414022248723
AR1_0.8_n512,AbsoluteMoment,constant_offset_1sd,64,64,2.8189256484623115e-17,6.548581121812447e-17
AR1_0.8_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,64,64,0.08298674930581937,0.24487017013899154
AR1_0.8_n512,AbsoluteMoment,linear_trend_0p5sd,64,64,0.2853747114260507,0.3294648646216153
AR1_0.8_n512,AbsoluteMoment,midpoint_step_1sd,64,64,0.32648197716694,0.36377598199191485
AR1_0.8_n512,AbsoluteMoment,t3_realized_sd_0p5,64,64,-0.013605012190377113,0.06649066394612475
AR1_0.8_n512,AbsoluteMoment,t5_realized_sd_0p5,64,64,-0.01754901840992324,0.07280667857896851
AR1_0.8_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,64,64,-0.05503388015608235,0.05686139237459796
AR1_0.8_n512,DFA::balanced_scales,constant_offset_1sd,64,64,-1.0408340855860843e-17,6.938893903907228e-17
AR1_0.8_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,64,64,0.01780249422378314,0.0253209743380634
AR1_0.8_n512,DFA::balanced_scales,linear_trend_0p5sd,64,64,0.015024658832357415,0.024665134228738197
AR1_0.8_n512,DFA::balanced_scales,midpoint_step_1sd,64,64,0.0359755308746402,0.0424845331376636
AR1_0.8_n512,DFA::balanced_scales,t3_realized_sd_0p5,64,64,-0.025744399852490454,0.029591610880804718
AR1_0.8_n512,DFA::balanced_scales,t5_realized_sd_0p5,64,64,-0.02992215778280951,0.032734191538622726
AR1_0.8_n512,DFA::long_scales,additive_outliers_1pct_8sd,64,64,-0.03573641591249477,0.04369611308264268
AR1_0.8_n512,DFA::long_scales,constant_offset_1sd,64,64,3.469446951953614e-18,5.204170427930421e-17
AR1_0.8_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,64,64,0.041198631892721244,0.05143299874156533
AR1_0.8_n512,DFA::long_scales,linear_trend_0p5sd,64,64,0.03608950770795135,0.04824098076816465
AR1_0.8_n512,DFA::long_scales,midpoint_step_1sd,64,64,0.056133022968962644,0.06591670079441427
AR1_0.8_n512,DFA::long_scales,t3_realized_sd_0p5,64,64,-0.0136759085637965,0.022353839473649485
AR1_0.8_n512,DFA::long_scales,t5_realized_sd_0p5,64,64,-0.019798645760087434,0.026133600876125394
AR1_0.8_n512,DFA::short_scales,additive_outliers_1pct_8sd,64,64,-0.08959058204125052,0.08959058204125052
AR1_0.8_n512,DFA::short_scales,constant_offset_1sd,64,64,1.214306433183765e-17,6.765421556309548e-17
AR1_0.8_n512,DFA::short_scales,linear_plus_quadratic_0p5sd,64,64,0.005151251319287396,0.013498797715933519
AR1_0.8_n512,DFA::short_scales,linear_trend_0p5sd,64,64,0.003580743638938502,0.010088625974133224
AR1_0.8_n512,DFA::short_scales,midpoint_step_1sd,64,64,0.024079160800185177,0.03019508963196312
AR1_0.8_n512,DFA::short_scales,t3_realized_sd_0p5,64,64,-0.047256873492623516,0.04736367297179372
AR1_0.8_n512,DFA::short_scales,t5_realized_sd_0p5,64,64,-0.049085722967928624,0.04943260219769304
AR1_0.8_n512,DMA::balanced_windows,additive_outliers_1pct_8sd,64,64,-0.009363945146480453,0.028429140613753977
AR1_0.8_n512,DMA::balanced_windows,constant_offset_1sd,64,64,-5.204170427930421e-18,3.8163916471489756e-17
AR1_0.8_n512,DMA::balanced_windows,linear_plus_quadratic_0p5sd,64,64,0.18336134703185358,0.20254247009294413
AR1_0.8_n512,DMA::balanced_windows,linear_trend_0p5sd,64,64,0.16225322883821017,0.1825894387539351
AR1_0.8_n512,DMA::balanced_windows,midpoint_step_1sd,64,64,0.21537384975957435,0.22644890092841272
AR1_0.8_n512,DMA::balanced_windows,t3_realized_sd_0p5,64,64,-0.000552871391222844,0.020558778078310386
