cell,method,condition,attempted,valid,invalid,bias,mae,rmse,bias_mcse,outside_0_1
AR1_0.8_n512,AbsoluteMoment,additive_outliers_1pct_8sd,64,64,0,-0.09460846876143944,0.2033206398653652,0.2771965786019655,0.03282642683639601,4
AR1_0.8_n512,AbsoluteMoment,clean,64,64,0,-0.054751372868809475,0.16271870080164272,0.20148781242330835,0.02442988857809769,1
AR1_0.8_n512,AbsoluteMoment,constant_offset_1sd,64,64,0,-0.05475137286880945,0.1627187008016427,0.20148781242330835,0.024429888578097688,1
AR1_0.8_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,64,64,0,0.028235376437009897,0.18091486920562738,0.22478306501790077,0.028095695268843524,3
AR1_0.8_n512,AbsoluteMoment,linear_trend_0p5sd,64,64,0,0.23062333855724124,0.24813336444660797,0.26856419232238743,0.0173386443834393,0
AR1_0.8_n512,AbsoluteMoment,midpoint_step_1sd,64,64,0,0.27173060429813056,0.2883045196108501,0.3028600527995377,0.016849798769233884,0
AR1_0.8_n512,AbsoluteMoment,t3_realized_sd_0p5,64,64,0,-0.06835638505918659,0.17764404853651455,0.23074935679834757,0.0277667925122888,2
AR1_0.8_n512,AbsoluteMoment,t5_realized_sd_0p5,64,64,0,-0.07230039127873272,0.17931153869077449,0.222556948667486,0.026518711220188437,1
AR1_0.8_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,64,64,0,0.27818033369456674,0.27818033369456674,0.29132103179937957,0.010898991881613154,0
AR1_0.8_n512,DFA::balanced_scales,clean,64,64,0,0.33321421385064914,0.33321421385064914,0.34577605017882235,0.011635580738817672,2
AR1_0.8_n512,DFA::balanced_scales,constant_offset_1sd,64,64,0,0.3332142138506491,0.3332142138506491,0.3457760501788223,0.011635580738817672,2
AR1_0.8_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,64,64,0,0.3510167080744323,0.3510167080744323,0.36130650219174393,0.01078627815727256,2
AR1_0.8_n512,DFA::balanced_scales,linear_trend_0p5sd,64,64,0,0.3482388726830066,0.3482388726830066,0.3591025862893694,0.011044178982601039,5
AR1_0.8_n512,DFA::balanced_scales,midpoint_step_1sd,64,64,0,0.3691897447252893,0.3691897447252893,0.37981680850138383,0.011240332996431887,5
AR1_0.8_n512,DFA::balanced_scales,t3_realized_sd_0p5,64,64,0,0.3074698139981587,0.3074698139981587,0.32024993589174816,0.011284442808649913,1
AR1_0.8_n512,DFA::balanced_scales,t5_realized_sd_0p5,64,64,0,0.3032920560678396,0.3032920560678396,0.3151017897302138,0.010766693658617413,2
AR1_0.8_n512,DFA::long_scales,additive_outliers_1pct_8sd,64,64,0,0.23459770143456207,0.23459770143456207,0.2530312176733589,0.011944790721443882,0
AR1_0.8_n512,DFA::long_scales,clean,64,64,0,0.27033411734705687,0.27033411734705687,0.2892640360000152,0.012967081350454242,1
AR1_0.8_n512,DFA::long_scales,constant_offset_1sd,64,64,0,0.2703341173470568,0.2703341173470568,0.2892640360000152,0.012967081350454242,1
