cell,family,parameter,n,H_target,condition,contamination_seed,input_seed,parent_id,parent_sha256,record_id,repetition,resampling_seed,sha256
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,900559114917621223,AR1_0.8_n512_r0,134089159f0f6999648f185dc952065a22bd0763bbf140f8dac9506b7b7b980d,AR1_0.8_n512_r0,0,4221443514422940874,134089159f0f6999648f185dc952065a22bd0763bbf140f8dac9506b7b7b980d
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,7039943808006076697,900559114917621223,AR1_0.8_n512_r0,134089159f0f6999648f185dc952065a22bd0763bbf140f8dac9506b7b7b980d,stress_96d0b7c4e6685c1cf19deac5e6179b7a001157fd882a485269a67796adc7d371,0,4221443514422940874,dbe603e24b8916a3fb4796ce8d11f6df3280f5cdd4dcdbdebc86689bf6df62cd
AR1_0.8_n512,AR1,0.8,512,0.5,constant_offset_1sd,14257718836028101125,900559114917621223,AR1_0.8_n512_r0,134089159f0f6999648f185dc952065a22bd0763bbf140f8dac9506b7b7b980d,stress_26ba30387254f5fb8631d0858faf15dd7ea08779a8a59c79a9b0de3d79a7c4d7,0,4221443514422940874,5f00613f620fcc411dbbee46ed000938fde85f0e17d5677c54c9c108c4fa7aec
AR1_0.8_n512,AR1,0.8,512,0.5,linear_plus_quadratic_0p5sd,13076715701423654387,900559114917621223,AR1_0.8_n512_r0,134089159f0f6999648f185dc952065a22bd0763bbf140f8dac9506b7b7b980d,stress_bc786128203bebc75f0a6fe76628e42581f719af86b3180527908b9995b1b77b,0,4221443514422940874,81d83086cc25b1a7a55339ceeca0a17be62ef77e823b9e69340f701fe50ef2d9
AR1_0.8_n512,AR1,0.8,512,0.5,linear_trend_0p5sd,2262392700358055037,900559114917621223,AR1_0.8_n512_r0,134089159f0f6999648f185dc952065a22bd0763bbf140f8dac9506b7b7b980d,stress_be133da3fd0a070da0dfc9364f2512c28a1a4f7b93eb1f0010208e52cadc70ac,0,4221443514422940874,a7d9bc51684a41ae6e1691d3c20045e76ae484d284f5d9095cf1bee5f02684d2
AR1_0.8_n512,AR1,0.8,512,0.5,midpoint_step_1sd,14204071673782182759,900559114917621223,AR1_0.8_n512_r0,134089159f0f6999648f185dc952065a22bd0763bbf140f8dac9506b7b7b980d,stress_36f86c3067d80f868c4ad5a924fbe474999b5bebcb62eb0fe5f98e50b36b3671,0,4221443514422940874,e5d751db8ab5404e5ee17106912bcd95f0934c15b67012e760f7ef9495f8093b
AR1_0.8_n512,AR1,0.8,512,0.5,t3_realized_sd_0p5,5783314855526517963,900559114917621223,AR1_0.8_n512_r0,134089159f0f6999648f185dc952065a22bd0763bbf140f8dac9506b7b7b980d,stress_a31609d35439cf65b3e9e98ec45101c193c02a4e23f7ad6d97fbed76cbb5ef8f,0,4221443514422940874,84bd16f9f40ec16f72e8812b0c6d20927bd02aa37389740efa2f3114d8671adc
AR1_0.8_n512,AR1,0.8,512,0.5,t5_realized_sd_0p5,5601133773081450728,900559114917621223,AR1_0.8_n512_r0,134089159f0f6999648f185dc952065a22bd0763bbf140f8dac9506b7b7b980d,stress_c0df29e5a0f8f325dfc9feb4a67db095568819c63c05f4d1a7f17281f0da379f,0,4221443514422940874,0e6c4d7d411ea73b98a902fc4320c9220333c82d59023444c0314f532bcdc0f6
AR1_0.8_n512,AR1,0.8,512,0.5,clean,,1447314628909574224,AR1_0.8_n512_r1,30f6a921882b9ec11a847dd587d8d315a9665eea2ee5787d867a65c2b04dbf21,AR1_0.8_n512_r1,1,16676777406677180496,30f6a921882b9ec11a847dd587d8d315a9665eea2ee5787d867a65c2b04dbf21
AR1_0.8_n512,AR1,0.8,512,0.5,additive_outliers_1pct_8sd,16102784650549333781,1447314628909574224,AR1_0.8_n512_r1,30f6a921882b9ec11a847dd587d8d315a9665eea2ee5787d867a65c2b04dbf21,stress_dea626c332b0bf785a7cff35b8dd7510375cd32d913b9b3ff18a832c3d7ed1d4,1,16676777406677180496,dcbf7f020607c28af2a0ffb20c30e3b082c80b501b20a313b8acb650f3032f74
