domain,stratum,method,condition,weight,parents_attempted,pairs_available,pairs_missing,parents_common_complete,parents_excluded_from_common_support
AR1,AR1_0.8_n512,AbsoluteMoment,additive_outliers_1pct_8sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,AbsoluteMoment,constant_offset_1sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,AbsoluteMoment,linear_plus_quadratic_0p5sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,AbsoluteMoment,linear_trend_0p5sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,AbsoluteMoment,midpoint_step_1sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,AbsoluteMoment,t3_realized_sd_0p5,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,AbsoluteMoment,t5_realized_sd_0p5,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,DFA::balanced_scales,additive_outliers_1pct_8sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,DFA::balanced_scales,constant_offset_1sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,DFA::balanced_scales,linear_plus_quadratic_0p5sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,DFA::balanced_scales,linear_trend_0p5sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,DFA::balanced_scales,midpoint_step_1sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,DFA::balanced_scales,t3_realized_sd_0p5,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,DFA::balanced_scales,t5_realized_sd_0p5,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,DFA::long_scales,additive_outliers_1pct_8sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,DFA::long_scales,constant_offset_1sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,DFA::long_scales,linear_plus_quadratic_0p5sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,DFA::long_scales,linear_trend_0p5sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,DFA::long_scales,midpoint_step_1sd,0.5,64,64,0,64,0
AR1,AR1_0.8_n512,DFA::long_scales,t3_realized_sd_0p5,0.5,64,64,0,64,0
