estimator_name,ground_truth_rank,ground_truth_mae,ground_truth_validity_rate,ground_truth_runtime_seconds,stress_rank,stress_mae,stress_estimate_drift,stress_validity_rate,stress_runtime_seconds,mae_delta_stress_minus_ground_truth
DFA::short_scales,1,0.02955,1.0,0.015859,1,0.041702,0.027029,1.0,0.017473,0.012152
DFA::balanced_scales,2,0.036401,1.0,0.016935,2,0.051104,0.031669,1.0,0.020056,0.014703
DFA::long_scales,4,0.046802,1.0,0.019738,3,0.060469,0.041417,1.0,0.02238,0.013667
VarianceResidual,3,0.035781,1.0,0.009671,4,0.056071,0.034191,1.0,0.011297,0.02029
RS,5,0.043621,1.0,0.014309,5,0.061675,0.040862,1.0,0.015312,0.018054
Higuchi,15,0.349569,1.0,0.009216,6,0.349493,0.000159,1.0,0.010511,-7.6e-05
DMA::short_windows,8,0.053346,1.0,0.212243,7,0.11191,0.096336,1.0,0.21623,0.058564
WaveletOLS::conservative_band,14,0.243927,1.0,0.002465,8,0.253206,0.025111,1.0,0.002792,0.009279
DMA::balanced_windows,7,0.063272,1.0,0.121837,9,0.120459,0.10283,1.0,0.133353,0.057187
AbsoluteMoment,6,0.104193,1.0,0.000327,10,0.154564,0.129715,1.0,0.000405,0.050371
GHE,12,0.262243,1.0,0.003046,11,0.216908,0.044812,1.0,0.00203,-0.045335
WaveletOLS::broad_band,13,0.228084,1.0,0.006802,12,0.236204,0.030198,1.0,0.014568,0.008121
WaveletOLS::upper_band,11,0.224655,1.0,0.001541,13,0.235876,0.033578,1.0,0.001266,0.011221
DMA::long_windows,9,0.080354,1.0,0.059055,14,0.131361,0.107735,1.0,0.064298,0.051007
Variance,10,0.096628,1.0,0.000309,15,0.150636,0.128006,1.0,0.000404,0.054008
