contamination_operator,estimator_name,metric_name,value
polynomial_trend,DMA::short_windows,coverage_collapse,0.644792
polynomial_trend,DFA::long_scales,coverage_collapse,0.547917
polynomial_trend,RS,coverage_collapse,0.525
polynomial_trend,DFA::balanced_scales,coverage_collapse,0.494792
polynomial_trend,DMA::balanced_windows,coverage_collapse,0.486458
polynomial_trend,DFA::short_scales,coverage_collapse,0.478125
polynomial_trend,Variance,coverage_collapse,0.388542
polynomial_trend,DMA::long_windows,coverage_collapse,0.378125
polynomial_trend,VarianceResidual,coverage_collapse,0.372917
polynomial_trend,AbsoluteMoment,coverage_collapse,0.345833
heavy_tail_noise,VarianceResidual,coverage_collapse,0.285938
heavy_tail_noise,DFA::short_scales,coverage_collapse,0.2625
outliers,VarianceResidual,coverage_collapse,0.253125
outliers,DFA::short_scales,coverage_collapse,0.222917
outliers,RS,coverage_collapse,0.186458
heavy_tail_noise,DFA::balanced_scales,coverage_collapse,0.18125
outliers,DFA::balanced_scales,coverage_collapse,0.179167
heavy_tail_noise,RS,coverage_collapse,0.175
outliers,DFA::long_scales,coverage_collapse,0.159375
heavy_tail_noise,DFA::long_scales,coverage_collapse,0.146875
polynomial_trend,WaveletOLS::upper_band,coverage_collapse,0.146875
outliers,Variance,coverage_collapse,0.136458
outliers,DMA::short_windows,coverage_collapse,0.133333
heavy_tail_noise,DMA::short_windows,coverage_collapse,0.115625
heavy_tail_noise,Variance,coverage_collapse,0.115625
outliers,DMA::balanced_windows,coverage_collapse,0.113542
outliers,DMA::long_windows,coverage_collapse,0.113542
heavy_tail_noise,DMA::balanced_windows,coverage_collapse,0.1125
polynomial_trend,WaveletOLS::broad_band,coverage_collapse,0.110417
outliers,AbsoluteMoment,coverage_collapse,0.109375
heavy_tail_noise,AbsoluteMoment,coverage_collapse,0.095312
heavy_tail_noise,DMA::long_windows,coverage_collapse,0.095312
outliers,WaveletOLS::conservative_band,coverage_collapse,0.077083
heavy_tail_noise,WaveletOLS::conservative_band,coverage_collapse,0.073438
heavy_tail_noise,WaveletOLS::upper_band,coverage_collapse,0.071875
level_shift,RS,coverage_collapse,0.0625
heavy_tail_noise,WaveletOLS::broad_band,coverage_collapse,0.053125
level_shift,Variance,coverage_collapse,0.04375
outliers,WaveletOLS::upper_band,coverage_collapse,0.04375
outliers,WaveletOLS::broad_band,coverage_collapse,0.041667
polynomial_trend,WaveletOLS::conservative_band,coverage_collapse,0.038542
level_shift,DMA::long_windows,coverage_collapse,0.0375
level_shift,WaveletOLS::upper_band,coverage_collapse,0.0375
level_shift,DMA::balanced_windows,coverage_collapse,0.03125
level_shift,DMA::short_windows,coverage_collapse,0.03125
level_shift,AbsoluteMoment,coverage_collapse,0.025
level_shift,DFA::balanced_scales,coverage_collapse,0.0125
level_shift,DFA::long_scales,coverage_collapse,0.0125
level_shift,VarianceResidual,coverage_collapse,0.0125
level_shift,WaveletOLS::conservative_band,coverage_collapse,0.0125
level_shift,WaveletOLS::broad_band,coverage_collapse,0.00625
polynomial_trend,GHE,coverage_collapse,0.003125
heavy_tail_noise,GHE,coverage_collapse,0.0
heavy_tail_noise,Higuchi,coverage_collapse,0.0
level_shift,DFA::short_scales,coverage_collapse,0.0
level_shift,GHE,coverage_collapse,0.0
level_shift,Higuchi,coverage_collapse,0.0
outliers,GHE,coverage_collapse,0.0
outliers,Higuchi,coverage_collapse,0.0
polynomial_trend,Higuchi,coverage_collapse,0.0
polynomial_trend,AbsoluteMoment,estimate_drift,0.315122
polynomial_trend,Variance,estimate_drift,0.309884
polynomial_trend,DMA::long_windows,estimate_drift,0.274653
polynomial_trend,DMA::balanced_windows,estimate_drift,0.26477
polynomial_trend,DMA::short_windows,estimate_drift,0.247861
heavy_tail_noise,GHE,estimate_drift,0.086615
polynomial_trend,RS,estimate_drift,0.077378
outliers,GHE,estimate_drift,0.075342
polynomial_trend,DFA::long_scales,estimate_drift,0.061054
outliers,Variance,estimate_drift,0.059286
outliers,AbsoluteMoment,estimate_drift,0.058888
heavy_tail_noise,AbsoluteMoment,estimate_drift,0.055132
heavy_tail_noise,Variance,estimate_drift,0.054275
outliers,WaveletOLS::upper_band,estimate_drift,0.051001
heavy_tail_noise,WaveletOLS::conservative_band,estimate_drift,0.049059
outliers,WaveletOLS::broad_band,estimate_drift,0.048447
heavy_tail_noise,WaveletOLS::upper_band,estimate_drift,0.047996
outliers,WaveletOLS::conservative_band,estimate_drift,0.046368
heavy_tail_noise,WaveletOLS::broad_band,estimate_drift,0.044765
heavy_tail_noise,DFA::short_scales,estimate_drift,0.04465
outliers,DFA::short_scales,estimate_drift,0.043861
outliers,DFA::long_scales,estimate_drift,0.043005
outliers,DFA::balanced_scales,estimate_drift,0.042539
heavy_tail_noise,DFA::balanced_scales,estimate_drift,0.04179
outliers,VarianceResidual,estimate_drift,0.041398
outliers,DMA::long_windows,estimate_drift,0.041255
heavy_tail_noise,DFA::long_scales,estimate_drift,0.040641
polynomial_trend,VarianceResidual,estimate_drift,0.040138
heavy_tail_noise,VarianceResidual,estimate_drift,0.040103
heavy_tail_noise,DMA::long_windows,estimate_drift,0.037881
outliers,DMA::balanced_windows,estimate_drift,0.037756
outliers,DMA::short_windows,estimate_drift,0.035544
heavy_tail_noise,DMA::balanced_windows,estimate_drift,0.034652
heavy_tail_noise,DMA::short_windows,estimate_drift,0.032486
outliers,RS,estimate_drift,0.032478
polynomial_trend,DFA::balanced_scales,estimate_drift,0.029886
heavy_tail_noise,RS,estimate_drift,0.029312
polynomial_trend,WaveletOLS::upper_band,estimate_drift,0.023333
polynomial_trend,WaveletOLS::broad_band,estimate_drift,0.017336
polynomial_trend,DFA::short_scales,estimate_drift,0.011964
polynomial_trend,GHE,estimate_drift,0.008821
polynomial_trend,WaveletOLS::conservative_band,estimate_drift,0.000444
heavy_tail_noise,Higuchi,estimate_drift,0.000314
outliers,Higuchi,estimate_drift,0.000204
polynomial_trend,Higuchi,estimate_drift,8.9e-05
level_shift,DMA::long_windows,estimate_drift,0.0
level_shift,DFA::short_scales,estimate_drift,0.0
level_shift,DMA::balanced_windows,estimate_drift,0.0
level_shift,DFA::long_scales,estimate_drift,0.0
level_shift,DMA::short_windows,estimate_drift,0.0
level_shift,DFA::balanced_scales,estimate_drift,0.0
level_shift,VarianceResidual,estimate_drift,0.0
level_shift,RS,estimate_drift,0.0
level_shift,AbsoluteMoment,estimate_drift,0.0
level_shift,Variance,estimate_drift,0.0
level_shift,WaveletOLS::upper_band,estimate_drift,0.0
level_shift,WaveletOLS::conservative_band,estimate_drift,0.0
level_shift,WaveletOLS::broad_band,estimate_drift,0.0
level_shift,Higuchi,estimate_drift,0.0
level_shift,GHE,estimate_drift,0.0
