estimator_name,ground_truth_mean_ci_width,ground_truth_mean_coverage,ground_truth_mean_coverage_error,stress_mean_ci_width,stress_mean_coverage,stress_mean_coverage_error,coverage_delta_stress_minus_ground_truth,ci_width_delta_stress_minus_ground_truth
VarianceResidual,0.155382,0.90625,0.075,0.172414,0.651875,0.316875,-0.254375,0.017032
DFA::short_scales,0.143474,0.94375,0.06875,0.158765,0.70625,0.278125,-0.2375,0.015291
DFA::balanced_scales,0.174868,0.9375,0.06875,0.188266,0.715938,0.265937,-0.221562,0.013398
DFA::long_scales,0.202256,0.91875,0.08125,0.209937,0.711562,0.268437,-0.207188,0.007681
DMA::short_windows,0.191177,0.825,0.175,0.187178,0.647812,0.32625,-0.177188,-0.003999
Variance,0.376908,0.825,0.15625,0.36874,0.663125,0.307812,-0.161875,-0.008168
DMA::balanced_windows,0.240169,0.76875,0.225,0.23417,0.635625,0.333125,-0.133125,-0.005999
RS,0.114756,0.61875,0.35,0.118252,0.498438,0.4725,-0.120313,0.003496
AbsoluteMoment,0.382611,0.775,0.20625,0.385817,0.690938,0.283125,-0.084062,0.003205
DMA::long_windows,0.288573,0.70625,0.28125,0.282183,0.623438,0.343437,-0.082812,-0.00639
GHE,0.128341,0.25,0.725,0.129544,0.249062,0.725625,-0.000938,0.001203
Higuchi,0.001644,0.0,0.95,0.001415,0.0,0.95,0.0,-0.000228
WaveletOLS::conservative_band,0.176301,0.24375,0.7125,0.18459,0.266563,0.692812,0.022813,0.008289
WaveletOLS::upper_band,0.277945,0.4,0.5625,0.308846,0.4675,0.511875,0.0675,0.030901
WaveletOLS::broad_band,0.215201,0.2875,0.6625,0.240636,0.360313,0.61125,0.072812,0.025435
