estimator_name,ground_truth_rank,ground_truth_mae,ground_truth_validity_rate,ground_truth_runtime_seconds,stress_rank,stress_mae,stress_estimate_drift,stress_validity_rate,stress_runtime_seconds,mae_delta_stress_minus_ground_truth
DFA::short_scales,1,0.032382,1.0,0.018257,1,0.043448,0.027999,1.0,0.017814,0.011066
DFA::balanced_scales,2,0.036784,1.0,0.020678,2,0.051191,0.032636,1.0,0.020083,0.014407
WaveletOLS::upper_band,8,0.045706,1.0,0.001524,3,0.052383,0.031295,1.0,0.001959,0.006677
DFA::long_scales,3,0.04348,1.0,0.021877,4,0.061823,0.042464,1.0,0.021833,0.018343
VarianceResidual,4,0.034174,1.0,0.011879,5,0.053655,0.035727,1.0,0.011756,0.019481
WaveletOLS::broad_band,14,0.051692,1.0,0.025568,6,0.061744,0.034638,1.0,0.02535,0.010052
WaveletOLS::conservative_band,16,0.071997,1.0,0.009891,7,0.081309,0.033349,1.0,0.008054,0.009312
RS,5,0.044783,1.0,0.018881,8,0.064364,0.040829,1.0,0.021399,0.019582
GPH::wider_band,11,0.081681,1.0,0.00068,9,0.104003,0.066858,1.0,0.000818,0.022322
Higuchi,19,0.349675,1.0,0.011746,10,0.349665,0.000115,1.0,0.011989,-1.1e-05
GPH::narrow_band,13,0.089738,1.0,0.000724,11,0.124378,0.092925,1.0,0.000782,0.03464
DMA::short_windows,7,0.04654,1.0,0.274008,12,0.11143,0.095463,1.0,0.245852,0.06489
ModifiedLocalWhittle,6,0.05077,1.0,0.000739,13,0.120448,0.104451,1.0,0.000846,0.069678
DMA::balanced_windows,9,0.061848,1.0,0.161423,14,0.121668,0.1029,1.0,0.146675,0.05982
AbsoluteMoment,10,0.116059,1.0,0.000564,15,0.158117,0.132811,1.0,0.000717,0.042057
GHE,18,0.259194,1.0,0.002664,16,0.218777,0.042063,1.0,0.025881,-0.040417
DMA::long_windows,15,0.083473,1.0,0.076994,17,0.133749,0.109694,1.0,0.065489,0.050276
WhittleMLE,12,0.050928,1.0,0.001046,18,0.120625,0.104585,1.0,0.001224,0.069697
Variance,17,0.109261,1.0,0.000556,19,0.15404,0.133231,1.0,0.000638,0.044779
