estimator_name,n,false_positive_lrd_rate_at_h_0_5
Higuchi,512.0,1.0
Higuchi,1024.0,1.0
Higuchi,2048.0,1.0
Higuchi,4096.0,1.0
GPH::narrow_band,2048.0,0.3
RS,1024.0,0.3
Variance,512.0,0.3
WaveletOLS::broad_band,2048.0,0.3
WaveletOLS::conservative_band,2048.0,0.3
DMA::long_windows,1024.0,0.2
ModifiedLocalWhittle,512.0,0.2
RS,512.0,0.2
WaveletOLS::broad_band,1024.0,0.2
WaveletOLS::upper_band,512.0,0.2
WaveletOLS::upper_band,1024.0,0.2
WhittleMLE,512.0,0.2
AbsoluteMoment,2048.0,0.1
DMA::balanced_windows,1024.0,0.1
DMA::long_windows,512.0,0.1
DMA::long_windows,2048.0,0.1
DMA::short_windows,512.0,0.1
DMA::short_windows,1024.0,0.1
DMA::short_windows,2048.0,0.1
GPH::narrow_band,512.0,0.1
GPH::narrow_band,1024.0,0.1
GPH::narrow_band,4096.0,0.1
ModifiedLocalWhittle,2048.0,0.1
ModifiedLocalWhittle,4096.0,0.1
RS,2048.0,0.1
WaveletOLS::broad_band,512.0,0.1
WaveletOLS::broad_band,4096.0,0.1
WaveletOLS::conservative_band,512.0,0.1
WaveletOLS::conservative_band,4096.0,0.1
WhittleMLE,2048.0,0.1
WhittleMLE,4096.0,0.1
AbsoluteMoment,512.0,0.0
AbsoluteMoment,1024.0,0.0
AbsoluteMoment,4096.0,0.0
DFA::balanced_scales,512.0,0.0
DFA::balanced_scales,1024.0,0.0
DFA::balanced_scales,2048.0,0.0
DFA::balanced_scales,4096.0,0.0
DFA::long_scales,512.0,0.0
DFA::long_scales,1024.0,0.0
DFA::long_scales,2048.0,0.0
DFA::long_scales,4096.0,0.0
DFA::short_scales,512.0,0.0
DFA::short_scales,1024.0,0.0
DFA::short_scales,2048.0,0.0
DFA::short_scales,4096.0,0.0
DMA::balanced_windows,512.0,0.0
DMA::balanced_windows,2048.0,0.0
DMA::balanced_windows,4096.0,0.0
DMA::long_windows,4096.0,0.0
DMA::short_windows,4096.0,0.0
GHE,512.0,0.0
GHE,1024.0,0.0
GHE,2048.0,0.0
GHE,4096.0,0.0
GPH::wider_band,512.0,0.0
GPH::wider_band,1024.0,0.0
GPH::wider_band,2048.0,0.0
GPH::wider_band,4096.0,0.0
ModifiedLocalWhittle,1024.0,0.0
RS,4096.0,0.0
Variance,1024.0,0.0
Variance,2048.0,0.0
Variance,4096.0,0.0
VarianceResidual,512.0,0.0
VarianceResidual,1024.0,0.0
VarianceResidual,2048.0,0.0
VarianceResidual,4096.0,0.0
WaveletOLS::conservative_band,1024.0,0.0
WaveletOLS::upper_band,2048.0,0.0
WaveletOLS::upper_band,4096.0,0.0
WhittleMLE,1024.0,0.0
