contamination_operator,estimator_name,metric_name,value
polynomial_trend,DMA::short_windows,coverage_collapse,0.583333
polynomial_trend,WaveletOLS::broad_band,coverage_collapse,0.548958
polynomial_trend,DFA::long_scales,coverage_collapse,0.540625
polynomial_trend,DFA::balanced_scales,coverage_collapse,0.522917
polynomial_trend,RS,coverage_collapse,0.510417
polynomial_trend,DFA::short_scales,coverage_collapse,0.48125
polynomial_trend,DMA::balanced_windows,coverage_collapse,0.475
polynomial_trend,WhittleMLE,coverage_collapse,0.415625
polynomial_trend,ModifiedLocalWhittle,coverage_collapse,0.409375
polynomial_trend,WaveletOLS::upper_band,coverage_collapse,0.408333
polynomial_trend,VarianceResidual,coverage_collapse,0.392708
polynomial_trend,Variance,coverage_collapse,0.38125
polynomial_trend,DMA::long_windows,coverage_collapse,0.380208
polynomial_trend,AbsoluteMoment,coverage_collapse,0.361458
outliers,VarianceResidual,coverage_collapse,0.280208
heavy_tail_noise,VarianceResidual,coverage_collapse,0.279688
polynomial_trend,WaveletOLS::conservative_band,coverage_collapse,0.276042
heavy_tail_noise,DFA::short_scales,coverage_collapse,0.25
outliers,DFA::short_scales,coverage_collapse,0.225
heavy_tail_noise,RS,coverage_collapse,0.217188
polynomial_trend,GPH::wider_band,coverage_collapse,0.210417
outliers,RS,coverage_collapse,0.205208
heavy_tail_noise,DFA::balanced_scales,coverage_collapse,0.189062
outliers,DFA::balanced_scales,coverage_collapse,0.175
heavy_tail_noise,DFA::long_scales,coverage_collapse,0.15625
outliers,DFA::long_scales,coverage_collapse,0.153125
outliers,DMA::short_windows,coverage_collapse,0.139583
heavy_tail_noise,DMA::long_windows,coverage_collapse,0.134375
polynomial_trend,GPH::narrow_band,coverage_collapse,0.13125
outliers,WhittleMLE,coverage_collapse,0.130208
heavy_tail_noise,WhittleMLE,coverage_collapse,0.128125
heavy_tail_noise,Variance,coverage_collapse,0.123438
heavy_tail_noise,DMA::balanced_windows,coverage_collapse,0.121875
outliers,ModifiedLocalWhittle,coverage_collapse,0.120833
heavy_tail_noise,DMA::short_windows,coverage_collapse,0.120312
outliers,DMA::balanced_windows,coverage_collapse,0.119792
heavy_tail_noise,AbsoluteMoment,coverage_collapse,0.117188
outliers,DMA::long_windows,coverage_collapse,0.115625
outliers,Variance,coverage_collapse,0.10625
