estimator_name,ground_truth_mean_ci_width,ground_truth_mean_coverage,ground_truth_mean_coverage_error,stress_mean_ci_width,stress_mean_coverage,stress_mean_coverage_error,coverage_delta_stress_minus_ground_truth,ci_width_delta_stress_minus_ground_truth
DMA::short_windows,0.193139,0.88125,0.1,0.18758,0.645312,0.3325,-0.235938,-0.00556
DFA::short_scales,0.142545,0.95,0.05625,0.159915,0.717188,0.269062,-0.232812,0.01737
VarianceResidual,0.156488,0.90625,0.09375,0.173297,0.676875,0.299375,-0.229375,0.016809
DFA::long_scales,0.202517,0.93125,0.06875,0.21203,0.715625,0.263437,-0.215625,0.009513
DFA::balanced_scales,0.17404,0.93125,0.06875,0.188374,0.717188,0.264375,-0.214063,0.014334
WaveletOLS::broad_band,0.25566,1.0,0.05,0.264131,0.816562,0.205,-0.183438,0.008471
WaveletOLS::upper_band,0.22709,1.0,0.05,0.244867,0.840938,0.17875,-0.159062,0.017777
DMA::balanced_windows,0.240724,0.78125,0.2,0.233948,0.635938,0.343125,-0.145312,-0.006776
RS,0.115049,0.61875,0.3625,0.118288,0.482812,0.486875,-0.135938,0.003239
AbsoluteMoment,0.386178,0.80625,0.175,0.386471,0.676562,0.305312,-0.129688,0.000294
Variance,0.377927,0.78125,0.2125,0.371748,0.6575,0.32,-0.12375,-0.00618
WhittleMLE,0.245097,0.725,0.2625,0.239073,0.611875,0.362812,-0.113125,-0.006024
ModifiedLocalWhittle,0.242971,0.71875,0.275,0.237492,0.613438,0.363437,-0.105312,-0.005479
WaveletOLS::conservative_band,0.346013,1.0,0.05,0.359188,0.904375,0.125312,-0.095625,0.013174
DMA::long_windows,0.289229,0.70625,0.26875,0.280601,0.6125,0.361875,-0.09375,-0.008628
GPH::narrow_band,0.228524,0.4875,0.49375,0.23416,0.453125,0.524062,-0.034375,0.005636
GPH::wider_band,0.153236,0.3875,0.5875,0.154927,0.359062,0.612812,-0.028437,0.001691
GHE,0.114325,0.25,0.725,0.127465,0.25,0.725,0.0,0.013139
Higuchi,0.001471,0.0,0.95,0.001283,0.0,0.95,0.0,-0.000187
