estimator_name,metric_name,mean,median,max,count
__all_estimators__,cross_estimator_dispersion,0.204434,0.204434,0.224125,17
family:geometric,family_level_disagreement,0.897973,0.897973,0.937273,17
family:geometric__vs__temporal,family_level_disagreement,0.448987,0.448987,0.468637,17
family:geometric__vs__wavelet,family_level_disagreement,0.448987,0.448987,0.468637,17
family:temporal__vs__wavelet,family_level_disagreement,0.165518,0.165518,0.272847,17
family:temporal,family_level_disagreement,0.121025,0.129643,0.165083,17
family:wavelet,family_level_disagreement,0.092975,0.092975,0.175156,17
GHE__vs__Higuchi,pairwise_estimator_disagreement,0.897973,0.897973,0.937273,17
DFA::short_scales__vs__GHE,pairwise_estimator_disagreement,0.7874,0.7874,0.863608,17
VarianceResidual__vs__GHE,pairwise_estimator_disagreement,0.730977,0.730977,0.783847,17
DFA::balanced_scales__vs__GHE,pairwise_estimator_disagreement,0.69769,0.69769,0.776581,17
DFA::long_scales__vs__GHE,pairwise_estimator_disagreement,0.689652,0.689652,0.787596,17
RS__vs__GHE,pairwise_estimator_disagreement,0.635293,0.636709,0.667197,17
DMA::short_windows__vs__GHE,pairwise_estimator_disagreement,0.614371,0.612019,0.656448,17
GHE__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.575359,0.575359,0.726851,17
DMA::balanced_windows__vs__GHE,pairwise_estimator_disagreement,0.571926,0.571926,0.628675,17
DMA::long_windows__vs__GHE,pairwise_estimator_disagreement,0.523814,0.523814,0.578631,17
GHE__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.518632,0.518632,0.65996,17
Variance__vs__GHE,pairwise_estimator_disagreement,0.50884,0.50884,0.55613,17
AbsoluteMoment__vs__GHE,pairwise_estimator_disagreement,0.499691,0.491246,0.575893,17
Higuchi__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.462077,0.462077,0.618563,17
GHE__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.435897,0.435897,0.63036,17
AbsoluteMoment__vs__Higuchi,pairwise_estimator_disagreement,0.398282,0.381811,0.520844,17
Variance__vs__Higuchi,pairwise_estimator_disagreement,0.389133,0.381828,0.497506,17
Higuchi__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.379341,0.379341,0.473742,17
DMA::long_windows__vs__Higuchi,pairwise_estimator_disagreement,0.374159,0.374159,0.457402,17
DFA::short_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.351503,0.351503,0.618563,17
DMA::balanced_windows__vs__Higuchi,pairwise_estimator_disagreement,0.326047,0.323778,0.421531,17
Higuchi__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.322614,0.322614,0.417869,17
VarianceResidual__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.29508,0.29508,0.534418,17
DFA::short_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.287709,0.287709,0.37913,17
DMA::short_windows__vs__Higuchi,pairwise_estimator_disagreement,0.283602,0.265371,0.386635,17
DFA::short_scales__vs__Variance,pairwise_estimator_disagreement,0.278559,0.278559,0.381828,17
DFA::short_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.268768,0.268768,0.442545,17
DFA::balanced_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.268371,0.268371,0.511884,17
DFA::short_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.263585,0.263585,0.38314,17
RS__vs__Higuchi,pairwise_estimator_disagreement,0.26268,0.254622,0.348383,17
DFA::long_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.257145,0.257145,0.491024,17
AbsoluteMoment__vs__VarianceResidual,pairwise_estimator_disagreement,0.231285,0.248122,0.315519,17
Variance__vs__VarianceResidual,pairwise_estimator_disagreement,0.222136,0.224784,0.297683,17
DFA::short_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.215474,0.215474,0.324633,17
VarianceResidual__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.212344,0.212344,0.378934,17
DFA::short_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.212041,0.212041,0.386672,17
RS__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.209667,0.209667,0.392652,17
DFA::long_scales__vs__Higuchi,pairwise_estimator_disagreement,0.208321,0.208321,0.32569,17
DMA::long_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.207162,0.207162,0.298995,17
DMA::short_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.203504,0.203504,0.356774,17
DFA::balanced_scales__vs__Higuchi,pairwise_estimator_disagreement,0.200283,0.200283,0.333223,17
DFA::balanced_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.197999,0.246401,0.264081,17
DFA::long_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.189961,0.195154,0.257417,17
DFA::balanced_scales__vs__Variance,pairwise_estimator_disagreement,0.18885,0.234006,0.27515,17
DFA::long_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.187019,0.187019,0.370703,17
DFA::balanced_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.186966,0.186966,0.359687,17
DFA::long_scales__vs__Variance,pairwise_estimator_disagreement,0.180812,0.180812,0.251031,17
VarianceResidual__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.177211,0.177211,0.323061,17
DMA::balanced_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.174181,0.174181,0.305034,17
DFA::balanced_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.173876,0.193903,0.276461,17
DFA::short_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.173029,0.173029,0.261789,17
VarianceResidual__vs__Higuchi,pairwise_estimator_disagreement,0.166997,0.166997,0.289965,17
DFA::long_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.165838,0.165838,0.241254,17
DMA::balanced_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.15905,0.15905,0.240488,17
DFA::balanced_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.15736,0.15736,0.307912,17
DFA::long_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.155347,0.155347,0.318928,17
RS__vs__DFA::short_scales,pairwise_estimator_disagreement,0.152107,0.154954,0.225911,17
AbsoluteMoment__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.149485,0.152674,0.247803,17
DMA::long_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.141496,0.141496,0.249771,17
RS__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.139541,0.139541,0.245223,17
WaveletOLS::conservative_band__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.139462,0.139462,0.262735,17
Variance__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.138987,0.167042,0.239993,17
RS__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.135602,0.135602,0.181807,17
DMA::short_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.133378,0.133378,0.235983,17
RS__vs__Variance,pairwise_estimator_disagreement,0.126453,0.126453,0.160444,17
DFA::balanced_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.125764,0.15477,0.217954,17
DFA::long_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.117726,0.117726,0.185991,17
DMA::short_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.116605,0.116605,0.177644,17
DMA::short_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.11468,0.11468,0.157117,17
RS__vs__DMA::long_windows,pairwise_estimator_disagreement,0.111479,0.109019,0.157229,17
DFA::short_scales__vs__Higuchi,pairwise_estimator_disagreement,0.110573,0.110573,0.235456,17
RS__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.107869,0.129918,0.18935,17
DMA::short_windows__vs__Variance,pairwise_estimator_disagreement,0.105531,0.110871,0.135753,17
DMA::balanced_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.104055,0.112943,0.184712,17
DMA::short_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.102522,0.102522,0.184208,17
DFA::short_scales__vs__DFA::long_scales,pairwise_estimator_disagreement,0.097748,0.097748,0.176422,17
RS__vs__VarianceResidual,pairwise_estimator_disagreement,0.095683,0.095683,0.141766,17
AbsoluteMoment__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.095279,0.066815,0.245903,17
AbsoluteMoment__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.092931,0.068012,0.312795,17
Variance__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.091941,0.084779,0.222565,17
Variance__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.090719,0.076891,0.289456,17
DMA::short_windows__vs__DMA::long_windows,pairwise_estimator_disagreement,0.090557,0.092336,0.121351,17
DFA::short_scales__vs__DFA::balanced_scales,pairwise_estimator_disagreement,0.08971,0.095149,0.12478,17
DMA::long_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.088321,0.082292,0.182461,17
DFA::balanced_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.087429,0.104289,0.15511,17
DMA::long_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.086905,0.077674,0.249353,17
DMA::balanced_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.085608,0.085608,0.213481,17
WaveletOLS::broad_band__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.082736,0.082736,0.180988,17
DFA::long_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.075281,0.075281,0.13472,17
RS__vs__DFA::balanced_scales,pairwise_estimator_disagreement,0.072583,0.079599,0.132405,17
DMA::balanced_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.072235,0.071426,0.106636,17
RS__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.063367,0.063367,0.098722,17
DMA::balanced_windows__vs__Variance,pairwise_estimator_disagreement,0.063086,0.063086,0.085272,17
WaveletOLS::broad_band__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.056727,0.055873,0.081747,17
DFA::short_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.056423,0.056423,0.112788,17
RS__vs__DFA::long_scales,pairwise_estimator_disagreement,0.054359,0.054359,0.14342,17
DMA::balanced_windows__vs__DMA::long_windows,pairwise_estimator_disagreement,0.048112,0.050412,0.058507,17
DMA::short_windows__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.042445,0.042445,0.062843,17
DFA::long_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.042262,0.049809,0.063634,17
DFA::balanced_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.035592,0.035592,0.088616,17
DFA::balanced_scales__vs__DFA::long_scales,pairwise_estimator_disagreement,0.031586,0.031586,0.06219,17
DMA::long_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.028934,0.016163,0.065006,17
RS__vs__DMA::short_windows,pairwise_estimator_disagreement,0.023097,0.023097,0.038252,17
AbsoluteMoment__vs__Variance,pairwise_estimator_disagreement,0.019077,0.019077,0.055251,17
DMA::long_windows__vs__Variance,pairwise_estimator_disagreement,0.015302,0.009777,0.040104,17
