condition,estimator_name,metric_name,mean,median,count
rest,AbsoluteMoment,ci_width,0.238597,0.246549,4
rest,DFA::balanced_scales,ci_width,0.126811,0.126522,4
rest,DFA::long_scales,ci_width,0.14319,0.139677,4
rest,DFA::short_scales,ci_width,0.07202,0.070885,4
rest,DMA::balanced_windows,ci_width,0.144354,0.141685,4
rest,DMA::long_windows,ci_width,0.194924,0.192307,4
rest,DMA::short_windows,ci_width,0.108793,0.113696,4
rest,GHE,ci_width,0.025459,0.025258,4
rest,Higuchi,ci_width,0.0,0.0,4
rest,RS,ci_width,0.099045,0.10214,4
rest,Variance,ci_width,0.205186,0.213351,4
rest,VarianceResidual,ci_width,0.106871,0.108665,4
rest,WaveletOLS::broad_band,ci_width,0.164539,0.166129,4
rest,WaveletOLS::conservative_band,ci_width,0.149335,0.151408,4
rest,WaveletOLS::upper_band,ci_width,0.220714,0.222436,4
rest,__all_estimators__,cross_estimator_dispersion,0.218857,0.218967,4
rest,family:geometric,family_level_disagreement,0.866866,0.866591,4
rest,family:geometric__vs__temporal,family_level_disagreement,0.433433,0.433295,4
rest,family:geometric__vs__wavelet,family_level_disagreement,0.433433,0.433295,4
rest,family:temporal,family_level_disagreement,0.150816,0.152545,4
rest,family:temporal__vs__wavelet,family_level_disagreement,0.245511,0.247394,4
rest,family:wavelet,family_level_disagreement,0.125776,0.115596,4
rest,AbsoluteMoment,instability,0.061753,0.06088,4
rest,DFA::balanced_scales,instability,0.034506,0.033702,4
rest,DFA::long_scales,instability,0.037434,0.037324,4
rest,DFA::short_scales,instability,0.021496,0.020791,4
rest,DMA::balanced_windows,instability,0.037981,0.037715,4
rest,DMA::long_windows,instability,0.048989,0.048636,4
rest,DMA::short_windows,instability,0.027803,0.029078,4
rest,GHE,instability,0.006783,0.006458,4
rest,Higuchi,instability,0.0,0.0,4
rest,RS,instability,0.026702,0.026928,4
rest,Variance,instability,0.053906,0.054638,4
rest,VarianceResidual,instability,0.028002,0.027605,4
rest,WaveletOLS::broad_band,instability,0.043311,0.044674,4
rest,WaveletOLS::conservative_band,instability,0.039302,0.038633,4
rest,WaveletOLS::upper_band,instability,0.058381,0.059763,4
rest,DFA,max_variant_drift,0.119514,0.134532,4
rest,DMA,max_variant_drift,0.110027,0.108932,4
rest,WaveletOLS,max_variant_drift,0.188664,0.173394,4
rest,AbsoluteMoment__vs__GHE,pairwise_estimator_disagreement,0.491699,0.490857,4
rest,AbsoluteMoment__vs__Higuchi,pairwise_estimator_disagreement,0.375168,0.376286,4
rest,AbsoluteMoment__vs__Variance,pairwise_estimator_disagreement,0.011346,0.008817,4
rest,AbsoluteMoment__vs__VarianceResidual,pairwise_estimator_disagreement,0.279038,0.273484,4
rest,AbsoluteMoment__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.076338,0.065115,4
rest,AbsoluteMoment__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.198641,0.197043,4
rest,AbsoluteMoment__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.02455,0.014573,4
rest,DFA::balanced_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.255062,0.254883,4
rest,DFA::balanced_scales__vs__DFA::long_scales,pairwise_estimator_disagreement,0.02683,0.024415,4
rest,DFA::balanced_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.182864,0.179366,4
rest,DFA::balanced_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.237897,0.234972,4
rest,DFA::balanced_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.12787,0.126041,4
rest,DFA::balanced_scales__vs__GHE,pairwise_estimator_disagreement,0.746761,0.747078,4
rest,DFA::balanced_scales__vs__Higuchi,pairwise_estimator_disagreement,0.120105,0.120065,4
rest,DFA::balanced_scales__vs__Variance,pairwise_estimator_disagreement,0.249251,0.240919,4
rest,DFA::balanced_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.023976,0.017263,4
rest,DFA::balanced_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.3314,0.327859,4
rest,DFA::balanced_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.453703,0.447045,4
rest,DFA::balanced_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.265039,0.259049,4
rest,DFA::long_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.23374,0.240412,4
rest,DFA::long_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.161542,0.164031,4
rest,DFA::long_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.216575,0.21849,4
rest,DFA::long_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.106548,0.107369,4
rest,DFA::long_scales__vs__GHE,pairwise_estimator_disagreement,0.725439,0.713486,4
rest,DFA::long_scales__vs__Higuchi,pairwise_estimator_disagreement,0.141428,0.150131,4
rest,DFA::long_scales__vs__Variance,pairwise_estimator_disagreement,0.227929,0.235265,4
rest,DFA::long_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.047173,0.060654,4
rest,DFA::long_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.310078,0.305528,4
rest,DFA::long_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.432381,0.440651,4
rest,DFA::long_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.243717,0.236718,4
rest,DFA::short_scales__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.3505,0.37195,4
rest,DFA::short_scales__vs__DFA::balanced_scales,pairwise_estimator_disagreement,0.095438,0.112201,4
rest,DFA::short_scales__vs__DFA::long_scales,pairwise_estimator_disagreement,0.11676,0.134532,4
rest,DFA::short_scales__vs__DMA::balanced_windows,pairwise_estimator_disagreement,0.278302,0.290515,4
rest,DFA::short_scales__vs__DMA::long_windows,pairwise_estimator_disagreement,0.333335,0.343696,4
rest,DFA::short_scales__vs__DMA::short_windows,pairwise_estimator_disagreement,0.223308,0.237585,4
rest,DFA::short_scales__vs__GHE,pairwise_estimator_disagreement,0.842199,0.848019,4
rest,DFA::short_scales__vs__Higuchi,pairwise_estimator_disagreement,0.024667,0.019934,4
rest,DFA::short_scales__vs__Variance,pairwise_estimator_disagreement,0.344689,0.362171,4
rest,DFA::short_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.071462,0.073878,4
rest,DFA::short_scales__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.426838,0.436276,4
rest,DFA::short_scales__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.549141,0.532711,4
rest,DFA::short_scales__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.360477,0.357377,4
rest,DMA::balanced_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.072198,0.068015,4
rest,DMA::balanced_windows__vs__DMA::long_windows,pairwise_estimator_disagreement,0.055033,0.055606,4
rest,DMA::balanced_windows__vs__GHE,pairwise_estimator_disagreement,0.563897,0.558304,4
rest,DMA::balanced_windows__vs__Higuchi,pairwise_estimator_disagreement,0.30297,0.310449,4
rest,DMA::balanced_windows__vs__Variance,pairwise_estimator_disagreement,0.066387,0.061539,4
rest,DMA::balanced_windows__vs__VarianceResidual,pairwise_estimator_disagreement,0.20684,0.202316,4
rest,DMA::balanced_windows__vs__WaveletOLS::broad_band,pairwise_estimator_disagreement,0.148536,0.148245,4
rest,DMA::balanced_windows__vs__WaveletOLS::conservative_band,pairwise_estimator_disagreement,0.270839,0.276621,4
rest,DMA::balanced_windows__vs__WaveletOLS::upper_band,pairwise_estimator_disagreement,0.082175,0.082284,4
rest,DMA::long_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.023355,0.014271,4
rest,DMA::long_windows__vs__GHE,pairwise_estimator_disagreement,0.508864,0.505124,4
