estimator_name,rank,score,metric__instability,metric__validity_rate,metric__runtime,metric__max_variant_drift
DFA::short_scales,1,4.55,0.026047,1.0,0.019763,
DFA::balanced_scales,2,5.25,0.034454,1.0,0.02838,
GHE,3,5.45,0.005775,1.0,0.003026,
Higuchi,4,5.75,0.0,1.0,0.011235,
DFA::long_scales,5,5.95,0.03907,1.0,0.019804,
AbsoluteMoment,6,6.05,0.062227,1.0,0.000434,
RS,7,7.75,0.02733,1.0,0.01671,
DMA::short_windows,8,7.85,0.032566,1.0,0.292398,
DMA::balanced_windows,9,8.1,0.042262,1.0,0.229496,
VarianceResidual,10,8.8,0.029082,1.0,0.013751,
DMA::long_windows,11,9.15,0.051291,1.0,0.10513,
Variance,12,10.2,0.05741,1.0,0.000408,
WaveletOLS::conservative_band,13,10.75,0.041169,1.0,0.001383,
WaveletOLS::broad_band,14,11.55,0.046374,1.0,0.014864,
WaveletOLS::upper_band,15,12.85,0.06138,1.0,0.001334,
