estimator_name,metric_name,mean,median,min,max,count
Higuchi,ci_width,0.0,0.0,0.0,0.0,9
GHE,ci_width,0.022014,0.022587,0.014564,0.028733,9
DFA::short_scales,ci_width,0.093914,0.093914,0.061869,0.158969,9
RS,ci_width,0.100705,0.100705,0.088193,0.120996,9
VarianceResidual,ci_width,0.113865,0.113865,0.095291,0.147092,9
DMA::short_windows,ci_width,0.125917,0.122879,0.08105,0.195161,9
DFA::balanced_scales,ci_width,0.129046,0.129046,0.110158,0.144041,9
DFA::long_scales,ci_width,0.151789,0.146681,0.127921,0.204192,9
WaveletOLS::conservative_band,ci_width,0.154756,0.151972,0.14096,0.194445,9
DMA::balanced_windows,ci_width,0.161972,0.157018,0.118013,0.22863,9
WaveletOLS::broad_band,ci_width,0.177525,0.174215,0.143595,0.217699,9
DMA::long_windows,ci_width,0.199877,0.199877,0.1659,0.258996,9
Variance,ci_width,0.218634,0.213598,0.166944,0.311651,9
WaveletOLS::upper_band,ci_width,0.233693,0.225288,0.203991,0.27317,9
AbsoluteMoment,ci_width,0.239889,0.239889,0.20202,0.295436,9
__all_estimators__,cross_estimator_dispersion,0.204434,0.204434,0.184463,0.224125,9
family:wavelet,family_level_disagreement,0.092975,0.092975,0.025766,0.175156,9
family:temporal,family_level_disagreement,0.121025,0.129643,0.069204,0.165083,9
family:temporal__vs__wavelet,family_level_disagreement,0.165518,0.165518,0.062815,0.272847,9
family:geometric__vs__temporal,family_level_disagreement,0.448987,0.448987,0.431003,0.468637,9
family:geometric__vs__wavelet,family_level_disagreement,0.448987,0.448987,0.431003,0.468637,9
family:geometric,family_level_disagreement,0.897973,0.897973,0.862006,0.937273,9
Higuchi,instability,0.0,0.0,0.0,0.0,9
GHE,instability,0.005775,0.006163,0.003893,0.008052,9
DFA::short_scales,instability,0.026047,0.025004,0.019619,0.043633,9
RS,instability,0.02733,0.02805,0.023205,0.030421,9
VarianceResidual,instability,0.029082,0.029082,0.025791,0.034233,9
DMA::short_windows,instability,0.032566,0.030734,0.022322,0.051534,9
DFA::balanced_scales,instability,0.034454,0.034454,0.030185,0.040435,9
DFA::long_scales,instability,0.03907,0.03791,0.031486,0.051531,9
