channel,estimator_name,mean_estimate,median_estimate,valid_fits,total_fits,mean_runtime
E1,AbsoluteMoment,0.88742,0.921183,4,4,0.000337
E1,DFA::balanced_scales,0.9999,0.9999,4,4,0.006229
E1,DFA::short_scales,0.9999,0.9999,4,4,0.01403
E1,DMA::balanced_windows,0.840168,0.873509,4,4,0.073615
E1,DMA::short_windows,0.924852,0.958045,4,4,0.073451
E1,GHE,0.330077,0.249217,4,4,0.057866
E1,Higuchi,0.9999,0.9999,4,4,0.021489
E1,RS,0.939423,0.94894,4,4,0.018338
E1,Variance,0.895369,0.918511,4,4,0.000301
E1,VarianceResidual,0.9999,0.9999,4,4,0.009309
E1,WaveletOLS::broad_band,0.19618,0.237925,4,4,0.000775
E1,WaveletOLS::conservative_band,0.224671,0.200462,4,4,0.000796
E16,AbsoluteMoment,0.926001,0.926027,4,4,0.000248
E16,DFA::balanced_scales,0.850219,0.832626,4,4,0.007121
E16,DFA::short_scales,0.783587,0.742792,4,4,0.01209
E16,DMA::balanced_windows,0.87812,0.877161,4,4,0.003193
E16,DMA::short_windows,0.906347,0.898729,4,4,0.004159
E16,GHE,0.171147,0.12552,4,4,0.027276
E16,Higuchi,0.9999,0.9999,4,4,0.019737
E16,RS,0.885882,0.870416,4,4,0.019065
E16,Variance,0.921123,0.913278,4,4,0.000328
E16,VarianceResidual,0.810995,0.774403,4,4,0.00909
E16,WaveletOLS::broad_band,0.496273,0.617447,4,4,0.00126
E16,WaveletOLS::conservative_band,0.492977,0.523619,4,4,0.000811
E24,AbsoluteMoment,0.931563,0.945365,4,4,0.000398
E24,DFA::balanced_scales,0.957544,0.9999,4,4,0.006161
E24,DFA::short_scales,0.915559,0.920841,4,4,0.011724
E24,DMA::balanced_windows,0.81392,0.81761,4,4,0.002983
E24,DMA::short_windows,0.900325,0.904434,4,4,0.00354
E24,GHE,0.194317,0.207591,4,4,0.070128
E24,Higuchi,0.9999,0.9999,4,4,0.019294
E24,RS,0.931226,0.938501,4,4,0.019232
E24,Variance,0.930017,0.947388,4,4,0.000243
E24,VarianceResidual,0.935874,0.95896,4,4,0.008586
E24,WaveletOLS::broad_band,0.407403,0.474791,4,4,0.000944
E24,WaveletOLS::conservative_band,0.50219,0.453231,4,4,0.000776
E8,AbsoluteMoment,0.926954,0.920964,4,4,0.000441
E8,DFA::balanced_scales,0.884925,0.870033,4,4,0.006135
E8,DFA::short_scales,0.791266,0.735641,4,4,0.011233
E8,DMA::balanced_windows,0.940275,0.947524,4,4,0.003138
E8,DMA::short_windows,0.958707,0.967063,4,4,0.003528
E8,GHE,0.151879,0.137607,4,4,0.042149
E8,Higuchi,0.9999,0.9999,4,4,0.022071
E8,RS,0.885984,0.860847,4,4,0.019584
E8,Variance,0.950165,0.948071,4,4,0.000357
E8,VarianceResidual,0.852877,0.820311,4,4,0.008529
E8,WaveletOLS::broad_band,0.536973,0.615778,4,4,0.001293
E8,WaveletOLS::conservative_band,0.526625,0.499553,4,4,0.001221
