estimator_name,metric_name,mean,median,min,max,count
Higuchi,ci_width,0.0,0.0,0.0,0.0,16
RS,ci_width,0.080543,0.076583,0.053412,0.109985,16
DFA::balanced_scales,ci_width,0.088377,0.019748,0.0,0.316592,16
GHE,ci_width,0.102428,0.095522,0.035213,0.249875,16
VarianceResidual,ci_width,0.104567,0.072363,0.0,0.335818,16
DFA::short_scales,ci_width,0.1193,0.126947,0.0,0.374945,16
DMA::short_windows,ci_width,0.156914,0.160691,0.091168,0.224828,16
WaveletOLS::conservative_band,ci_width,0.221808,0.20303,0.040373,0.458009,16
WaveletOLS::broad_band,ci_width,0.225125,0.20783,0.078058,0.468145,16
DMA::balanced_windows,ci_width,0.266938,0.270515,0.213642,0.325101,16
Variance,ci_width,0.278416,0.273986,0.212224,0.362042,16
AbsoluteMoment,ci_width,0.281557,0.278088,0.233364,0.337232,16
__all_estimators__,cross_estimator_dispersion,0.271392,0.256389,0.220544,0.363274,16
family:temporal,family_level_disagreement,0.078221,0.073994,0.019519,0.162232,16
family:wavelet,family_level_disagreement,0.112643,0.09464,0.0,0.300117,16
family:geometric__vs__temporal,family_level_disagreement,0.394023,0.403469,0.209534,0.471606,16
family:geometric__vs__wavelet,family_level_disagreement,0.449272,0.43719,0.361447,0.790266,16
family:temporal__vs__wavelet,family_level_disagreement,0.482023,0.44848,0.212369,0.962145,16
family:geometric,family_level_disagreement,0.788045,0.806938,0.419067,0.943212,16
Higuchi,instability,0.0,0.0,0.0,0.0,16
RS,instability,0.022752,0.022204,0.016421,0.029823,16
DFA::balanced_scales,instability,0.027049,0.012196,0.0,0.088721,16
VarianceResidual,instability,0.028515,0.019889,0.0,0.097522,16
GHE,instability,0.028529,0.026188,0.009997,0.069458,16
DFA::short_scales,instability,0.033363,0.035067,0.0,0.099105,16
DMA::short_windows,instability,0.041031,0.042372,0.025106,0.05718,16
WaveletOLS::conservative_band,instability,0.059152,0.054507,0.016008,0.1306,16
WaveletOLS::broad_band,instability,0.059319,0.052918,0.024944,0.138979,16
DMA::balanced_windows,instability,0.068685,0.068933,0.054833,0.082581,16
Variance,instability,0.072438,0.071706,0.060506,0.089186,16
AbsoluteMoment,instability,0.074217,0.075225,0.062344,0.086184,16
DFA,max_variant_drift,0.050569,0.00491,0.0,0.186755,16
DMA,max_variant_drift,0.059001,0.056879,0.01546,0.128876,16
WaveletOLS,max_variant_drift,0.112643,0.09464,0.0,0.300117,16
AbsoluteMoment__vs__Variance,pairwise_estimator_disagreement,0.014358,0.012136,0.000128,0.034912,16
DFA::balanced_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.023236,0.002399,0.0,0.081881,16
DFA::short_scales__vs__VarianceResidual,pairwise_estimator_disagreement,0.027333,0.002454,0.0,0.134706,16
DMA::short_windows__vs__Variance,pairwise_estimator_disagreement,0.033323,0.024554,0.003265,0.108708,16
RS__vs__DFA::balanced_scales,pairwise_estimator_disagreement,0.0365,0.020069,0.0,0.139987,16
DMA::short_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.037395,0.035073,0.007163,0.10736,16
RS__vs__VarianceResidual,pairwise_estimator_disagreement,0.046071,0.023911,0.0,0.158085,16
DFA::short_scales__vs__DFA::balanced_scales,pairwise_estimator_disagreement,0.050569,0.00491,0.0,0.186755,16
DMA::balanced_windows__vs__AbsoluteMoment,pairwise_estimator_disagreement,0.058025,0.042064,0.001399,0.218461,16
