record_id,subject,session,channel,condition,segment_id,task,source_sha256,sampling_rate,qc_original_sample_count,qc_retained_sample_count,qc_missing_sample_count,qc_missing_fraction,qc_duration,qc_time_start,qc_time_end,qc_value_min,qc_value_max,qc_value_mean,qc_value_std
openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,sub-001,n/a,E1,continuous_window,seg-0001,internalattention,9d41435a0a2aed0e8c2a2b82633311596f5f490c8782dc1932eba694a2b6b802,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-35.21317,48.550746,-0.0,13.132236
openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001,sub-001,n/a,E8,continuous_window,seg-0001,internalattention,fe05ee6a878c86c488d0586268ec516feebf09a8b814ba32cf325cb228fd10fd,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-44.820276,57.676306,0.0,20.424237
openneuro_ds002691_sub-001_task-internalattention_E16_seg-0001,sub-001,n/a,E16,continuous_window,seg-0001,internalattention,cbd4e2557209a0eb4fd213295f2530fb894b659848c39b73afed4070c166a15f,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-52.12593,50.714402,-0.0,14.439745
openneuro_ds002691_sub-001_task-internalattention_E24_seg-0001,sub-001,n/a,E24,continuous_window,seg-0001,internalattention,c80deda94e0abffc58353ecc5ec810f11f921505fc85dcd9274018fe20fe0a8b,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-58.433491,58.576274,0.0,20.552317
openneuro_ds002691_sub-002_task-internalattention_E1_seg-0001,sub-002,n/a,E1,continuous_window,seg-0001,internalattention,ee07698bf5665ec79a1ee8b43a542d7699b3be2f0193a29bd1ce9282c3e684af,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-113.437897,214.603119,0.0,63.286952
openneuro_ds002691_sub-002_task-internalattention_E8_seg-0001,sub-002,n/a,E8,continuous_window,seg-0001,internalattention,aba2267fbc0a2346fc7cea69b87e8b985ccffa5a55b64acd88e8f86b69260979,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-44.729984,47.205562,-0.0,12.904379
openneuro_ds002691_sub-002_task-internalattention_E16_seg-0001,sub-002,n/a,E16,continuous_window,seg-0001,internalattention,316830b09fa54c6eca5dfab52d887b11ce94421a25b8e08f272ff210c833847a,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-44.176405,81.31383,0.0,18.629571
openneuro_ds002691_sub-002_task-internalattention_E24_seg-0001,sub-002,n/a,E24,continuous_window,seg-0001,internalattention,95fc31851e7ba2d0a82e9933a7f4ee44a360289519754b3d4bd7691b0c29694a,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-63.768552,107.647464,-0.0,18.867185
openneuro_ds002691_sub-003_task-internalattention_E1_seg-0001,sub-003,n/a,E1,continuous_window,seg-0001,internalattention,51a5e2f1b959d512b0d76a06e5b059c1832fd0e848592ad483b8bb458d69335f,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-396.49724,667.760573,-0.0,158.162717
openneuro_ds002691_sub-003_task-internalattention_E8_seg-0001,sub-003,n/a,E8,continuous_window,seg-0001,internalattention,0a36d45db38e414d50340103317ab2182006378852ef6590e4d59c1693608be9,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-46.41122,54.33115,0.0,19.916093
openneuro_ds002691_sub-003_task-internalattention_E16_seg-0001,sub-003,n/a,E16,continuous_window,seg-0001,internalattention,f72be8495553d29624d6ba0f35ff5572b2be0a4b6f0beffb07057fe5380445a5,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-69.418106,115.689316,-0.0,32.908989
openneuro_ds002691_sub-003_task-internalattention_E24_seg-0001,sub-003,n/a,E24,continuous_window,seg-0001,internalattention,fd4717fe824fb28ab4a5e8dfa09d11b38fcfa3ca14b2e875e32c60eeaa38a97a,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-82.202682,106.825639,-0.0,30.486101
openneuro_ds002691_sub-004_task-internalattention_E1_seg-0001,sub-004,n/a,E1,continuous_window,seg-0001,internalattention,443856fbc2e061697967734f83877f0b2da7fd97cc9f0dcba8cf049d7359a4ca,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-99.613133,41.896633,0.0,27.057986
openneuro_ds002691_sub-004_task-internalattention_E8_seg-0001,sub-004,n/a,E8,continuous_window,seg-0001,internalattention,d273144d99b969e0e762180e7beed7247439d47be7d7e79fd16dc8da45171588,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-30.187073,34.804931,0.0,9.000034
openneuro_ds002691_sub-004_task-internalattention_E16_seg-0001,sub-004,n/a,E16,continuous_window,seg-0001,internalattention,c891077ee8b3358397626da22556fe11a659edae73a2dd36df6308314c299aa9,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-38.781551,37.134464,-0.0,11.458759
openneuro_ds002691_sub-004_task-internalattention_E24_seg-0001,sub-004,n/a,E24,continuous_window,seg-0001,internalattention,11702b153082dc9a6c879eae5a36f4b025832c239259f7d78c7cdbd33cdd3206,250.0,2500,2500,0,0.0,9.996,0.0,9.996,-184.456933,85.288673,-0.0,45.51589
