scope,record_id,estimator_name,metric_name,value,stratum_json,metadata_json
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,DFA,parameter_variant_sensitivity,0.0,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DFA"", ""center"": 0.9999, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,DFA,max_variant_drift,0.0,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DFA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,DMA,parameter_variant_sensitivity,0.064438,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DMA"", ""center"": 0.7378497869875407, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,DMA,max_variant_drift,0.128876,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DMA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,WaveletOLS,parameter_variant_sensitivity,0.02867,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""WaveletOLS"", ""center"": 0.28010000435909965, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001,WaveletOLS,max_variant_drift,0.05734,"{""channel"": ""E1"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 0, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""WaveletOLS"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E1""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 0], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E1_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""WaveletOLS::broad_band"", ""WaveletOLS::conservative_band""], ""variant_names"": [""broad_band"", ""conservative_band""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001,DFA,parameter_variant_sensitivity,0.052926,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 1, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DFA"", ""center"": 0.746808094355085, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 1], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001,DFA,max_variant_drift,0.105852,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 1, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DFA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 1], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DFA::short_scales"", ""DFA::balanced_scales""], ""variant_names"": [""short_scales"", ""balanced_scales""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001,DMA,parameter_variant_sensitivity,0.007856,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 1, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DMA"", ""center"": 0.9885706932876475, ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 1], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
per_series,openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001,DMA,max_variant_drift,0.015713,"{""channel"": ""E8"", ""condition"": ""continuous_window"", ""segment_id"": ""seg-0001"", ""series_index"": 1, ""session"": ""n/a"", ""source_kind"": ""csv_series_index"", ""source_path"": ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv"", ""subject"": ""sub-001""}","{""base_estimator_name"": ""DMA"", ""n_variants"": 2, ""stratum_key"": [[""channel"", ""E8""], [""condition"", ""continuous_window""], [""segment_id"", ""seg-0001""], [""series_index"", 1], [""session"", ""n/a""], [""source_kind"", ""csv_series_index""], [""source_path"", ""C:/Users/davia/biomedical_engineering/benchmarking/lrdbench/configs/suites/data/openneuro_ds002691_pilot/csv/openneuro_ds002691_sub-001_task-internalattention_E8_seg-0001.csv""], [""subject"", ""sub-001""]], ""variant_estimator_names"": [""DMA::short_windows"", ""DMA::balanced_windows""], ""variant_names"": [""short_windows"", ""balanced_windows""]}"
